text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
Artist David Zayas in Puerto Rico #santurceesley http://t.co/uYyc5z0xTP	[('David Zayas', 'person'), ('Puerto Rico', 'location')]	527443.jpg	['David Zayas']	['Puerto Rico']	[]	[]		No	a mural is painted on the side of a building
Johns Manville , a Berkshire Hathaway company talking abt their success w SAP MII at #SAPForum #Mfg @Fujitsu _ Global http://t.co/3uu7bOqQ8M	[('Johns Manville', 'organization'), ('Berkshire Hathaway', 'organization'), ('SAP MII', 'organization')]	751097.jpg	[]	[]	['Johns Manville', 'Berkshire Hathaway', 'SAP MII']	[]		No	a man is giving a presentation on a podium
RT @SportsCenter : Kyrie Irving thanks his fans on Instagram for their support during his injury . http://t.co/Kyo7jQoS6i	[('Kyrie Irving', 'person'), ('Instagram', 'miscellaneous')]	22284.jpg	['Kyrie Irving']	[]	[]	['Instagram']		No	a tweet with a picture of a basketball player and a tweet with a picture of
Isabella Hill not Grape ! http://t.co/F5cCCV8t	[]	662770.jpg	[]	[]	[]	[]		No	a sign that says isabella crab on a wall
RT @MLS : ROBBIE KEANE ! Is that the winner ? #MLSCup http://t.co/ddezYcSl6B	[('ROBBIE KEANE', 'person')]	1890725.jpg	['ROBBIE KEANE']	[]	[]	[]		No	a soccer player holding his arm up in front of a soccor logo
RT @RealFarrahGray : Happy 19th Birthday Trayvon Martin . 🎈 http://t.co/GPZWjsBXPT	[('Trayvon Martin', 'person')]	66095.jpg	['Trayvon Martin']	[]	[]	[]		No	a drawing of a woman with the words happy birthday travon martin on it
"#Russia- Monuments in Voronezh with rainbow scarfs reportedly are "" actions of gays "" http://t.co/TDHPtzNk51 http://t.co/gtVjW1zu9A"	[('Voronezh', 'location')]	180851.jpg	[]	['Voronezh']	[]	[]		No	a statue of a man standing in the snow
Facebook Will Double and Could Top Apple and Google http://t.co/2SF345ugHF $FB $AAPL $GOOG http://t.co/FsMaWI28Ls	[('Facebook', 'organization')]	35942.jpg	[]	[]	['Facebook']	[]		No	an image of the facebook logo and the twitter logo
On10/19/14 at 9PM EST we interview @swaltersashby of The Vampire Diaries and Teen Wolf and @lindenashby of Teen Wolf . http://t.co/TmHfm9nZzF	[('EST', 'miscellaneous'), ('The Vampire Diaries', 'miscellaneous'), ('Teen Wolf', 'miscellaneous'), ('Teen Wolf', 'miscellaneous')]	577573.jpg	[]	[]	[]	['EST', 'The Vampire Diaries', 'Teen Wolf', 'Teen Wolf']		No	a man and a woman are smiling for a picture
RT @ArisMessinis : Syrian Kurdish refugees sit outside tents at a refugee camp in Suruc , Turkey . http://t.co/G9hrUH9w9D	[('Suruc', 'location'), ('Turkey', 'location')]	1407252.jpg	[]	['Suruc', 'Turkey']	[]	[]		No	a group of people standing around a tent at night
The perfect commute from the west village to Dumbo . Citi bike down . . . https : //t . co/TJoDE2gREY http://t.co/znUQQKzj8J	[('Dumbo', 'location'), ('Citi', 'organization')]	123923.jpg	[]	['Dumbo']	['Citi']	[]		No	the view of the bridge from a boat on the water
RT @FunnyPicsDepot : Tokyo drift http://t.co/00XLSOUp6x	[('Tokyo drift', 'miscellaneous')]	21359.jpg	[]	[]	[]	['Tokyo drift']		No	a person riding a motorcycle down a highway at night
"Final day of the Deaf Leadership course with Helen Oxlade @Thewie72 delivering "" Project Management "" . So inspiring ! http://t.co/p8nVqsbMsn"	[('Deaf Leadership course', 'miscellaneous'), ('Helen Oxlade', 'person')]	647026.jpg	['Helen Oxlade']	[]	[]	['Deaf Leadership course']		No	a group of people sitting around a table talking
RT @sierraclub : Dr . Seuss was born 111 years ago today . http://t.co/dniiooySwh	[]	190167.jpg	[]	[]	[]	[]		No	a illustration of a bird standing next to a flower
RT @NYTArchives : Today in 1980 : Mount St . Helens erupts , leaving 57 dead or missing : http://t.co/KoXMmC0NgF http://t.co/nHX2ZILPSF	[('Mount', 'location')]	365095.jpg	[]	['Mount']	[]	[]		No	a newspaper article about a man holding a gun
RT @Variety : BREAKING : Blues legend B . B . King dies at 89 http://t.co/wNQ45TBcci http://t.co/e7Z9876uZF	[('Blues legend', 'miscellaneous')]	686693.jpg	[]	[]	[]	['Blues legend']		No	a man playing a guitar on a stage
"RT @HipHopxHotspot : "" Niggas turn to Hoes , Caitlyn Jenners turn to Drizzy Drake "" - Meek Mill http://t.co/EAKwUqObVN"	[('Niggas', 'person'), ('Hoes', 'person'), ('Caitlyn Jenners', 'person'), ('Drizzy Drake', 'person')]	74856.jpg	['Niggas', 'Hoes', 'Caitlyn Jenners', 'Drizzy Drake']	[]	[]	[]		No	a man standing on a stage singing into a microphone
RT @bluebuffalo : Does it get any cuter than Anna Belle ? Read her rescue story : http://t.co/e1v3ro4r3f http://t.co/EfudzsOurs	[('Anna Belle', 'person')]	799865.jpg	['Anna Belle']	[]	[]	[]		No	a long haired cat with green eyes sitting on a blanket
RT @Nekkohbk : It was at this moment when Tyrone knew he fucked up http://t.co/L8oVWimoKF	[('Tyrone', 'person')]	670206.jpg	['Tyrone']	[]	[]	[]		No	a man and a woman looking at a cell phone
@taylorswift13 My daughter , Lorelai , will be 8 on 12/17 . She loves you . Please help me give her the best gift ever ? http://t.co/1Ft7CNx13t	[('Lorelai', 'person')]	147177.jpg	['Lorelai']	[]	[]	[]		No	two pictures of a girl playing a guitar
@haaanski More Cool Cash ? RT @ManneqArt : New art from Sharron Garry just in today ! http://t.co/WRYgrRPB3n #coolcash	[('Sharron Garry', 'person')]	587543.jpg	['Sharron Garry']	[]	[]	[]		No	aorset made out of coins on a mannequin
IS enters Palestinian camp in Damascus ; Jordan closes border http://t.co/gVrnKJjvfL http://t.co/G1a9TEdGSO	[('IS', 'organization'), ('Palestinian', 'location'), ('Damascus', 'location'), ('Jordan', 'location')]	790991.jpg	[]	['Palestinian', 'Damascus', 'Jordan']	['IS']	[]		No	a large crowd of people walking down a street
RT @Inc : How NBC should have handled the Brian Williams scandal @jeffbercovici http://t.co/ZhDS8W0ZT6 http://t.co/M4vQLHsjOD	[('NBC', 'organization'), ('Brian Williams', 'person')]	36408.jpg	['Brian Williams']	[]	['NBC']	[]		No	a man in a suit and tie holding a microphone
Novels are a very important part of our education . Nina Bawden #amwriting #writing http://t.co/0vPgeQX6K2	[('Nina Bawden', 'person')]	737548.jpg	['Nina Bawden']	[]	[]	[]		No	an illustrated diagram of the different faces of circles and influence
RT @Primisis : Holla at me if you need some graphic design work . All design inquiries only $ 30 ! ! Only from Fri-Sun ! ! http://t.co/KlpbWqF9TL	[('Fri-Sun', 'person')]	110026.jpg	['Fri-Sun']	[]	[]	[]		No	a graphic that says discount all graphic designs only 30
RT @emilyjodell : Loving #yurt life in #Mongolia -- will be hard to leave it behind ! #travel #nature #adventure http://t.co/TkKhSoqYO6	[('#Mongolia', 'location')]	128851.jpg	[]	['#Mongolia']	[]	[]		No	a woman standing outside of a yurt
RT @amyodell : A dude attempts Pinterest DIYs , the results will make you LOLLLLLL . http://t.co/BkMcQkcmQW http://t.co/qfDyNOY8zz	[('Pinterest', 'miscellaneous')]	72362.jpg	[]	[]	[]	['Pinterest']		No	two pictures of a pair of socks on a wall
RT @Salon : Bill Clinton brilliantly dissects Donald Trump ' s bizarre , disgusting ramblings about Mexico http://t.co/ba9MxDYZ2p http://t.co/r…	[('Bill Clinton', 'person'), ('Donald Trump', 'person'), ('Mexico', 'location')]	65615.jpg	['Bill Clinton', 'Donald Trump']	['Mexico']	[]	[]		No	politician gestures while speaking to the media during a debate
RT @IAarchitects Please help us welcome Anthony Simon to the firm ! http://t.co/H1v643hExN #interiorarchitects #retail http://t.co/ljZjfUtfdW	[('Anthony Simon', 'person')]	950441.jpg	['Anthony Simon']	[]	[]	[]		No	a collage of a starbucks store lobby and a picture of a man
Lake Erie . http://t.co/dKWQ7rvSgX	[('Lake Erie', 'location')]	798200.jpg	[]	['Lake Erie']	[]	[]		No	a beach with the sun shining on the water
Why TIME Chose an Amateur Photographer ' s Image for Its Cover http://t.co/9CIhAOIRDP http://t.co/0t2STEXvDo	[('TIME', 'organization')]	71226.jpg	[]	[]	['TIME']	[]		No	a black and white photo of a man running down a street
This must be the worst Korean BBQ I have EVER had http://t.co/OqUHKDLZkw	[('Korean BBQ', 'miscellaneous')]	22021.jpg	[]	[]	[]	['Korean BBQ']		No	four pieces of meat cooking on a grill
RT @willienelson : We love you President Jimmy Carter . Come sing with us again soon . http://t.co/q0tuyRptB5 http://t.co/wxndy2pDaK	[('President Jimmy Carter', 'person')]	6649.jpg	['President Jimmy Carter']	[]	[]	[]		No	two men standing next to each other on a stage
RT @PIX11News : Con Edison works to restore power on Staten Island after major outage http://t.co/ld3Tr86Wdq http://t.co/xA5D4Hu2PR	[('Con Edison', 'organization'), ('Staten Island', 'location')]	477884.jpg	[]	['Staten Island']	['Con Edison']	[]		No	a truck with a large fan on the back of it
Getting the MDS Ford polished up for @DavidGilliland . #ItsBristolBaby http://t.co/PEmmbh0Zvl	[('MDS Ford', 'organization')]	1481671.jpg	[]	[]	['MDS Ford']	[]		No	a man wiping off the side of a race car
Another NYT pic of the Selma march cropped the Bushes out EXACTLY . You can see just a sliver of Laura Bush . #Bias http://t.co/dsnXOk70gL	[('Selma', 'miscellaneous'), ('Bushes', 'person'), ('Laura Bush', 'person')]	1097918.jpg	['Bushes', 'Laura Bush']	[]	[]	['Selma']		No	a large crowd of people standing on a street
RT @classicepics : 7 years old George clooney with his family back in 1968 http://t.co/2Lk8AFYyjV	[('George clooney', 'person')]	881851.jpg	['George clooney']	[]	[]	[]		No	a family sitting at a table
RT @engadget : Instagram tries a faster , sleeker Android photo editor http://t.co/Kfzdx8dv7e http://t.co/UWSVvyqkpQ	[('Instagram', 'miscellaneous'), ('Android', 'miscellaneous')]	692056.jpg	[]	[]	[]	['Instagram', 'Android']		No	a person holding up a sandwich on a cell phone
Pop 5 #WTF Moments From The 2015 @MTV #VMAs ! ( STORY + PICS ) http://t.co/H7aO6Umo43 http://t.co/OcA0iR8Dlr	[('#VMAs', 'miscellaneous')]	154915.jpg	[]	[]	[]	['#VMAs']		No	a woman with black hair is pointing her finger at the camera
Baby Jasmine is dressed and ready to party ! ! ! http://t.co/Ndpwlw0ac3	[('Baby Jasmine', 'miscellaneous')]	1291146.jpg	[]	[]	[]	['Baby Jasmine']		No	a rat with a white bow on its head
RT @megynkelly : . @whitehouse decides not to lower American flag after #Chattanooga shooting . #KellyFile http://t.co/ENzxajX6X8	[('#Chattanooga', 'location')]	871107.jpg	[]	['#Chattanooga']	[]	[]		No	a screenshot of the white house with pictures of sailors and marines
RT @Know : When you go to Mountain Peak in Japan , you can actually see a sea of clouds floating below you . http://t.co/l0zJR4w1GE	[('Japan', 'location')]	68577.jpg	[]	['Japan']	[]	[]		No	a group of people standing on a terrace above the clouds
RT @melodramanda : . @ariahejazi training his friends Nick and Cameron to canvass for @RoKhannaUSA ! #CA17 http://t.co/lnY6eZOMd9	[('Nick', 'person'), ('Cameron', 'person')]	819772.jpg	['Nick', 'Cameron']	[]	[]	[]		No	three young men standing in front of a house
RT @Newsweek : UEFA President Michel Platini could become the next #FIFA president http://t.co/a4Vp3iABLC http://t.co/o7kaqs6CtU	[('UEFA', 'organization'), ('President Michel Platini', 'person'), ('#FIFA', 'organization'), ('president', 'person')]	503507.jpg	['President Michel Platini', 'president']	[]	['UEFA', '#FIFA']	[]		No	a man laughing with his hand under his chin
RT @JennyandCharlie : Walking on the never ending road to Streatley on the rain . . . still 5 more miles to go ! http://t.co/hMFRwix4Iw	[('Streatley', 'location')]	721025.jpg	[]	['Streatley']	[]	[]		No	two women standing next to each other on a dirt road
@livenationtoga Zack Brown http://t.co/1RDNFlVDYu	[('Zack Brown', 'person')]	2117683.jpg	['Zack Brown']	[]	[]	[]		No	a man and a woman are posing for a picture
The Disabled Can Claim Their Right in UN http://t.co/MPSdedyA7p http://t.co/JrUQLhPdAh	[]	610466.jpg	[]	[]	[]	[]		No	a person sitting in a wheelchair holding a sign that says egyptian unionitas
RT @CBSSports : The Spurs might have gone with a simpler approach to recruit LaMarcus Aldridge . http://t.co/tk8LI9jCsq	[('The Spurs', 'organization'), ('LaMarcus Aldridge', 'person')]	21244.jpg	['LaMarcus Aldridge']	[]	['The Spurs']	[]		No	a photo of a basketball player with a trophy and the words most teams pitch to
RT @iIovenature : Kansas skies http://t.co/OWKxxYwO0g	[('Kansas', 'location')]	34040.jpg	[]	['Kansas']	[]	[]		No	a field of sunflowers under a cloudy blue sky
RT @TheHungerGamers : #ProudToBeAFanOf The Hunger Games ! 5 more days ' til the Catching Fire trailer comes out ! Get ready ! #TheHungerGames . . .	[('The Hunger Games', 'miscellaneous'), ('the Catching Fire', 'miscellaneous')]	70314.jpg	[]	[]	[]	['The Hunger Games', 'the Catching Fire']		No	a collage of images of a woman and a man in different outfits
Ravens RT @nflnetwork : #WhoWillWin : Ravens or Steelers ? http://t.co/TkgCySYgRd	[('Ravens', 'organization'), ('Ravens', 'organization'), ('Steelers', 'organization')]	13866.jpg	[]	[]	['Ravens', 'Ravens', 'Steelers']	[]		No	a couple of football players standing next to each other
Just days after it was put in place , a bench to honor Denny Hanson in #rochmn peace plaza has been vandalized . http://t.co/A8DnhtwjCl	[('Denny Hanson', 'person'), ('#rochmn peace plaza', 'location')]	1962451.jpg	['Denny Hanson']	['#rochmn peace plaza']	[]	[]		No	a display of signs on the side of a street
RT @IAMFASHlON : Lupita wins . Everyone can go home now . @TheAcademy @Lupita _ Nyongo http://t.co/l7FMpWmuUv	[('Lupita', 'person')]	687667.jpg	['Lupita']	[]	[]	[]		No	actor in a blue gown at the oscars
Sunday on Saturday . Thanks to Mrs Cioffi http://t.co/mXyHfX5Sgn	[('Cioffi', 'person')]	258875.jpg	['Cioffi']	[]	[]	[]		No	a pot of tomato sauce on a stove
Columbia tomorrow night w/ @onlythedetails tell your friends http://t.co/ukKAyO9bHx	[('Columbia', 'location')]	568284.jpg	[]	['Columbia']	[]	[]		No	a poster for astrategic columbia featuring a dj with sunglasses and headphones
RT @MilikaAmasio : When someone compliments you . . Facials : who me ? Lol http://t.co/ebj5SqM6De	[('Facials', 'person')]	1103322.jpg	['Facials']	[]	[]	[]		No	a woman with her hand to her mouth on a stage
@sggspride : Learning Spanish 6th grade out of world ! Alien created w/GoogleDraw #sggspride #CSW15 http://t.co/mYbjFlNPW3 @CristinaOSulliv	[('Spanish', 'miscellaneous'), ('Alien', 'person')]	29559.jpg	['Alien']	[]	[]	['Spanish']		No	a picture of a diagram of a person with directions on it
In Louisiana , we put Christmas lights on our ride . Get on our level . http://t.co/evock3x	[('Louisiana', 'location'), ('Christmas', 'miscellaneous')]	9975.jpg	[]	['Louisiana']	[]	['Christmas']		No	a silver truck parked in a parking lot
"RT @RyanDaley _ : Graphic design in North Korea #graphicdesignerproblems @TheLadBible "" And you think your job is stressful . . . http://t.co/WyR…"	[('North Korea', 'location')]	64476.jpg	[]	['North Korea']	[]	[]		No	a group of men in uniforms working on a computer
Read the latest issue of International Plastics News-Middle East &amp ; Africa http://t.co/MXq2bYgETN http://t.co/6PFrHqPzi3	[('International Plastics', 'miscellaneous'), ('Africa', 'location')]	1086010.jpg	[]	['Africa']	[]	['International Plastics']		No	a magazine cover with an orange tool on it
Messages of remembrance left for Roshad McIntosh , 18 who was shot and killed here in Lawndale by Chicago police l . . . http://t.co/cM8VORmtC9	[('Roshad McIntosh', 'person'), ('Lawndale', 'location'), ('Chicago', 'location')]	73301.jpg	['Roshad McIntosh']	['Lawndale', 'Chicago']	[]	[]		No	a piece of paper with many different writings on it
Demolition of a building that ' s been a theater , church , basketball court and more at 3916 S Archer in Brighton Park… http://t.co/mtIzfb5Bg5	[('Brighton', 'location')]	71484.jpg	[]	['Brighton']	[]	[]		No	a man standing in front of a building
RT @abandondminesnc : Brainstorming ideas for surface remediation @GiantMine . Our group had Baker Creek first . http://t.co/QisEicdjBi	[('Baker Creek', 'person')]	727434.jpg	['Baker Creek']	[]	[]	[]		No	a piece of paper with a bunch of receipts on it
RT @ChrisHushWESH : Incredible damage just south of Ocala @WESH http://t.co/1QlvVhAb7X	[('Ocala', 'location')]	1752028.jpg	[]	['Ocala']	[]	[]		No	a uprooted tree on the roof of a house
I have no choice but to ground her . She is in tears . She is not allow to go to Raton , New Mexico after next week . http://t.co/Ce6GMNorpD	[('Raton', 'location'), ('New Mexico', 'location')]	1291447.jpg	[]	['Raton', 'New Mexico']	[]	[]		No	a cat laying in a pink dress on a couch
New @uisg President Katherine Valde supporting College Republicans #crbc http://t.co/gVinUoLCEF	[('President Katherine Valde', 'person'), ('College Republicans', 'organization'), ('#crbc', 'organization')]	1738786.jpg	['President Katherine Valde']	[]	['College Republicans', '#crbc']	[]		No	two women posing for a picture in a bar
Great media conference experience for the students today at the PSPA competition at PSU . Good questions asked . #PSPA http://t.co/vKm2fH2fmi	[('PSPA competition', 'miscellaneous'), ('PSU', 'location'), ('#PSPA', 'organization')]	441032.jpg	[]	['PSU']	['#PSPA']	['PSPA competition']		No	three people sitting at a table in front of a presentation
RT @JoyIMunoz : Yeap . . . . . my Memorial Day weekend has turned into a #MegaBoom weekend . http://t.co/FsIJMnwlzj	[('#MegaBoom', 'miscellaneous')]	656784.jpg	[]	[]	[]	['#MegaBoom']		No	two pictures of a man and a woman in a swimming pool
Kiev . . . Ukraine . . . http://t.co/zXuVbWDMoP	[]	1151524.jpg	[]	[]	[]	[]		No	the cathedral of the resurrection of christ in moscow russia
