text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
ISO of someone to go to Halsey ' s concert with in November 😊	[('Halsey', 'person')]	17_06_6446.jpg	['Halsey']	[]	[]	[]		No	a text message that says that nasal content is almost 5 hours away
What an amazing night with @ EllieEvans99 watching @ manicstreetpreachers best concert ever !	[('EllieEvans99', 'person'), ('manicstreetpreachers', 'organization')]	16_05_13_602.jpg	['EllieEvans99']	[]	['manicstreetpreachers']	[]		No	a view of the stage from the crowd at a concert
Don ' t miss out on this year ' s AMAZING Pops concert @ CDS ! ! ! 🎤 🎹 🎸 Buy your tickets tomorrow before they sell out ! ! 🎉 🎶	[]	16_05_01_510.jpg	[]	[]	[]	[]		No	a black shirt with a circle with words on it
Adam Scott didn ; # 39 ; t mince words when sharing his thoughts on the USGA - Golf Digest	[('Adam Scott', 'person'), ('USGA', 'organization'), ('Golf Digest', 'organization')]	O_1467.jpg	['Adam Scott']	[]	['USGA', 'Golf Digest']	[]		No	a man in sunglasses and a baseball cap throwing a golf ball
# TheComeback reunion panel at @ ATXFestival with @ LisaKudrow , Michael Patrick King @ danbucatinsky Laura Silverman	[('ATXFestival', 'miscellaneous'), ('LisaKudrow', 'person'), ('Michael Patrick King', 'person'), ('danbucatinsky', 'person'), ('Laura Silverman', 'person')]	17_06_4983.jpg	['LisaKudrow', 'Michael Patrick King', 'danbucatinsky', 'Laura Silverman']	[]	[]	['ATXFestival']		No	a group of people sitting on a stage on a panel
Aaarrrhhh ! Ahoy there ! I ' m blue beard and I ' m here to guide you through the festival ! '	[]	16_05_15_611.jpg	[]	[]	[]	[]		No	a paper cutout of a woman with a blue wig and a red dress standing
Play the sport you love for him 👐 # PlayforGod # Basketball	[]	17_06_10664.jpg	[]	[]	[]	[]		No	my purpose is shine christs light on the floor  sports quote of the day
"LOL - Why @ theniceguys producer is "" Ripping "" into Ryan Gosling And Russell Crowe"	[('Ryan Gosling', 'person'), ('Russell Crowe', 'person')]	O_1408.jpg	['Ryan Gosling', 'Russell Crowe']	[]	[]	[]		No	two men in suits walking down the street
I can ' t take a simple picture without laughing my head off 😂 🙈 @ olifantnutella you ' re a bad influence 😝	[('olifantnutella', 'person')]	17_06_8477.jpg	['olifantnutella']	[]	[]	[]		No	a woman standing in front of the ocean
30 Red carpet photos from the Cannes Film Festival : Blake Lively , Victoria Beckham	[('Cannes Film Festival', 'miscellaneous'), ('Blake Lively', 'person'), ('Victoria Beckham', 'person')]	O_1636.jpg	['Blake Lively', 'Victoria Beckham']	[]	[]	['Cannes Film Festival']		Yes	the windshield of a car parked in a parking lot
Have you booked your place @ A1FballFactory Half Term Football Camp yet ? Call or ask at reception to secure your spot	[('A1FballFactory', 'organization')]	16_05_26_974.jpg	[]	[]	['A1FballFactory']	[]		No	a poster for a half term football camp
The World Cup is the biggest soccer tournament in the world .	[('World Cup', 'miscellaneous')]	16_05_06_775.jpg	[]	[]	[]	['World Cup']		No	a soccer player kicking a soccer ball on a field
Donald Trump ' s White House needs Theresa May to save it -	[('Donald Trump', 'person'), ('White House', 'organization'), ('Theresa May', 'person')]	O_2963.jpg	['Donald Trump', 'Theresa May']	[]	['White House']	[]		Yes	the windshield of a car parked in a parking lot
An inflatable nightclub for a dance - crazed soon - to - be 4 yr olds party ! It ' s going to be AMAZING ! @ creative_partys	[]	17_01_21291.jpg	[]	[]	[]	[]		No	a black inflatable cube with two men in suits on it
Can we talk about this 15 day difference / glow up really quick ? # tanbabes	[]	17_06_651.jpg	[]	[]	[]	[]		No	two women sitting in a car smiling at the camera
SYDNEY / / / A new arts , culture and food festival is coming to Sydney ’ s west .	[('SYDNEY', 'location'), ('Sydney', 'location')]	17_06_3669.jpg	[]	['SYDNEY', 'Sydney']	[]	[]		No	a group of women playing with water guns
Justin Bieber performando no Billboard Music Awards 2016, em Las Vegas - 22 de Maio :	[('Justin Bieber', 'person'), ('Billboard Music Awards', 'miscellaneous'), ('Las Vegas', 'location')]	O_1591.jpg	['Justin Bieber']	['Las Vegas']	[]	['Billboard Music Awards']		Yes	the windshield of a car parked in a parking lot
Best Songs of the Week Featuring Vince Staples , Lil Wayne and More	[('Vince Staples', 'person'), ('Lil Wayne', 'person')]	O_2851.jpg	['Vince Staples', 'Lil Wayne']	[]	[]	[]		No	two photos of a man in a room and a singer with a microphone
So proud of my little baseball star , he hit it off the machine today ! ❤ ️ ⚾ ️ ❤ ️ ⚾ ️	[]	16_05_19_452.jpg	[]	[]	[]	[]		No	a young boy holding a baseball bat on a field
When you find out you can ' t go to drakes concert .	[]	16_05_10_438.jpg	[]	[]	[]	[]		No	a portrait of a man in a blur
We are inspired by @ briana_pegado , the founder of the Edinburgh Student Arts Festival .	[('briana_pegado', 'person'), ('Edinburgh Student Arts Festival', 'miscellaneous')]	16_05_04_961.jpg	['briana_pegado']	[]	[]	['Edinburgh Student Arts Festival']		No	a woman with an afro in a gray shirt and a white background
# NBABoss Charlotte Head Coach Steve Clifford prior to Game 7 of the @ miamiheat vs . @ hornets series . by adamsilvernb …	[('Charlotte', 'organization'), ('Steve Clifford', 'person'), ('miamiheat', 'organization'), ('hornets', 'organization')]	16_05_02_503.jpg	['Steve Clifford']	[]	['Charlotte', 'miamiheat', 'hornets']	[]		No	a man sitting at a desk reading a piece of paper
I can ' t believe this guy is coaching in the NBA . He couldn ' t coach me at NIU but had been in the NBA for years now .	[('NBA', 'organization'), ('NIU', 'organization'), ('NBA', 'organization')]	16_05_17_507.jpg	[]	[]	['NBA', 'NIU', 'NBA']	[]		No	a man in a suit and tie on a tv screen
Paul Pierce has high confidence in Kevin Durant . ( via @ ESPNNBA )	[('Paul Pierce', 'person'), ('Kevin Durant', 'person'), ('ESPNNBA', 'organization')]	O_4297.jpg	['Paul Pierce', 'Kevin Durant']	[]	['ESPNNBA']	[]		No	right now were at the start of the kevin durant era and the end
Statement from Roger Federer regarding his withdrawal from Roland Garros	[('Roger Federer', 'person'), ('Roland Garros', 'miscellaneous')]	O_4235.jpg	['Roger Federer']	[]	[]	['Roland Garros']		No	a screenshot of a tweet with a paragraphmatical error
2016 all - MBL Baseball : Local trio garners first - team accolades ; . . .	[('MBL', 'organization')]	16_05_30_198.jpg	[]	[]	['MBL']	[]		No	a group of baseball players standing in a dugout
Glad they ' re putting on more seats for the Southside Festival this year	[('Southside Festival', 'miscellaneous')]	16_05_11_692.jpg	[]	[]	[]	['Southside Festival']		No	a couple of couches sitting on the side of a building
Take a look at our new look on - line # Football store here :	[]	16_05_25_744.jpg	[]	[]	[]	[]		No	the football store 1100 logo in white on a red background
Donald Trump spent much of a rally thrashing Republican rivals who no longer threaten him	[('Donald Trump', 'person'), ('Republican', 'organization')]	O_2226.jpg	['Donald Trump']	[]	['Republican']	[]		No	a man in a suit and tie talking into a microphone
Emma Watson Admits to Offshore Company After Exposure in the Panama Papers via TIM …	[('Emma Watson', 'person'), ('Panama Papers', 'miscellaneous')]	O_3503.jpg	['Emma Watson']	[]	[]	['Panama Papers']		No	a woman in a black and white dress on a red carpet
3 rd and final day of the May Festival @ ChesterRaces - neck or less free bet offer applies to all today ' s flat action	[('ChesterRaces', 'miscellaneous')]	16_05_06_390.jpg	[]	[]	[]	['ChesterRaces']		No	a promotion for a neck or less win singles only not each way on horses
We are here ! ! ! ! Lots of sunshine ! ! Ready for beach time and baseball 🌴 ⚾ ️ 🌴 ⚾ ️ 🌴 ⚾ ️	[]	17_06_3687.jpg	[]	[]	[]	[]		No	the back porch seafood  oyster house on the beach
# NFL Oakland # Raiders 2016 NFL Draft Wishlist	[('NFL', 'organization'), ('Oakland # Raiders', 'organization'), ('NFL', 'organization')]	16_05_01_41.jpg	[]	[]	['NFL', 'Oakland # Raiders', 'NFL']	[]		No	a man holding up a shirt with the number 1 on it
On our last stretch before the UEFA Champions League Final Ceremony on Saturday ! Very exciting ! @ UefaChampionsLi	[('UEFA Champions League', 'organization'), ('UefaChampionsLi', 'organization')]	16_05_25_736.jpg	[]	[]	['UEFA Champions League', 'UefaChampionsLi']	[]		No	a group of people playing soccer on a field
It ' s safety day in Wainfleet ! ! Aria loved being on the fire hose with her dad ! # daddysgirl …	[('Wainfleet', 'location'), ('Aria', 'person')]	16_05_28_495.jpg	['Aria']	['Wainfleet']	[]	[]		No	a man holding a baby while sitting on a fire hydrant
Tens of thousands expected for Puerto Rican Day parade # US # news	[('Puerto Rican', 'location'), ('US', 'location')]	17_06_14170.jpg	[]	['Puerto Rican', 'US']	[]	[]		No	politician gives a thumbs up as he sits at a table with other people
@ amyatfamous will be at @ isleofwightfest again today ! Stay tuned ! ! # famousaaa # isleofwightfestival 🌞 🎪	[('amyatfamous', 'person'), ('isleofwightfest', 'miscellaneous'), ('isleofwightfestival', 'miscellaneous')]	17_06_13936.jpg	['amyatfamous']	[]	[]	['isleofwightfest', 'isleofwightfestival']		No	a girl standing in front of a heart shaped sign
Thanks for making the Serie A special . Thank you for all the emotions that you ' ve given us over the years . GAMBA 💝	[('Serie A', 'organization')]	16_05_10_812.jpg	[]	[]	['Serie A']	[]		No	a woman holding a microphone interviewing another woman
Good morning from the first day of Epcot ' s International Festival of the Art # WaltDisneyWorld	[('Epcot', 'location'), ('International Festival of the Art', 'miscellaneous')]	17_01_5814.jpg	[]	['Epcot']	[]	['International Festival of the Art']		No	a poster for festival of the festival of the arts on a park bench
Important principles may , and must , be inflexible .	[]	17_06_13383.jpg	[]	[]	[]	[]		No	the important principles may and must be inclusive
Refugees reduce conflict and protect forest in Cameroon with new stoves :	[('Cameroon', 'person')]	17_06_573.jpg	['Cameroon']	[]	[]	[]		No	a woman is potting something in a bucket with a child
Big crowds at Sunday ' s @ DMArtsFestival - 20 years and going strong . # DMAF20	[('DMArtsFestival', 'miscellaneous'), ('DMAF20', 'miscellaneous')]	17_06_304.jpg	[]	[]	[]	['DMArtsFestival', 'DMAF20']		No	people handing balloons to a child at a street fair
12 sure - fire ways to torpedo your campaign - - unless you ' re Donald Trump	[('Donald Trump', 'person')]	O_3423.jpg	['Donald Trump']	[]	[]	[]		No	a man is standing in front of a podium
Authentic Louis Vuitton LV Gold Old Cadena Padlock Key 18 Set Lot vintage 1037	[('Louis Vuitton', 'organization')]	O_2437.jpg	[]	[]	['Louis Vuitton']	[]		Yes	the windshield of a car parked in a parking lot
My son was excited about the win # DubNation # NBAFinals # customjersey # GoldenStateWarriors	[('DubNation', 'organization'), ('GoldenStateWarriors', 'organization')]	17_06_11628.jpg	[]	[]	['DubNation', 'GoldenStateWarriors']	[]		No	a young boy poses in front of a wall with basketball logos
"When the football team says : "" This year is our year bro . "" every year . 😒"	[]	16_05_17_50.jpg	[]	[]	[]	[]		No	a dog is laying down under a bed
Alfred Hitchcock on the beach during the 1963 Cannes Film Festival	[('Alfred Hitchcock', 'person'), ('Cannes Film Festival', 'miscellaneous')]	16_05_05_324.jpg	['Alfred Hitchcock']	[]	[]	['Cannes Film Festival']		No	a man standing on a beach next to the water
Did you know that @ OfficialEATB is ROCKING on Sep 28 in Sacramento ? Don ' t miss this concert !	[('OfficialEATB', 'person'), ('Sacramento', 'location')]	16_05_24_356.jpg	['OfficialEATB']	['Sacramento']	[]	[]		No	a photo of two people looking out a window
‘ The Mummy ’ reboot ’ s official synopsis teases gods and monsters and Tom Cruise :	[('The Mummy', 'miscellaneous'), ('Tom Cruise', 'person')]	O_4814.jpg	['Tom Cruise']	[]	[]	['The Mummy']		No	a man sitting at a table talking to a woman
"Diplo says Major Lazer ; Justin Bieber collab is "" happening """	[('Diplo', 'person'), ('Major Lazer', 'person'), ('Justin Bieber', 'person')]	O_59.jpg	['Diplo', 'Major Lazer', 'Justin Bieber']	[]	[]	[]		No	two young men wearing hats and sunglasses posing for a picture
Indiana man arrested for allegedly threatening to kill Donald Trump and his family :	[('Indiana', 'location'), ('Donald Trump', 'person')]	O_4829.jpg	['Donald Trump']	['Indiana']	[]	[]		No	a man wearing a black shirt and a facial tattoo on his face
"Sergio Ramos : "" it would be a big opportunity missed """	[('Sergio Ramos', 'person')]	O_3728.jpg	['Sergio Ramos']	[]	[]	[]		No	a man in a suit and tie talking
Let an angry Seth Meyers guide you through the Comey hearing	[('Seth Meyers', 'person'), ('Comey', 'person')]	O_4754.jpg	['Seth Meyers', 'Comey']	[]	[]	[]		No	two pictures of the same man sitting at a table
Stephen Curry responds to LeBron James ' NBA MVP comments # Warriors	[('Stephen Curry', 'person'), ('LeBron James', 'person'), ('NBA', 'organization'), ('Warriors', 'organization')]	16_05_14_458.jpg	['Stephen Curry', 'LeBron James']	[]	['NBA', 'Warriors']	[]		No	basketball player and actor shake hands after a game
Emmanuel Adebayor signs 18 months deal with Turkish football club	[('Emmanuel Adebayor', 'person'), ('Turkish', 'location')]	17_01_22630.jpg	['Emmanuel Adebayor']	['Turkish']	[]	[]		No	a man standing next to a man holding a red jersey
( 3 ) Another photo of Justin Bieber spotted out in Monaco today . ( June 27 )	[('Justin Bieber', 'person'), ('Monaco', 'location')]	O_1400.jpg	['Justin Bieber']	['Monaco']	[]	[]		Yes	the windshield of a car parked in a parking lot
Great to meet Army West Point asst . coach Sean Saturnio , who was at # LaMiradaFootball practice today . # HPT	[('Army West Point', 'organization'), ('Sean Saturnio', 'person'), ('LaMiradaFootball', 'organization')]	16_05_25_158.jpg	['Sean Saturnio']	[]	['Army West Point', 'LaMiradaFootball']	[]		No	the logo of the army west point baseball team
Get my new book today Charlie Chaplin : A Silent Icon by Jimmy Star	[('Charlie Chaplin', 'person'), ('Jimmy Star', 'person')]	O_2700.jpg	['Charlie Chaplin', 'Jimmy Star']	[]	[]	[]		No	a book cover of a man in a top hat and the title of the book
Coyote basketball camps this summer at coussoulis arena	[('Coyote', 'organization'), ('coussoulis arena', 'location')]	17_06_1452.jpg	[]	['coussoulis arena']	['Coyote']	[]		No	a poster for a basketball game with pictures of basketball players and the date and time
@ BBC Join us at Saffron Walden football club today for the REAL Family Fun Day ! !	[('BBC', 'organization'), ('Saffron Walden football club', 'organization')]	16_05_01_616.jpg	[]	[]	['BBC', 'Saffron Walden football club']	[]		No	a promotional poster for a real family fun day
# PYB dancing in the streets at # HealthyKidsFestival yesterday ! # PDA # dance	[]	16_05_01_274.jpg	[]	[]	[]	[]		No	a bunch of pictures of girls dancing in the middle of the street
A team of British Special Forces is safe thanks to the efforts of a German Shepherd traine …	[('British Special Forces', 'person'), ('German', 'location')]	O_2721.jpg	['British Special Forces']	['German']	[]	[]		No	a brown dog looking off into the distance
# NewYork # Giants New York Giants # NFL Throw Pillow Northwest Blue / Red / White …	[]	16_05_02_135.jpg	[]	[]	[]	[]		No	a plastic bag with the nfl logo on it
Throwback to when Wayne Rooney was spotted at Stamford Bridge in drag 😂	[('Wayne Rooney', 'person'), ('Stamford Bridge', 'location')]	O_4330.jpg	['Wayne Rooney']	['Stamford Bridge']	[]	[]		No	two soccer players sitting next to each other at a game
Now that we are in 2017, I ' m looking forward to warmer weather and @ elli_utterback ' s soccer matches ! ! ⚽ ️	[('elli_utterback', 'person')]	17_01_17604.jpg	['elli_utterback']	[]	[]	[]		No	four pictures of girls playing soccer on a field
folks , bill maher has always been 100 % islamaphobic , sexist , pedophilic , racist trash .	[('bill maher', 'person')]	O_2464.jpg	['bill maher']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Senior soccer players and families ! !	[]	16_05_12_684.jpg	[]	[]	[]	[]		No	a crowd of people watching a football game on a field
Kim Kardashian ’ s Gigantic Butt Eats Her Bikini ! ! ! & gt ; & gt ; & gt ; & gt ;	[('Kim Kardashian', 'person')]	O_2679.jpg	['Kim Kardashian']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Atlanta Falcons : 3 Questions Heading Into Training Camp # AtlantaFalcons # nfl	[('Atlanta Falcons', 'organization'), ('AtlantaFalcons', 'organization'), ('nfl', 'organization')]	17_06_1935.jpg	[]	[]	['Atlanta Falcons', 'AtlantaFalcons', 'nfl']	[]		No	a football player tackling another player during a game
EXCLUSIVE : Kris Jenner and the shady crew behind her $ 105,000 - a - year business school :	[('Kris Jenner', 'person'), ('the shady crew', 'person')]	O_4868.jpg	['Kris Jenner', 'the shady crew']	[]	[]	[]		No	a woman standing next to a man wearing a graduation cap and gown
Seth Meyers has a message for Hillary voters : Bernie is not hurting your candidate	[('Seth Meyers', 'person'), ('Hillary', 'person'), ('Bernie', 'person')]	O_4685.jpg	['Seth Meyers', 'Hillary', 'Bernie']	[]	[]	[]		No	a collage of three different images of a man and a woman talking on television
Oh I am just so excited ! # LondonBurlesqueFestival	[('LondonBurlesqueFestival', 'location')]	16_05_10_530.jpg	[]	['LondonBurlesqueFestival']	[]	[]		No	a poster for the london burlesque festival
2016 Barbra Streisand Concert Tickets United Center for Chicago , IL on Tuesday , August 9 th : …	[('Barbra Streisand', 'person'), ('United Center', 'location'), ('Chicago', 'location'), ('IL', 'location')]	16_05_25_831.jpg	['Barbra Streisand']	['United Center', 'Chicago', 'IL']	[]	[]		No	a black and white photo of a woman with a microphone
Thanks for sharing your concert with me @ abbybirch18 @ Gabbyshorter	[('abbybirch18', 'person'), ('Gabbyshorter', 'person')]	17_06_14501.jpg	['abbybirch18', 'Gabbyshorter']	[]	[]	[]		No	two women sitting on the grass in front of a crowd of people
Lady Gaga today in New York , if this isn ' t winning I don ' t know what is .	[('Lady Gaga', 'person'), ('New York', 'location')]	O_4571.jpg	['Lady Gaga']	['New York']	[]	[]		Yes	the windshield of a car parked in a parking lot
Prior to Justin Timberlake taking to the stage , I thought I ' d remind you of my best # Eurovision pun .	[('Justin Timberlake', 'person'), ('Eurovision', 'miscellaneous')]	O_1073.jpg	['Justin Timberlake']	[]	[]	['Eurovision']		No	a picture of a man with the words sincere bruise and a picture of a
# RT # Follow Calvin Harris hospitalized after ' violent ' car accident - New York Daily News	[('Calvin Harris', 'person'), ('New York Daily News', 'organization')]	O_3790.jpg	['Calvin Harris']	[]	['New York Daily News']	[]		Yes	the windshield of a car parked in a parking lot
Chelsea paid £ 150.8 m by Premier League after winning 2016 - 17 title	[('Chelsea', 'organization'), ('Premier League', 'organization')]	17_06_15372.jpg	[]	[]	['Chelsea', 'Premier League']	[]		No	a bbc sport sign on a yellow background
My team Chelsea won the champions against league football when funny Fernando league before Torres	[('Chelsea', 'organization'), ('Fernando', 'person'), ('Torres', 'person')]	17_06_9480.jpg	['Fernando', 'Torres']	[]	['Chelsea']	[]		No	a group of soccer players standing in a group
Russell Westbrook pulls up for a jumper during Game 7 :	[('Russell Westbrook', 'person')]	O_3158.jpg	['Russell Westbrook']	[]	[]	[]		No	two basketball players are playing with a trophy
# iPhoneAt10 : How Steve Jobs and Apple changed modern society	[('Steve Jobs', 'person'), ('Apple', 'organization')]	O_1977.jpg	['Steve Jobs']	[]	['Apple']	[]		No	a man holding up his apple iphone
RT MensFitness : RT MensFitnessWire : Kevin Hart gives props to NBA Finals MVP Kevin Durant :	[('MensFitness', 'organization'), ('MensFitnessWire', 'organization'), ('Kevin Hart', 'person'), ('NBA', 'organization'), ('Kevin Durant', 'person')]	O_3885.jpg	['Kevin Hart', 'Kevin Durant']	[]	['MensFitness', 'MensFitnessWire', 'NBA']	[]		No	two men playing basketball on a court with a ball
Seven former Fresno State players sign NFL free - agent deals . . .	[('Fresno State', 'organization'), ('NFL', 'organization')]	16_05_02_43.jpg	[]	[]	['Fresno State', 'NFL']	[]		No	a football player running with the ball
Actis band rocking out at the Spring Concert 2016 .	[('Actis band', 'person')]	16_05_05_543.jpg	['Actis band']	[]	[]	[]		No	a group of people watching a choir on a stage
Did you know Lady Gaga took a photo with @ TheChainsmokers ?	[('Lady Gaga', 'person'), ('TheChainsmokers', 'person')]	O_1898.jpg	['Lady Gaga', 'TheChainsmokers']	[]	[]	[]		No	a woman is sitting on a trash can
Happy Mother ' s Day to the best soccer moms out there ❤ ️ ⚽ ️	[]	16_05_08_1090.jpg	[]	[]	[]	[]		No	a group of women posing for a picture with roses
As a # sensitive person , chances are you ' ll have had some kind of # conflict with a ' pusher ' .	[]	17_06_3213.jpg	[]	[]	[]	[]		No	we all have a bit of bamboo in us it is useful to have
Jennifer Lopez looks fabulous in a bikini during Miami vacay :	[('Jennifer Lopez', 'person'), ('Miami', 'location')]	O_505.jpg	['Jennifer Lopez']	['Miami']	[]	[]		No	a woman in a bikini and sunglasses sitting on the beach
Missed Jerry Seinfeld ' s live performance ? Watch whole concert here . Now !	[('Jerry Seinfeld', 'person')]	16_05_02_16.jpg	['Jerry Seinfeld']	[]	[]	[]		No	a poster for a concert with the words jerry sented montreal best songs
stickers I got at the Bayou Art Festival last Friday , made by the Swartz Brothers . more at	[('Bayou Art Festival', 'miscellaneous'), ('Swartz Brothers', 'person')]	16_05_02_610.jpg	['Swartz Brothers']	[]	[]	['Bayou Art Festival']		No	a book with three pictures of different paintings on it
[ ENG SUB ] [ HD ] 160518 Louis Vuitton Exhibition Opening in Tokyo with Yoona , Suho , Kai	[('Louis Vuitton', 'organization'), ('Tokyo', 'location'), ('Yoona', 'person'), ('Suho', 'person'), ('Kai', 'person')]	O_3094.jpg	['Yoona', 'Suho', 'Kai']	['Tokyo']	['Louis Vuitton']	[]		No	because the exhibition was composed of many different themes
Work through your conflicts with the student ombuds ! We ' re open every day . . . all summer . . . all year .	[]	16_05_23_1001.jpg	[]	[]	[]	[]		No	a quote on a piece of wood
Jeremy Corbyn ' s cat El Gato just threw some glorious shade at David Cameron . Yes , really	[('Jeremy Corbyn', 'person'), ('David Cameron', 'person')]	O_1539.jpg	['Jeremy Corbyn', 'David Cameron']	[]	[]	[]		No	a black and white cat sitting on a wooden bench
Bindi Irwin Adorably Gushes Over Her Boyfriend Chandler Powell , But What Would Steve Irwin Think ? # news # love # phot …	[('Bindi Irwin', 'person'), ('Chandler Powell', 'person'), ('Steve Irwin', 'person')]	O_1186.jpg	['Bindi Irwin', 'Chandler Powell', 'Steve Irwin']	[]	[]	[]		No	a building with a sign on the side of a street
Report : Donald Trump ' s tariffs could cost the average U . S . household more than $ 6,000 a year	[('Donald Trump', 'person'), ('U . S', 'location')]	O_1415.jpg	['Donald Trump']	['U . S']	[]	[]		No	a man in a suit and tie holding his hands to his head
playing hits from the hit parade # thehitparade	[]	17_06_12090.jpg	[]	[]	[]	[]		No	several books sitting on top of each other on a couch
‘ Our Ambition Is To Win The Premier League and Arsène Is The Best Person To Help Us ’ …	[('Premier League', 'organization'), ('Arsène', 'person')]	17_06_15583.jpg	['Arsène']	[]	['Premier League']	[]		No	a man in a suit and tie walking in front of a crowd
did you know Hugh Laurie , the guy who played House , makes dope ass music too ? ?	[('Hugh Laurie', 'person'), ('House', 'person')]	O_4459.jpg	['Hugh Laurie', 'House']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
My brother 18 years ago was lowkey Harry Potter 😂 😂 😂	[('Harry Potter', 'person')]	O_966.jpg	['Harry Potter']	[]	[]	[]		No	a picture of a boy wearing glasses
Clinton is on CNN Anderson Cooper right now ragging on Trump , s lavish lifestyle . She lives in this poor shack	[('Clinton', 'person'), ('CNN', 'organization'), ('Anderson Cooper', 'person'), ('Trump', 'person')]	O_4073.jpg	['Clinton', 'Anderson Cooper', 'Trump']	[]	['CNN']	[]		No	an aerial view of a large estate with a caption saying this is where poor lawyers
Jessica Simpson via Instagram May 30, 2016 : 🇺 🇸 🇺 🇸 🇺 🇸	[('Jessica Simpson', 'person'), ('Instagram', 'organization')]	O_2644.jpg	['Jessica Simpson']	[]	['Instagram']	[]		Yes	the windshield of a car parked in a parking lot
"Justin Bieber commented , "" Crazy "" on Scooter Braun ' s Instagram post of Tori Kelly yesterday ."	[('Justin Bieber', 'person'), ('Scooter Braun', 'person'), ('Instagram', 'organization'), ('Tori Kelly', 'person')]	O_4005.jpg	['Justin Bieber', 'Scooter Braun', 'Tori Kelly']	[]	['Instagram']	[]		Yes	the windshield of a car parked in a parking lot
Fifth Harmony ' s seats at the @ BBMAs ! They are in front of Kelly Rowland and behind Kesha !	[('Fifth Harmony', 'person'), ('BBMAs', 'miscellaneous'), ('Kelly Rowland', 'person'), ('Kesha', 'person')]	O_1552.jpg	['Fifth Harmony', 'Kelly Rowland', 'Kesha']	[]	[]	['BBMAs']		No	a bunch of chairs with signs on them in an auditorium
🎞 DUNKIRK | | Star Mark Rylance mentions co - star Harry Styles on his BAFTA speech . - Ka	[('DUNKIRK', 'miscellaneous'), ('Mark Rylance', 'person'), ('Harry Styles', 'person'), ('BAFTA', 'organization')]	O_333.jpg	['Mark Rylance', 'Harry Styles']	[]	['BAFTA']	['DUNKIRK']		No	a man in a suit and tie standing at a microphone
Donald Trump ' s victory proves Republican voters want resentful nationalism , not principled conservatism …	[('Donald Trump', 'person'), ('Republican', 'organization')]	O_1763.jpg	['Donald Trump']	[]	['Republican']	[]		No	a man in a black suit and red tie holding a microphone
# 14 More photos of Justin Bieber performing on the # PurposeTour in Philadelphia , Pennsylvania . ( May 8 )	[('Justin Bieber', 'person'), ('Philadelphia', 'location'), ('Pennsylvania', 'location')]	O_1348.jpg	['Justin Bieber']	['Philadelphia', 'Pennsylvania']	[]	[]		Yes	the windshield of a car parked in a parking lot
Chris Brown and his crew were kicked off a plane after allegedly hot boxing it	[('Chris Brown', 'person')]	O_4091.jpg	['Chris Brown']	[]	[]	[]		No	a man smoking a cigarette in a mirror
Ellie Goulding gushes about ex Niall Horan and again addresses Ed Sheeran rumours -	[('Ellie Goulding', 'person'), ('Niall Horan', 'person'), ('Ed Sheeran', 'person')]	O_3991.jpg	['Ellie Goulding', 'Niall Horan', 'Ed Sheeran']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
That ' s the difference , one club actually cares about its FOOTBALL club , football not charity .	[]	16_05_04_1032.jpg	[]	[]	[]	[]		No	a poster for a rock concert with a group of soccer players
# DubNation # NBAFinals # nba Golden State Warriors Champion !	[('DubNation', 'organization'), ('nba', 'organization'), ('Golden State Warriors', 'organization')]	17_06_4689.jpg	[]	[]	['DubNation', 'nba', 'Golden State Warriors']	[]		No	basketball player and the team poses for a poster
September 22, 2015 - the day I really started to take basketball seriously	[]	16_05_14_41.jpg	[]	[]	[]	[]		No	a man wearing a red jacket and black shorts and a backpack
Kacey Musgraves , Beck Lead Pilgrimage Festival Lineup	[('Kacey Musgraves', 'person'), ('Beck', 'person'), ('Pilgrimage Festival', 'miscellaneous')]	16_05_17_1177.jpg	['Kacey Musgraves', 'Beck']	[]	[]	['Pilgrimage Festival']		No	a portrait of a woman with a guitar
people still listen to Chris Brown in 2017	[('Chris Brown', 'person')]	O_5001.jpg	['Chris Brown']	[]	[]	[]		No	a woman sitting with her hand on her face
I was starting to feel bereft without any upcoming concert tickets in hand . Then , these beauties arrived . 😄	[]	16_05_20_322.jpg	[]	[]	[]	[]		No	a ticket for a performance of speculative fiction book
Hundreds of people rally against Donald Trump in Fresno , California	[('Donald Trump', 'person'), ('Fresno', 'location'), ('California', 'location')]	O_3992.jpg	['Donald Trump']	['Fresno', 'California']	[]	[]		No	a group of police officers standing in front of a crowd of protesters
Baseball is still a thing in steampunk Taiwan ? ( Famous player from tainan team who played in Japanese league )	[('Taiwan', 'location'), ('Japanese', 'location')]	17_06_761.jpg	[]	['Taiwan', 'Japanese']	[]	[]		No	digital art selected for the
Big - spending Tigers hope to return to top of AL # tigersbaseball # detroittigers # tigerfans	[('Tigers', 'organization'), ('AL', 'organization'), ('detroittigers', 'organization')]	16_05_01_142.jpg	[]	[]	['Tigers', 'AL', 'detroittigers']	[]		No	a baseball player sliding into a base on the field
New proposed rules in football . Thoughts ?	[]	17_06_5789.jpg	[]	[]	[]	[]		No	goal kicks do not have to leave the penalty area free kicks permitted with moving ball
