text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
Phil Knight gives Stephen Colbert a 1 of 1 Nike Presto	[('Phil Knight', 'person'), ('Stephen Colbert', 'person'), ('Nike', 'organization')]	O_3586.jpg	['Phil Knight', 'Stephen Colbert']	[]	['Nike']	[]		No	a couple of men sitting at a table
My kink is Harry Styles supporting and appreciating women for all their greatness .	[('Harry Styles', 'person')]	O_4370.jpg	['Harry Styles']	[]	[]	[]		No	a screenshot of a tweet with a paragraphmaticalmatical error
# RT # Follow # Spotlight What to Look for in Donald Trump ' s Taxes - POLITICO Magazine	[('Donald Trump', 'person'), ('POLITICO', 'organization')]	O_3495.jpg	['Donald Trump']	[]	['POLITICO']	[]		Yes	the windshield of a car parked in a parking lot
"Former @ NBA star Chris Webber finally a dad after "" many years of trying """	[('NBA', 'organization'), ('Chris Webber', 'person')]	17_06_6298.jpg	['Chris Webber']	[]	['NBA']	[]		No	a man in a suit and tie smiling at the camera
NY Philharmonic Free Central Park Concert : What To Know Before Going	[('NY Philharmonic', 'person'), ('Central Park', 'location')]	17_06_10337.jpg	['NY Philharmonic']	['Central Park']	[]	[]		No	a group of people playing music in a orchestra
Tickets for tonight ' s Beyonce concert in Arlington as low as $ 48 on secondary market	[('Beyonce', 'person'), ('Arlington', 'location')]	16_05_09_574.jpg	['Beyonce']	['Arlington']	[]	[]		No	three women on a stage singing on a microphone
SEE VIDEO ! Super Bowl 50 Halftime Show - Bruno Mars	[('Super Bowl', 'miscellaneous'), ('Bruno Mars', 'person')]	O_1331.jpg	['Bruno Mars']	[]	[]	['Super Bowl']		No	a man and a woman singing on a microphone
One Direction ’ s @ NiallOfficial has joined the line - up for # SoccerAid in support of Unicef ! ! !	[('One Direction', 'person'), ('NiallOfficial', 'person'), ('SoccerAid', 'miscellaneous'), ('Unicef', 'organization')]	O_211.jpg	['One Direction', 'NiallOfficial']	[]	['Unicef']	['SoccerAid']		No	a man wearing glasses and a hat
Tom Brady is No . 1 on the # NFLTop100 Players of 2017 !	[('Tom Brady', 'person')]	O_109.jpg	['Tom Brady']	[]	[]	[]		No	a poster for the 2019 playoffs of the nfc playoffs
Republican Senate hopefuls call on Barack Obama to fire VA . . .	[('Republican', 'organization'), ('Barack Obama', 'person'), ('VA', 'organization')]	O_4180.jpg	['Barack Obama']	[]	['Republican', 'VA']	[]		Yes	the windshield of a car parked in a parking lot
Sunflower Bean On Their Brilliant New Album … :	[('Sunflower Bean', 'person')]	17_01_5147.jpg	['Sunflower Bean']	[]	[]	[]		No	a group of people wearing sunglasses and leather jackets
One of my favorite places on the internet is Donald Trump ' s Facebook page . lolololol	[('Donald Trump', 'person'), ('Facebook', 'organization')]	O_2687.jpg	['Donald Trump']	[]	['Facebook']	[]		No	a man sitting at a table with a bowl of food
Photos from the 2017 # LAFilmFestival	[('LAFilmFestival', 'miscellaneous')]	17_06_7365.jpg	[]	[]	[]	['LAFilmFestival']		No	a man and a boy holding their thumbs up on a red carpet
100 % sure yoongi was saying something meaningful about the concert tomorrow 😭 💞	[('yoongi', 'person')]	16_05_06_562.jpg	['yoongi']	[]	[]	[]		No	a boy with a hat sitting on a couch
[ 📩 ] a package for Apink sunbaenim has arrived ! ! i hope unniedeul like it ㅋㅋㅋ @ Avinkjej	[('Apink', 'person'), ('Avinkjej', 'person')]	16_05_29_358.jpg	['Apink', 'Avinkjej']	[]	[]	[]		No	a plate of sushi on a table with a cell phone
CONCERT DAY STOP NUMBER TWO : THE THURMAN CAFE ft @ Awsomtisity	[('THE THURMAN CAFE', 'location'), ('Awsomtisity', 'person')]	17_06_9315.jpg	['Awsomtisity']	['THE THURMAN CAFE']	[]	[]		No	a man sitting at a table in a bar with his arms crossed
Wayne Rooney reveals he wants to play rest of Manchester United and England career in . . .	[('Wayne Rooney', 'person'), ('Manchester United', 'organization'), ('England', 'organization')]	O_572.jpg	['Wayne Rooney']	[]	['Manchester United', 'England']	[]		Yes	the windshield of a car parked in a parking lot
# Best Taylor Swift Hand Signed # Photo - Autographed 8.5 x 11 With COA .	[('Taylor Swift', 'person')]	O_2554.jpg	['Taylor Swift']	[]	[]	[]		No	a woman in a red dress with a purse
Video - dj breezy ft . trey songz [ zraig music ] i need a carribean girl -	[('dj breezy', 'person'), ('trey songz', 'person')]	O_2291.jpg	['dj breezy', 'trey songz']	[]	[]	[]		No	a remote control sitting on top of a table
VIDEO : Manchester United 1 - 1 Leicester City ( Premier League ) Highlights ( Download )	[('Manchester United', 'organization'), ('Leicester City', 'organization'), ('Premier League', 'organization')]	16_05_01_334.jpg	[]	[]	['Manchester United', 'Leicester City', 'Premier League']	[]		No	a man wearing a blue shirt with his hand on his head
"Kendrick Lamar and Rihanna teamed up to shoot a video for "" LOYALTY . """	[('Kendrick Lamar', 'person'), ('Rihanna', 'person'), ('LOYALTY', 'miscellaneous')]	O_2130.jpg	['Kendrick Lamar', 'Rihanna']	[]	[]	['LOYALTY']		No	two pictures of a man and a woman with different hairstyles
# subzerofestival was great this year 💙 💛 # sofa # dtsj # SanJose # art	[('subzerofestival', 'miscellaneous'), ('SanJose', 'location')]	17_06_12101.jpg	[]	['SanJose']	[]	['subzerofestival']		No	a dancer performs in the street during a parade
The music video of ' Shake It Off ' by Taylor Swift reached 1.5 BILLION views on VEVO .	[('Shake It Off', 'miscellaneous'), ('Taylor Swift', 'person'), ('VEVO', 'organization')]	O_423.jpg	['Taylor Swift']	[]	['VEVO']	['Shake It Off']		Yes	the windshield of a car parked in a parking lot
Ellie Goulding can ' t decide who she hates more : Ramsay Bolton or Donald Trump	[('Ellie Goulding', 'person'), ('Ramsay Bolton', 'person'), ('Donald Trump', 'person')]	O_1284.jpg	['Ellie Goulding', 'Ramsay Bolton', 'Donald Trump']	[]	[]	[]		No	three pictures of three actors and a woman
I ' ve never seen Mary Kate and Ashley Olsen ' s texts , but I bet they look exactly like this :	[('Mary Kate', 'person'), ('Ashley Olsen', 'person')]	O_543.jpg	['Mary Kate', 'Ashley Olsen']	[]	[]	[]		No	a screenshot of a text message sent to a friend of a rhino
WATCH : Ted Cruz Says ' Donald Trump May Be a Rat but I Have No Desire to Copulate With Him '	[('Ted Cruz', 'person'), ('Donald Trump', 'person')]	O_1003.jpg	['Ted Cruz', 'Donald Trump']	[]	[]	[]		No	a man in a suit standing in front of a microphone
Adam Lambert arrives at the The British LGBT Awards , London , Britain - 13 May 2016	[('Adam Lambert', 'person'), ('The British LGBT Awards', 'miscellaneous'), ('London', 'location'), ('Britain', 'location')]	O_3393.jpg	['Adam Lambert']	['London', 'Britain']	[]	['The British LGBT Awards']		No	a man and a woman walking down the street with a bag
Here ' s why I ' m NOT moving to Canada if Donald Trump wins	[('Canada', 'location'), ('Donald Trump', 'person')]	O_262.jpg	['Donald Trump']	['Canada']	[]	[]		No	a close up of an american flag and a canadian flag
Exactly 2 years ago I was having the best time in my life ❤ I ' ll never forget my first 1 D concert come back soon pls	[('1 D', 'person')]	16_05_11_921.jpg	['1 D']	[]	[]	[]		No	a group of young men sitting on a stage
With the 3 rd pick in the 2017 # NBADraft , the Boston Celtics select Jayson Tatum	[('Boston Celtics', 'organization'), ('Jayson Tatum', 'person')]	17_06_13307.jpg	['Jayson Tatum']	[]	['Boston Celtics']	[]		No	basketball player reacts during the game against sports team
# Barcelona celebrates Spanish league title with city parade	[('Barcelona', 'organization'), ('Spanish', 'location')]	16_05_15_314.jpg	[]	['Spanish']	['Barcelona']	[]		No	a large group of people riding on the back of a truck
John Lennon , Paul McCartney - The # Beatles via @ johncoxy2112	[('John Lennon', 'person'), ('Paul McCartney', 'person'), ('Beatles', 'person')]	O_2835.jpg	['John Lennon', 'Paul McCartney', 'Beatles']	[]	[]	[]		No	a black and white photo of a man playing a saxophone
I went to Justin Bieber ' s concert * laughs * of course i have the fever ! He ' s a good friend i love to read this 💘 😭	[('Justin Bieber', 'person')]	16_05_12_947.jpg	['Justin Bieber']	[]	[]	[]		No	the font geeks go to bundle exploration tutorial
Bill Clinton Fired FBI Director One Day B4 Vince Fosters Death # PJNET	[('Bill Clinton', 'person'), ('FBI', 'organization'), ('Vince Fosters', 'person')]	O_2630.jpg	['Bill Clinton', 'Vince Fosters']	[]	['FBI']	[]		No	an older man is holding his head in his hand and the quote says remember when
Craft Breweries Announced for Chicago Open Air Festival July |	[('Chicago Open Air Festival', 'miscellaneous')]	17_06_3739.jpg	[]	[]	[]	['Chicago Open Air Festival']		No	a poster for a headbands beer hall event
the media has lost all chill with Chris Brown ’ s new documentary	[('Chris Brown', 'person')]	O_1449.jpg	['Chris Brown']	[]	[]	[]		No	a man wearing sunglasses with a tweet saying dont bother watching that garbage documentary about garbage
Chris Paul and James Harden blaming each other after they lose in the second round	[('Chris Paul', 'person'), ('James Harden', 'person')]	O_2196.jpg	['Chris Paul', 'James Harden']	[]	[]	[]		No	a drawing of a man in red and blue standing next to a truck
Sounds like smart baseball to me ?	[]	16_05_11_840.jpg	[]	[]	[]	[]		No	an advertisement for a baseball game on a computer screen
Retired NBA star Dennis Rodman to marry Kim . . .	[('NBA', 'organization'), ('Dennis Rodman', 'person'), ('Kim', 'person')]	16_05_27_389.jpg	['Dennis Rodman', 'Kim']	[]	['NBA']	[]		No	two men sitting at a table talking to each other
Edward VII died # OnThisDay in 1910 . He reigned from 1901 following death of Queen Victoria	[('Edward VII', 'person'), ('Queen Victoria', 'person')]	O_1583.jpg	['Edward VII', 'Queen Victoria']	[]	[]	[]		No	a painting of a man in a military uniform holding a sword
@ NBA why does curry look high , and why Westbrook look like he took a dump and found out there ' s no toilet paper	[('NBA', 'organization'), ('curry', 'person'), ('Westbrook', 'person')]	16_05_16_470.jpg	['curry', 'Westbrook']	[]	['NBA']	[]		No	a basketball player is standing in front of a crowd
@ katyperry UPDATE | ' I kissed a girl ' # GlastonburyFestival	[('katyperry', 'person'), ('I kissed a girl', 'miscellaneous'), ('GlastonburyFestival', 'miscellaneous')]	17_06_9168.jpg	['katyperry']	[]	[]	['I kissed a girl', 'GlastonburyFestival']		No	a woman in a dress playing a trumpet
The university should nominate him as a professor . . . . . reading soccermatics in the pub at midnight . . .	[]	16_05_26_615.jpg	[]	[]	[]	[]		No	a man reading a book in a dark room
I didn ' t know Kim Kardashian was in The Conjuring	[('Kim Kardashian', 'person'), ('The Conjuring', 'miscellaneous')]	O_3679.jpg	['Kim Kardashian']	[]	[]	['The Conjuring']		No	two pictures of a woman with short hair and a man talking to her
Read about the newest member of the # WSU men ' s basketball program	[('WSU', 'organization')]	16_05_02_22.jpg	[]	[]	['WSU']	[]		No	two men playing a game of basketball on a court
Check out my class in # GranblueFantasy !	[('GranblueFantasy', 'miscellaneous')]	16_05_01_175.jpg	[]	[]	[]	['GranblueFantasy']		No	a screenshot of a game with a girl in a dress holding a sword
CALVIN KLEIN 5491 NEW Womens Blue Colorblock Hi - Low Sleeveless Maxi Dress 4 BHFO	[('CALVIN KLEIN', 'organization')]	O_3190.jpg	[]	[]	['CALVIN KLEIN']	[]		Yes	the windshield of a car parked in a parking lot
My first Shakespeare : The Festival Players ' Merry Wives of Windsor , in Berlin . Tailwaggingly fantastic !	[('Shakespeare', 'person'), ('Merry Wives of Windsor', 'miscellaneous'), ('Berlin', 'location')]	17_06_10963.jpg	['Shakespeare']	['Berlin']	[]	['Merry Wives of Windsor']		No	a brown and white dog laying in the grass
Justin Bieber spotted sitting in a tree and avoiding fans in Boston .	[('Justin Bieber', 'person'), ('Boston', 'location')]	O_278.jpg	['Justin Bieber']	['Boston']	[]	[]		No	a man standing on a stage with a microphone
The hills are alive 🎶 🎶 # gaia festival	[('gaia festival', 'miscellaneous')]	16_05_06_819.jpg	[]	[]	[]	['gaia festival']		No	a sailboat on a lake with mountains in the background
Five Cougars selected on third day of the MLB draft	[('MLB', 'organization')]	17_06_3368.jpg	[]	[]	['MLB']	[]		No	baseball player throws a pitch during a game
businessinsider : Navy ' s record - setting quarterback given permission to begin NFL career	[('Navy', 'organization'), ('NFL', 'organization')]	16_05_27_210.jpg	[]	[]	['Navy', 'NFL']	[]		No	two men in white uniforms shaking hands with a sword
Orono baseball trying to turn around a slow start to the season . # mesports	[('Orono', 'organization')]	16_05_05_657.jpg	[]	[]	['Orono']	[]		No	a group of baseball players standing on a field
@ Texas1AFan three girls from Chireno signed NLI today . 2 for basketball and one for cross country / Track	[('Chireno', 'location')]	16_05_25_975.jpg	[]	['Chireno']	[]	[]		No	a group of people sitting at a table with a trophy
Bad News Bombers : Prospect Dustin Fowler Injured in First MLB Game -	[('Dustin Fowler', 'person'), ('MLB', 'organization')]	17_06_722.jpg	['Dustin Fowler']	[]	['MLB']	[]		No	a baseball player laying on the ground on a field
Stoke City : £ 100 m Potters climb to 27 th in world football money league # StokeCityF . C .	[('Stoke City', 'organization'), ('Potters', 'organization'), ('StokeCityF', 'organization')]	17_01_23088.jpg	[]	[]	['Stoke City', 'Potters', 'StokeCityF']	[]		No	a large building with cars parked in front of it
Sky Arts are showing David Bowie ' s Glass Spider Tour tonight at 9 pm .	[('Sky Arts', 'organization'), ('David Bowie', 'person')]	O_3088.jpg	['David Bowie']	[]	['Sky Arts']	[]		No	a man in a red suit holding a microphone
Megyn Kelly Hits Back at Jokes About Handling Donald Trump . . .	[('Megyn Kelly', 'person'), ('Donald Trump', 'person')]	O_2561.jpg	['Megyn Kelly', 'Donald Trump']	[]	[]	[]		No	a man in a suit and a woman in a red dress
# ArianaGrande ' s # OneLoveManchester benefit concert will air in the states ! ! - @ yaButter	[('ArianaGrande', 'person'), ('OneLoveManchester', 'miscellaneous'), ('yaButter', 'person')]	17_06_14820.jpg	['ArianaGrande', 'yaButter']	[]	[]	['OneLoveManchester']		No	a woman singing into a microphone on a stage
£ 75 for @ ericdier seem ' s a little cheap dont you think @ SkyFootball ?	[('ericdier', 'person'), ('SkyFootball', 'organization')]	17_06_4798.jpg	['ericdier']	[]	['SkyFootball']	[]		No	a screenshot of a tweet with a picture of a soccer player with a red shirt
# YepOnThisDay , in 2008, Jay - Z represented the then soon - to - be Brooklyn Nets in the NBA …	[('Jay - Z', 'person'), ('Brooklyn Nets', 'organization'), ('NBA', 'organization')]	16_05_20_756.jpg	['Jay - Z']	[]	['Brooklyn Nets', 'NBA']	[]		No	a man sitting at a desk with his hands on his face
# NFL Scooby Wright almost joined the Arizona # Cardinals if undrafted	[('NFL', 'organization'), ('Scooby Wright', 'person'), ('Arizona # Cardinals', 'organization')]	16_05_14_153.jpg	['Scooby Wright']	[]	['NFL', 'Arizona # Cardinals']	[]		No	a baseball player wearing a red helmet and glove
The baseball game at Switzerland Co . is just getting started .	[('Switzerland Co', 'location')]	16_05_11_605.jpg	[]	['Switzerland Co']	[]	[]		No	a group of baseball players standing on a field
NBA Free Agency 2017 : Kings won ’ t take Ryan Anderson “ for free ”	[('NBA', 'organization'), ('Kings', 'organization'), ('Ryan Anderson', 'person')]	17_06_8977.jpg	['Ryan Anderson']	[]	['NBA', 'Kings']	[]		No	gestures to the crowd during a game against basketball team
Messi only THIRD in the top 20 footballer brands . . .	[('Messi', 'person')]	16_05_20_506.jpg	['Messi']	[]	[]	[]		No	three pictures of three soccer players talking to each other
dancers of the paris opera ballet in swan lake	[('paris', 'location'), ('swan lake', 'miscellaneous')]	O_4663.jpg	[]	['paris']	[]	['swan lake']		No	dancers in a pool of water performing ballet
Much respect and appreciation to @ PelicansNBA Student Drum Line for opening things up at # Louisiana # TeacherLeaders	[('PelicansNBA', 'organization'), ('Louisiana', 'location')]	17_06_6231.jpg	[]	['Louisiana']	['PelicansNBA']	[]		No	a group of people playing drums on a stage
Live look at Russell Westbrook at the press conference	[('Russell Westbrook', 'person')]	O_1048.jpg	['Russell Westbrook']	[]	[]	[]		No	a man wearing red glasses talking into a microphone
Donald Trump Jr . Trolls Democrats After They Lose In Georgia	[('Donald Trump Jr', 'person'), ('Georgia', 'person')]	O_4406.jpg	['Donald Trump Jr', 'Georgia']	[]	[]	[]		No	a man is talking into a microphone
Live Football tonight : Ireland vs Belarus in their final Euro preparation game . Kick off 7.45 pm @ the Devenish ⚽ ️	[('Ireland', 'organization'), ('Belarus', 'organization'), ('Euro', 'location'), ('Devenish', 'location')]	16_05_31_352.jpg	[]	['Euro', 'Devenish']	['Ireland', 'Belarus']	[]		No	two men playing soccer on a field with a soccer ball
Pakistan to Donald Trump : ' We are not a U . S . colony ' .	[('Pakistan', 'location'), ('Donald Trump', 'person'), ('U . S', 'location')]	O_4070.jpg	['Donald Trump']	['Pakistan', 'U . S']	[]	[]		No	a man sits on a pile of newspapers
Taylor Swift Resurfaces to Congratulate the NBA ' s Newest MVP Russell Westbrook	[('Taylor Swift', 'person'), ('NBA', 'organization'), ('Russell Westbrook', 'person')]	O_1712.jpg	['Taylor Swift', 'Russell Westbrook']	[]	['NBA']	[]		Yes	the windshield of a car parked in a parking lot
Thanks for being my hottest concert buddy 😘	[]	16_05_05_612.jpg	[]	[]	[]	[]		No	two women laughing in front of a paper airplane
Enjoying great bluegrass music at the Woodstock Roots concert series . 2 nd Thurs , 7 pm , May - Aug , at Elm St eventgreen	[('Woodstock Roots', 'miscellaneous'), ('Elm St eventgreen', 'location')]	16_05_12_119.jpg	[]	['Elm St eventgreen']	[]	['Woodstock Roots']		No	image may contain  person playing a musical instrument on stage and guitar
Since Holi is one of our favorite festivals , we realized why not highlight the significan . . .	[('Holi', 'miscellaneous')]	16_05_23_624.jpg	[]	[]	[]	['Holi']		No	a poster of a person with a black
Zac Efron in Charlie St . Cloud makes my heart melt	[('Zac Efron', 'person'), ('Charlie St . Cloud', 'miscellaneous')]	O_4055.jpg	['Zac Efron']	[]	[]	['Charlie St . Cloud']		No	a young man wearing a blue shirt standing by a lake
Javier Mascherano has agreed a three - year deal with Juventus . ( Daily Mirror )	[('Javier Mascherano', 'person'), ('Juventus', 'organization'), ('Daily Mirror', 'organization')]	O_4358.jpg	['Javier Mascherano']	[]	['Juventus', 'Daily Mirror']	[]		No	soccer player is one of the best players in the world
Life Lessons From the Basketball Court	[]	16_05_16_1005.jpg	[]	[]	[]	[]		No	two men standing next to each other with their arms crossed
Where all the real work is done on the field . Cant wait for football this year 🏈 😈	[]	16_05_19_696.jpg	[]	[]	[]	[]		No	the day you chose to play offensive line was the day you chose to be the
Congrats to the ELCA Lady Soccer team for advancing to Elite 8 by defeating Aquinas 4 - 1 .	[('ELCA Lady', 'organization'), ('Elite 8', 'organization'), ('Aquinas', 'organization')]	16_05_04_679.jpg	[]	[]	['ELCA Lady', 'Elite 8', 'Aquinas']	[]		No	a soccer team posing for a team photo in front of a goal
Anne Frank ' s family once their hiding spot was found	[('Anne Frank', 'person')]	O_4845.jpg	['Anne Frank']	[]	[]	[]		No	i didnt expect the third reich to show up  anime amino
Someone commented on Ellie Goulding ' s tweet about Donald Trump . Her reply was everything . 👏	[('Ellie Goulding', 'person'), ('Donald Trump', 'person')]	O_1395.jpg	['Ellie Goulding', 'Donald Trump']	[]	[]	[]		No	a screenshot of a tweet with a picture of a gorilla
❤ # JenniferLopez $ 70 JENNIFER LOPEZ Women ' s Rhinestone Details Moroccan # Entertainment # Buzz …	[('JenniferLopez', 'person'), ('JENNIFER LOPEZ', 'person')]	O_2382.jpg	['JenniferLopez', 'JENNIFER LOPEZ']	[]	[]	[]		No	a mannequin wearing a pink and white dress and a necklace
Veteran birder Justin Peter hoping for a ' fallout ' at Point Pelee festival	[('Justin Peter', 'person'), ('Point Pelee festival', 'miscellaneous')]	16_05_01_327.jpg	['Justin Peter']	[]	[]	['Point Pelee festival']		No	a man holding a camera on the side of a road
if anyone wants a Lovelyz summer concert header , i made this one ~	[('Lovelyz', 'person')]	17_06_7600.jpg	['Lovelyz']	[]	[]	[]		No	a group of women in white dresses standing in a field
Donald Trump Called Daryl Hannah “ A Six ” Who Needs A Bath During A 1993 Spat	[('Donald Trump', 'person'), ('Daryl Hannah', 'person')]	O_1841.jpg	['Donald Trump', 'Daryl Hannah']	[]	[]	[]		No	a man with his hands on his ears singing into a microphone
I vote # kathniel for PH ' s Most Influential Endorsers 2016 # MostInfluentialPair @ starmometer	[('kathniel', 'person')]	16_05_02_447.jpg	['kathniel']	[]	[]	[]		No	a collage of pictures of a woman and a man kissing
Ahh Mount Mawson . What a place . Here is what it currently looks like # mawsonbasecam	[('Mount Mawson', 'location')]	16_05_21_903.jpg	[]	['Mount Mawson']	[]	[]		No	a snow covered ski slope next to a fence
Extreme Core Power for Baseball Workout .	[]	16_05_14_1006.jpg	[]	[]	[]	[]		No	a sign of a baseball player swinging a bat
A number of would - be delegates are dropping out of the convention over Donald Trump	[('Donald Trump', 'person')]	O_1556.jpg	['Donald Trump']	[]	[]	[]		No	a general view of a hall filled with red white and blue balloons
The only final I care about is the score of this game . @ TCU_Baseball # GoFrogs	[('TCU_Baseball', 'organization')]	16_05_01_117.jpg	[]	[]	['TCU_Baseball']	[]		No	a crowd of people watching a baseball game
Oakland A ' s fans keep making totally insane catches at MLB games	"[(""Oakland A ' s"", 'organization'), ('MLB', 'organization')]"	16_05_04_808.jpg	[]	[]	"[""Oakland A ' s"", 'MLB']"	[]		No	a man holding a baseball glove in a stadium
Ryan Adams LIVE at Alix Goolden Performance Hall – Victoria , BC – 25 June , 2017	[('Ryan Adams', 'person'), ('Alix Goolden Performance Hall', 'location'), ('Victoria', 'location'), ('BC', 'location')]	O_1204.jpg	['Ryan Adams']	['Alix Goolden Performance Hall', 'Victoria', 'BC']	[]	[]		No	a video of a concert with flames
Donald Trump is still obsessed with Hillary Clinton ' s laugh :	[('Donald Trump', 'person'), ('Hillary Clinton', 'person')]	O_251.jpg	['Donald Trump', 'Hillary Clinton']	[]	[]	[]		No	a woman is smiling with her hand on her face
Science Hill and Unicoi County delay championship celebrations in baseball playoffs .	[('Science Hill', 'organization'), ('Unicoi County', 'organization')]	16_05_11_760.jpg	[]	[]	['Science Hill', 'Unicoi County']	[]		No	a group of baseball players standing on a field
"- UPDATE - Ariana will be featured on Justin Timberlake ' s forthcoming "" Trolls "" soundtrack !"	[('Ariana', 'person'), ('Justin Timberlake', 'person'), ('Trolls', 'miscellaneous')]	O_4039.jpg	['Ariana', 'Justin Timberlake']	[]	[]	['Trolls']		Yes	the windshield of a car parked in a parking lot
Bengals Defensive End Will Clarke announces NFL Play60 $ 7,500 grant goes to McKie Recreation Center .	[('Bengals', 'organization'), ('Will Clarke', 'person'), ('NFL', 'organization'), ('McKie Recreation Center', 'organization')]	16_05_19_1058.jpg	['Will Clarke']	[]	['Bengals', 'NFL', 'McKie Recreation Center']	[]		No	a group of people standing around a podium in a basketball court
Photos of Justin Bieber seen at Sport ' s Authority and Target in Los Angeles , CA . ( February 1 )	"[('Justin Bieber', 'person'), (""Sport ' s Authority"", 'location'), ('Target', 'location'), ('Los Angeles', 'location'), ('CA', 'location')]"	O_2284.jpg	['Justin Bieber']	"[""Sport ' s Authority"", 'Target', 'Los Angeles', 'CA']"	[]	[]		No	a young man is walking out of a gas station
i ' m away to @ RickyFestival . Tip ' o the hat @ TfLRail	[('RickyFestival', 'miscellaneous')]	16_05_21_349.jpg	[]	[]	[]	['RickyFestival']		No	a yellow and white train at a train station
Endless High Notes And Last - Minute Votes Decide First Place On “ Duet Song Festival ”	[('Duet Song Festival', 'miscellaneous')]	16_05_27_634.jpg	[]	[]	[]	['Duet Song Festival']		No	a logo for a music festival with a microphone and the words diet songs hiya
@ RaysBaseball doing my part to get our boys to the game # RaysUp	[('RaysBaseball', 'organization')]	17_06_11582.jpg	[]	[]	['RaysBaseball']	[]		No	a screenshot of the american league app with a group of people and a diagram
NHL Awards : Connor McDavid wins Hart Trophy as league MVP	[('NHL Awards', 'miscellaneous'), ('Connor McDavid', 'person'), ('Hart Trophy', 'miscellaneous')]	17_06_7467.jpg	['Connor McDavid']	[]	[]	['NHL Awards', 'Hart Trophy']		No	a man in a suit and tie posing for a picture
Sadiq Khan ' s win was a rebuke to Western nativists like Donald Trump and Nigel Farage	[('Sadiq Khan', 'person'), ('Western', 'location'), ('Donald Trump', 'person'), ('Nigel Farage', 'person')]	O_4115.jpg	['Sadiq Khan', 'Donald Trump', 'Nigel Farage']	['Western']	[]	[]		No	a man standing next to a small boy in a room with cubes
Jimmy Butler reportedly recruiting Kyle Lowry to Timberwolves # raptors # NBA	[('Jimmy Butler', 'person'), ('Kyle Lowry', 'person'), ('Timberwolves', 'organization'), ('raptors', 'organization'), ('NBA', 'organization')]	17_06_564.jpg	['Jimmy Butler', 'Kyle Lowry']	[]	['Timberwolves', 'raptors', 'NBA']	[]		No	a logo for a yard barker
After hours for # tpiyyz you go to baseball games . It ' s a rotational sport , too ! @ MyTPI @ BlueJays # functionalmovement	[('MyTPI', 'organization'), ('BlueJays', 'organization')]	16_05_27_63.jpg	[]	[]	['MyTPI', 'BlueJays']	[]		No	a crowd of fans watching a baseball game at a stadium
MLB draft central : Texas Rangers take shortstop to start Day 3 ; see all the picks	[('MLB', 'organization'), ('Texas Rangers', 'organization')]	17_06_2985.jpg	[]	[]	['MLB', 'Texas Rangers']	[]		No	a baseball player is looking at a cell phone
Big Mike X David Beckham . Dreams come true . 🙏 ❤ ️ 🌏	[('Big Mike', 'person'), ('David Beckham', 'person')]	O_1476.jpg	['Big Mike', 'David Beckham']	[]	[]	[]		No	two men sitting at a table working on a shirt
@ realDonaldTrump Donald Trump HATES this photo of his two sons . Please don ' t share it .	[('realDonaldTrump', 'person'), ('Donald Trump', 'person')]	O_78.jpg	['realDonaldTrump', 'Donald Trump']	[]	[]	[]		No	two men in tuxedos posing for a picture
New favorite half @ RunFlyingPig station hosted by @ AHS_Womens_Lax	[('RunFlyingPig', 'miscellaneous'), ('AHS_Womens_Lax', 'organization')]	16_05_01_309.jpg	[]	[]	['AHS_Womens_Lax']	['RunFlyingPig']		No	people marching in a rally with a sign that says quickeriger upper station
May 2 - Lady Gaga arriving at MET Gala after party in NYC last night .	[('Lady Gaga', 'person'), ('MET Gala', 'miscellaneous'), ('NYC', 'location')]	O_2348.jpg	['Lady Gaga']	['NYC']	[]	['MET Gala']		Yes	the windshield of a car parked in a parking lot
VIDEO : Leicester players go berserk after being crowned Premier League champions	[('Leicester', 'organization'), ('Premier League', 'organization')]	16_05_02_561.jpg	[]	[]	['Leicester', 'Premier League']	[]		No	a group of men standing next to each other
My favorit football club @ FCBarcelona upload photo on instagram : [	[('FCBarcelona', 'organization'), ('instagram', 'organization')]	16_05_20_382.jpg	[]	[]	['FCBarcelona', 'instagram']	[]		No	two soccer players running after a soccer ball on a field
"Oscar Pareja concedes FC Dallas "" didn ' t have any # MLS # MajorLeagueSoccer # bettingtips"	[('Oscar Pareja', 'person'), ('FC Dallas', 'organization'), ('MLS', 'miscellaneous')]	16_05_27_546.jpg	['Oscar Pareja']	[]	['FC Dallas']	['MLS']		No	the logos of the logos of the red bull and fc dallas logos
In Surprise Concert , Drake Confirms He ’ ll Release More M . . .	[('Drake', 'person')]	16_05_02_876.jpg	['Drake']	[]	[]	[]		No	a man wearing a yellow helmet and a blue shirt with a yellow lightning bolt
Sand soccer weekend was a lil different this year , but just as perfect 🍻 💯 ❤ ️	[]	17_06_10548.jpg	[]	[]	[]	[]		No	a group of people standing in the grass near a lake
The fantastic Grimsdyke Brass kick off this year ' s May Day Festival - on the Green , Harrow on the Hill , until 4 pm	[('Grimsdyke Brass', 'person'), ('May Day Festival', 'miscellaneous')]	16_05_01_673.jpg	['Grimsdyke Brass']	[]	[]	['May Day Festival']		No	a band playing on the street in front of a tent
Sponsored a football tournament somewhere in the world today . 🙋 🏽 ‍ ♂ ️	[]	17_06_5723.jpg	[]	[]	[]	[]		No	a shirt is laying on the grass
