text	entity_category	image_id	person	location	organization	miscellaneous
Another fan of @JSS98Rock ! Say hi to Zailee Noelle Zamostny ! http://t.co/mhVxh9cTMj	[('Zailee Noelle Zamostny', 'person')]	120280.jpg	['Zailee Noelle Zamostny']	[]	[]	[]
RT @NYTArchives : The March on Washington , this day in 1963 : http://t.co/3ieLpaBXBV http://t.co/MraydxxRMS	[('Washington', 'location')]	14388.jpg	[]	['Washington']	[]	[]
My thanks to Martha to help me dress carefully for #Ebola treatment centre at Lunsar Sierra Leone @IMC _ Worldwide http://t.co/j4QdpvUf65	[('Martha', 'person'), ('#Ebola treatment centre', 'organization'), ('Lunsar Sierra Leone', 'location')]	13569.jpg	['Martha']	['Lunsar Sierra Leone']	['#Ebola treatment centre']	[]
RT @distractedfilm : NEW WAVE NOSTALGIA : Stunning . Jean Seberg . Breathless . http://t.co/fjCXyTufaA	[('Jean Seberg', 'person')]	22005.jpg	['Jean Seberg']	[]	[]	[]
A biased picture is worth a thousand biased words . The @AP knows this . Look at how they frame Hillary vs Ted Cruz . http://t.co/Jd18T8e2yS	[('Hillary', 'person'), ('Ted Cruz', 'person')]	1097672.jpg	['Hillary', 'Ted Cruz']	[]	[]	[]
Happy Birthday to world champion Darko @dare _ duric ! What do you wish him ? http://t.co/V0IScWp9GL	[('Darko', 'person')]	682208.jpg	['Darko']	[]	[]	[]
Turns out Pretty Ricky was pretty icky in Wellington . http://t.co/myYRi2RK2W http://t.co/o7yc4G7yFP	[('Pretty Ricky', 'person'), ('pretty', 'person'), ('Wellington', 'location')]	280626.jpg	['Pretty Ricky', 'pretty']	['Wellington']	[]	[]
What a great evening session ! Ukraine finishes Day 5 in 1st position of the medals table , Russia in 2nd and GB in 3rd http://t.co/VBw9UOZ7oX	[('Russia', 'location'), ('GB', 'location')]	682357.jpg	[]	['Russia', 'GB']	[]	[]
Deans from GSO colleges discuss preferred site for collaborative University campus downtown @South Elm&amp ; Lee streets . http://t.co/JowW3An3z4	[('GSO', 'organization'), ('Lee streets', 'location')]	418314.jpg	[]	['Lee streets']	['GSO']	[]
RT @SDLaborCouncil : San Diego @MachinistsUnion standing in solidarity today with nurses outside @RepSusanDavis office to #StopFastTrack htt…	[('San Diego', 'location')]	71244.jpg	[]	['San Diego']	[]	[]
RT @KABAR _ CHELSEA : Fernando Torres . #CB http://t.co/NKldz3Sb3i	[('Fernando Torres', 'person')]	30136.jpg	['Fernando Torres']	[]	[]	[]
RT @Markfergusonuk : Lucy Howarth , aged 6 , is the voice of a nation today http://t.co/JCIO7hTT5K	[('Lucy Howarth', 'person')]	50186.jpg	['Lucy Howarth']	[]	[]	[]
RT @EarthPixDaiIy : Greenland http://t.co/7QDDavkEqU	[('Greenland', 'location')]	63446.jpg	[]	['Greenland']	[]	[]
Hey sassies come see my fashion sketches for the W hotel on Thursday July 19th #Fashion #sketch #party #Whotels http://t.co/Uwb9rSWr	[('sassies', 'person'), ('W', 'location')]	6329.jpg	['sassies']	['W']	[]	[]
Worst part about being in HEB , everyone knows where I live . Also , everyone knows that we get free PPV . http://t.co/Qxg1TenoZe	[('HEB', 'organization')]	237510.jpg	[]	[]	['HEB']	[]
RT @BuzzFeed : NHL Player ' s Daughter Writes Adorable Letter Asking Team To Trade For Him So He Can Come Home http://t.co/l13kdAE0GC http://t…	[('NHL', 'organization')]	71407.jpg	[]	[]	['NHL']	[]
RT @Politics _ PR : Ex-Yahoo CEO : I would pay Jon Stewart $ 100 million per year to relaunch his show : http://t.co/0DptqhDrTy #p2 http://t.co/…	[('Jon Stewart', 'person')]	67960.jpg	['Jon Stewart']	[]	[]	[]
RT @slatest : As backlash builds , Giuliani cites Obama ' s white relatives as evidence of non-racism : http://t.co/3SaxM5lO82 http://t.co/4bYcV…	[('Giuliani', 'person'), ('Obama', 'person')]	67864.jpg	['Giuliani', 'Obama']	[]	[]	[]
Space Shuttle spotted over the Lincoln Memorial at 10 : 07 AM #spottheshuttle http://t.co/bXal7HN7	[('Space Shuttle', 'miscellaneous'), ('Lincoln Memorial', 'location')]	501321.jpg	[]	['Lincoln Memorial']	[]	['Space Shuttle']
RT @classicepics : William Harley and Arthur Davidson , 1914 http://t.co/GPBLweSRbJ	[('William Harley', 'person'), ('Arthur Davidson', 'person')]	1443312.jpg	['William Harley', 'Arthur Davidson']	[]	[]	[]
The Top Luxury Swimming / Infinity Pools from around the world http://t.co/VXwQQuq8tn #infinitypools MT @adelto http://t.co/ZwE6pYJa7G	[('Infinity Pools', 'miscellaneous')]	116476.jpg	[]	[]	[]	['Infinity Pools']
How many Cowboys does it take to change a tire ? 1 unless it ' s a blowout then they all show up . D . Forward #PETS2015 http://t.co/ERb1GMqWGc	[('Cowboys', 'organization')]	74439.jpg	[]	[]	['Cowboys']	[]
RT @KennettDems : RT if you are voting for Democrats on November 4th ! #GOTV http://t.co/RV0DypwPaT	[('Democrats', 'organization'), ('#GOTV', 'miscellaneous')]	539593.jpg	[]	[]	['Democrats']	['#GOTV']
Ortigas Greenways Walking Tour with Architect Paulo Alcazaren . Quite an urban adventure ! Down EDSA , Bank Dr &amp ; Opal Rd ! http://t.co/g6JdK3Wd	[('Ortigas Greenways', 'miscellaneous'), ('Paulo Alcazaren', 'person'), ('EDSA', 'organization'), ('Opal Rd', 'location')]	1028891.jpg	['Paulo Alcazaren']	['Opal Rd']	['EDSA']	['Ortigas Greenways']
@Cosmopolitan : Emma Roberts is engaged despite rocky relationship past : http://t.co/wR01yeMJ3v http://t.co/QX0tTfdHyH gonna go die kbye	[('Emma Roberts', 'person')]	73944.jpg	['Emma Roberts']	[]	[]	[]
What do health heroes look like ? Dr Lucille Corti died AIDS 1996 , Dr Lukwiya died Ebola 2000 . 52yrs serving #Uganda http://t.co/dYrza1lGYT	[('Dr Lucille Corti', 'person'), ('AIDS', 'miscellaneous'), ('Dr Lukwiya', 'person'), ('Ebola', 'miscellaneous'), ('#Uganda', 'location')]	13468.jpg	['Dr Lucille Corti', 'Dr Lukwiya']	['#Uganda']	[]	['AIDS', 'Ebola']
Park your Divvy for a better view . #latergram at Wrigley http://t.co/IswYXlxIQe	[('Wrigley', 'location')]	72915.jpg	[]	['Wrigley']	[]	[]
Today 21 years ago in Australia was born one of the people who ilunima me with his smile #HappyBirthdayAshton http://t.co/KMYdrnsZDL	[('Australia', 'location')]	124220.jpg	[]	['Australia']	[]	[]
Interview With Bucks County Author Betsy Thomson : http://t.co/9ZlMRGsc8D via @ThisKid_Erik http://t.co/AbyU3RW0hL	[('Bucks County', 'location'), ('Betsy Thomson', 'person')]	1375217.jpg	['Betsy Thomson']	['Bucks County']	[]	[]
RT @HistoryInPics : Parking at the Grand Canyon . 1914 . http://t.co/SrXMMvdMdH	[('Grand Canyon', 'location')]	125882.jpg	[]	['Grand Canyon']	[]	[]
RT @ltsChuckBass : sushi with Ed = dream date http://t.co/PnYra294tE	[('Ed', 'person')]	458804.jpg	['Ed']	[]	[]	[]
RT @Newsroompostcom : HAL hands over BrahMos missile integrated Su-30 to IAF http://t.co/VcyIe0LYWE http://t.co/iA1oLw2WrT	[('HAL', 'organization'), ('BrahMos', 'miscellaneous'), ('Su-30', 'miscellaneous'), ('IAF', 'organization')]	769904.jpg	[]	[]	['HAL', 'IAF']	['BrahMos', 'Su-30']
Victoria tonight . Hope we see some http://t.co/lJV3if6xe0	[('Victoria', 'location')]	412568.jpg	[]	['Victoria']	[]	[]
Time for a short break in Riga before heading to airport . Great time in Latvia ! http://t.co/kFnww1cKXY	[('Riga', 'location'), ('Latvia', 'location')]	24431.jpg	[]	['Riga', 'Latvia']	[]	[]
RT @Entrepreneur : Happy Birthday , Steve Jobs . http://t.co/2VshrXOiJ2	[('Steve Jobs', 'person')]	1925565.jpg	['Steve Jobs']	[]	[]	[]
RT @thinkprogress : Starbucks employees react to the ' Race Together ' campaign http://t.co/dkL5Tw3Qie http://t.co/AugzVtD9OS	[('Starbucks', 'organization'), ('Race Together', 'miscellaneous')]	67406.jpg	[]	[]	['Starbucks']	['Race Together']
Northern BBQ , TO Food Fest , Kitchen Bitches . These upcoming #Toronto food events http://t.co/xjY64a9PVm http://t.co/0N4US6bQVu via @ blogto	[('TO Food Fest', 'location'), ('Kitchen Bitches', 'location'), ('#Toronto food', 'location')]	493756.jpg	[]	['TO Food Fest', 'Kitchen Bitches', '#Toronto food']	[]	[]
RT @FLOTUS : Photo : First Lady Michelle Obama plants wheat seeds with students at the spring @WhiteHouse Kitchen Garden planting : http:// ...	[('Michelle Obama', 'person')]	953369.jpg	['Michelle Obama']	[]	[]	[]
RT @ThislsAmazing : Johnny Depp , 1989 http://t.co/1xSHDkYTuF	[('Johnny Depp', 'person')]	1745869.jpg	['Johnny Depp']	[]	[]	[]
Wider view ( red speck ! ) . Shot 24 , 70 and 800mm while Wallenda crossed #skyscraperlive PHOTOS : http://t.co/QniiShXIhx http://t.co/2OfzHpF8dS	[('Wallenda', 'person')]	72625.jpg	['Wallenda']	[]	[]	[]
RT @buffalobills : One Sunday closer to Buffalo Bills football . #GoBills #FeelTheRush http://t.co/JMy2doNhMN	[('Buffalo Bills', 'organization')]	70291.jpg	[]	[]	['Buffalo Bills']	[]
RT @mdj17 : Its the NRA ? ? ? http://t.co/GDrOKFhK88	[('NRA', 'organization')]	694025.jpg	[]	[]	['NRA']	[]
Feeling like Spock watching Vulcan destroyed as I read East Coast #Snowmageddon2015 tweets from sunny California . http://t.co/7LTFRRsZO9	[('Spock', 'person'), ('Vulcan', 'person'), ('California', 'location')]	417429.jpg	['Spock', 'Vulcan']	['California']	[]	[]
RT @ManUtdGraphics : [ Awards ] The winner of the Jimmy Murphy Young Player of the Year award for the 2013/14 season is James Wilson ! #MUFC ht…	[('Jimmy Murphy Young Player of the Year award', 'miscellaneous'), ('James Wilson', 'person'), ('#MUFC', 'organization')]	65091.jpg	['James Wilson']	[]	['#MUFC']	['Jimmy Murphy Young Player of the Year award']
We have a deep belief in the unified #hybridcloud vision . Virtustream plays a critical role in this vision #VMworld http://t.co/bOCQQtph2y	[('Virtustream', 'person')]	109931.jpg	['Virtustream']	[]	[]	[]
RT @idontcurve : Rihanna looking as thick as ever http://t.co/VYWloMhDId	[('Rihanna', 'person')]	16026.jpg	['Rihanna']	[]	[]	[]
RT @STcom : Flash mob marriage proposal at Changi Airport takes off http://t.co/83Fdfcwlju http://t.co/XLgJLO1XQk	[('Changi Airport', 'location')]	1127618.jpg	[]	['Changi Airport']	[]	[]
Turns out , neither of these footprints belongs to Brian Williams . http://t.co/fmIOjpcyE6	[('Brian Williams', 'person')]	1687527.jpg	['Brian Williams']	[]	[]	[]
RT @beautifulpixx : Seoraksan National Park in South Korea . http://t.co/xWbmImGNNY	[('Seoraksan National Park', 'location'), ('South Korea', 'location')]	537701.jpg	[]	['Seoraksan National Park', 'South Korea']	[]	[]
RT @NJHNEWS : Niall when he went to pee tonight in Santa Clara - 7/11 http://t.co/bt4BveM9Xm	[('Niall', 'person'), ('Santa Clara', 'location')]	1717443.jpg	['Niall']	['Santa Clara']	[]	[]
@PierceTheFresno #Darah Dan and Sarah : D http://t.co/JeQtd3clmX	[('#Darah Dan', 'person'), ('Sarah', 'person')]	15996.jpg	['#Darah Dan', 'Sarah']	[]	[]	[]
"Huh ! ? Smh RT @ComedyCentralKE Terrible day for Kenyans . #GarissaAttack #KenyaAttack http://t.co/MKpE8Y8UUC"""	[('Kenyans', 'location')]	377.jpg	[]	['Kenyans']	[]	[]
RT @OU _ Football : Baker ' s record-breaking opening performance . http://t.co/H87rhSUYHi	[('Baker', 'person')]	74236.jpg	['Baker']	[]	[]	[]
Nana meets Conchita at Paris ( exhibition Jean Paul Gaultier ) http://t.co/4rJQPa2Um8	[('Nana', 'person'), ('Conchita', 'person'), ('Paris', 'location'), ('Jean Paul Gaultier', 'person')]	372474.jpg	['Nana', 'Conchita', 'Jean Paul Gaultier']	['Paris']	[]	[]
RT @ThislsAmazing : Woodstock http://t.co/k6M8U72cUy	[('Woodstock', 'location')]	35327.jpg	[]	['Woodstock']	[]	[]
St . John Paul II &amp ; Religious Liberty #Fortnight4Freedom #Catholic #FortnightForFreedom http://t.co/A6IIPVbZIo	[('#Catholic', 'miscellaneous')]	1285681.jpg	[]	[]	[]	['#Catholic']
#Bears coach John Fox meets the Dolphins after his first game , a preseason win : http://t.co/MDtDMa3Ahy http://t.co/fSZ6rigQrE	[('#Bears', 'organization'), ('John Fox', 'person'), ('Dolphins', 'organization')]	70513.jpg	['John Fox']	[]	['#Bears', 'Dolphins']	[]
"RT @astroehlein : "" You are safe - The City of Vienna "" #RefugeesWelcome http://t.co/A3HpLcWzGl"	[('Vienna', 'location')]	899319.jpg	[]	['Vienna']	[]	[]
Are you ready for some football ? VARSITY ZONE is back tonight with the best coverage of AZ high school football ! http://t.co/ruZMgKQ77n	[('VARSITY ZONE', 'miscellaneous'), ('AZ', 'location')]	421004.jpg	[]	['AZ']	[]	['VARSITY ZONE']
RT @winnazworld : WE ARE WINNAZ - a big shout out from the WINNAZ production team in Musanze ! #wearewinnaz http://t.co/3unNx0AoKu	[('Musanze', 'location')]	809755.jpg	[]	['Musanze']	[]	[]
RT @hdwallpaperhub : Good Morning Friends . . . . Here is 75 Years Of Batman http://t.co/PMFD8dcdcu	[('Batman', 'miscellaneous')]	539866.jpg	[]	[]	[]	['Batman']
Apple Passes Nikon to Become 2nd Most Popular Camera Brand on Flickr http://t.co/psG70DGdKQ. @Canon #mareketshare http://t.co/knmqfvpe9c	[('Apple', 'organization'), ('Nikon', 'organization'), ('Flickr', 'miscellaneous')]	1287451.jpg	[]	[]	['Apple', 'Nikon']	['Flickr']
Langkawi Island is full of beautiful resorts to choose from . #MalaysiaTrulyAsia #MyFest2015 #NaturallyLangkawi http://t.co/gTJapZ8As4	[('Langkawi Island', 'location')]	414371.jpg	[]	['Langkawi Island']	[]	[]
#DRC plans to lease out 1/4 of country to agribusiness investors http://t.co/gQh9lc9Gig http://t.co/ONvmAf5lMi	[('#DRC', 'location')]	623283.jpg	[]	['#DRC']	[]	[]
Great questions from the students at the National Latino Education Institute this morning ! http://t.co/dXs1GiNlBu	[('National Latino Education Institute', 'location')]	820543.jpg	[]	['National Latino Education Institute']	[]	[]
Throwback Thursday of me , aged 4 , taking a ride with my best mate / very docile pet sheep Kate . #love #tbt http://t.co/PE1Oxrxrdt	[('Kate', 'person')]	1297424.jpg	['Kate']	[]	[]	[]
RT @sumertimestyles : HQ pictures of the arrest of One direction member , Harry Styles . #HarryGotArrested http://t.co/KcezxPZxSm	[('Harry Styles', 'person')]	833453.jpg	['Harry Styles']	[]	[]	[]
Cosmetic change only at Canadian International School http://t.co/lILtwM6INc via @HarbourTimes #CDNIS http://t.co/ZzI8cgqydo	[('Canadian International School', 'organization'), ('#CDNIS', 'organization')]	1813077.jpg	[]	[]	['Canadian International School', '#CDNIS']	[]
RT @Steve _ OS : DeAndre Jordan Achievement Unlocked http://t.co/GDwbtl6BgA	[('DeAndre Jordan', 'person')]	21311.jpg	['DeAndre Jordan']	[]	[]	[]
Westfields Hospital is now running on solar energy ! #sustainability http://t.co/lkI4CsmeTR http://t.co/EfqqbXVlYT	[('Westfields Hospital', 'organization')]	864143.jpg	[]	[]	['Westfields Hospital']	[]
Jens Nielsen and Michele Sabban on closing ceremony #wcs2014 #COP20 @JensNielsen26 http://t.co/y3CntgwmDg	[('Jens Nielsen', 'person'), ('Michele Sabban', 'person')]	304783.jpg	['Jens Nielsen', 'Michele Sabban']	[]	[]	[]
RT @tryna _ be _ famous : Your uncle and his young wife on they way to the Tom Joyner cruise http://t.co/a6PiwfsRNO	[('Tom Joyner', 'person')]	119081.jpg	['Tom Joyner']	[]	[]	[]
RT @SMendesTour : Shawn with Ohio squad today at his M&amp ; G in Cleveland , OH . ( 7/21-2015 ) . @ayhtdwshawn http://t.co/9umdEukah7	[('Shawn', 'person'), ('Ohio', 'location'), ('Cleveland', 'location'), ('OH', 'location')]	499573.jpg	['Shawn']	['Ohio', 'Cleveland', 'OH']	[]	[]
RT @CHANEL : Alice Dellal , Kristen Stewart , and Vanessa Paradis , faces of the new handbag campaign http://t.co/CBpZygJZzt	[('Alice Dellal', 'person'), ('Kristen Stewart', 'person'), ('Vanessa Paradis', 'person')]	1100609.jpg	['Alice Dellal', 'Kristen Stewart', 'Vanessa Paradis']	[]	[]	[]
Single vehicle crash into light pole closes Gilbert intersection . http://t.co/sAd1t6Luqn http://t.co/BQMyVxhKSg	[('Gilbert', 'location')]	421295.jpg	[]	['Gilbert']	[]	[]
Winning the 1st stage of Absa Cape Epic in Oak Valley . . http://t.co/L76Hhz7ecN	[('Absa Cape Epic', 'organization'), ('Oak Valley', 'location')]	314073.jpg	[]	['Oak Valley']	['Absa Cape Epic']	[]
Tar Heels in the Chi ! Haven ' t shot the good guys in Carolina Blue since 2007 ? #roysboys #gdtbath http://t.co/CWLPHp52n2	[('Carolina Blue', 'miscellaneous')]	72188.jpg	[]	[]	[]	['Carolina Blue']
RT @AnimaILife : This is Sparta http://t.co/O6v8wnep9o	[('Sparta', 'location')]	660798.jpg	[]	['Sparta']	[]	[]
#ISIS be like , http://t.co/y5FWxXO6x1	[('#ISIS', 'organization')]	142287.jpg	[]	[]	['#ISIS']	[]
RT @Glamberttt _ : I think that Adam and Sauli are having fun right now at their bedroom , a lot of fun . . . Morning sex ; D . . . http://t.co/js ...	[('Adam', 'person'), ('Sauli', 'person')]	21499.jpg	['Adam', 'Sauli']	[]	[]	[]
Galaxy S6 is just . . . wow ! http://t.co/uj7AS1wwya	[('Galaxy S6', 'miscellaneous')]	588.jpg	[]	[]	[]	['Galaxy S6']
RT @whip _ porn : Mercedes Benz http://t.co/xehOuCi7Dx	[('Mercedes Benz', 'miscellaneous')]	6570.jpg	[]	[]	[]	['Mercedes Benz']
RT @historyofsound : John Lennon creating . http://t.co/gy48kIDunz	[('John Lennon', 'person')]	617679.jpg	['John Lennon']	[]	[]	[]
From Washington to Sochi , my year in Instagram diptychs : http://t.co/iD2QWD0ZTO http://t.co/Z8ka8eReTN	[('Washington', 'location'), ('Sochi', 'location'), ('Instagram', 'miscellaneous')]	72036.jpg	[]	['Washington', 'Sochi']	[]	['Instagram']
RT @BleacherReport : St . Thomas pitcher Ben Acheff is the stuff legends are made of . http://t.co/HPZoFHrZPA http://t.co/cND3tE0Vsz	[('Ben Acheff', 'person')]	45806.jpg	['Ben Acheff']	[]	[]	[]
RT @bloemhof54 : There are always flowers for those who want to see them . - Henri Matisse http://t.co/do40WiT3Au http://t.co/OE5eHDA6b3	[('Henri Matisse', 'person')]	872892.jpg	['Henri Matisse']	[]	[]	[]
Love shopping at lush I smell sooooo good ! http://t.co/ZCqpNy5JhO	[('lush', 'miscellaneous')]	70126.jpg	[]	[]	[]	['lush']
RT @Sergio _ Bucks : Kendrick Perkins de vacaciones con Mike Miller de butaca : http://t.co/LzP0ywV6nN	[('Kendrick Perkins', 'person'), ('Mike Miller', 'person')]	118201.jpg	['Kendrick Perkins', 'Mike Miller']	[]	[]	[]
RT @Goon _ Aaron : Paul walker would be happy if this happened in fast 7 http://t.co/tArxNSijdq	[('Paul walker', 'person'), ('fast 7', 'miscellaneous')]	32490.jpg	['Paul walker']	[]	[]	['fast 7']
RT @kyle2lamb : Congrats to Brent Musburger and @ _ KatherineWebb eminem is also shocked by this http://t.co/iGYMAw0gLf	[('Brent Musburger', 'person')]	1966014.jpg	['Brent Musburger']	[]	[]	[]
RT @crooksandliars : Wingnut Larry Klayman Slaps Hillary Clinton With Racketeering Lawsuit http://t.co/XvUwHesD8i http://t.co/98iAUf2xRj	[('Larry Klayman', 'person'), ('Hillary Clinton', 'person')]	66076.jpg	['Larry Klayman', 'Hillary Clinton']	[]	[]	[]
RT @mjesusgz : Morning Venice by Angela Hofman http://t.co/AoUUoHxiGB	[('Venice', 'location'), ('Angela Hofman', 'person')]	62786.jpg	['Angela Hofman']	['Venice']	[]	[]
@sexuaI : Ariana Grande is looking fire #GRAMMYs http://t.co/qQlYYfcWjW she so right	[('Ariana Grande', 'person')]	30342.jpg	['Ariana Grande']	[]	[]	[]
The public process for IndyCar #Boston is underway . http://t.co/OxQ2SBPVrM http://t.co/epuXFJaKqv	[('IndyCar', 'miscellaneous'), ('#Boston', 'location')]	33240.jpg	[]	['#Boston']	[]	['IndyCar']
You have wings . Learn to use them and fly . #Rumi #quote #quotes http://t.co/OgiCJafXRV	[('#Rumi', 'person')]	816171.jpg	['#Rumi']	[]	[]	[]
RT @NYTMetro : The Manhattan skyline may need to go darker to go green : http://t.co/ami5AfDRrZ http://t.co/JMN56jSSKM	[('Manhattan', 'location')]	50407.jpg	[]	['Manhattan']	[]	[]
RT @sranysovok : - Blatter , we happy ? - Yeah , we happy http://t.co/T3fUPiCa3R	[('Blatter', 'person')]	34390.jpg	['Blatter']	[]	[]	[]
RT @HistoryInPics : 1970s Lego had the right idea http://t.co/w3T8jhPxEN	[('Lego', 'organization')]	830659.jpg	[]	[]	['Lego']	[]
RT @fleekcyrus : RT #MTVHottest Miley cyrus http://t.co/rizq8aZHfS	[('Miley cyrus', 'person')]	458635.jpg	['Miley cyrus']	[]	[]	[]
Good morning , Switzerland . You ' re looking very quaint http://t.co/IHAxSQU1w9	[('Switzerland', 'location')]	73790.jpg	[]	['Switzerland']	[]	[]
THIS SATURDAY at @RitzCarlton Washington , DC ! Only a few TIX and tables left 4 @LukesWingsUSA http://t.co/FAHUx4w3kj http://t.co/FhHhpKvoQT	[]	441238.jpg	[]	[]	[]	[]
Hastings basketball all day at the targetcenter http://t.co/8GSVSOnmEB	[('Hastings', 'person')]	90744.jpg	['Hastings']	[]	[]	[]
RT @Erwinlandman72 : De auto van Max Verstappen van hyacinten bloemenvgemaakt#bloemendagen#AnnaPaulowna http://t.co/gyFeXrVFNy	[('Max Verstappen', 'person')]	72856.jpg	['Max Verstappen']	[]	[]	[]
