text	entity_category	image_id	person	location	organization	miscellaneous
Jeremy Corbyn ' s cat El Gato just threw some glorious shade at David Cameron . Yes , really	[('Jeremy Corbyn', 'person'), ('David Cameron', 'person')]	O_1539.jpg	['Jeremy Corbyn', 'David Cameron']	[]	[]	[]
Bindi Irwin Adorably Gushes Over Her Boyfriend Chandler Powell , But What Would Steve Irwin Think ? # news # love # phot …	[('Bindi Irwin', 'person'), ('Chandler Powell', 'person'), ('Steve Irwin', 'person')]	O_1186.jpg	['Bindi Irwin', 'Chandler Powell', 'Steve Irwin']	[]	[]	[]
Report : Donald Trump ' s tariffs could cost the average U . S . household more than $ 6,000 a year	[('Donald Trump', 'person'), ('U . S', 'location')]	O_1415.jpg	['Donald Trump']	['U . S']	[]	[]
playing hits from the hit parade # thehitparade	[]	17_06_12090.jpg	[]	[]	[]	[]
‘ Our Ambition Is To Win The Premier League and Arsène Is The Best Person To Help Us ’ …	[('Premier League', 'organization'), ('Arsène', 'person')]	17_06_15583.jpg	['Arsène']	[]	['Premier League']	[]
did you know Hugh Laurie , the guy who played House , makes dope ass music too ? ?	[('Hugh Laurie', 'person'), ('House', 'person')]	O_4459.jpg	['Hugh Laurie', 'House']	[]	[]	[]
My brother 18 years ago was lowkey Harry Potter 😂 😂 😂	[('Harry Potter', 'person')]	O_966.jpg	['Harry Potter']	[]	[]	[]
Clinton is on CNN Anderson Cooper right now ragging on Trump , s lavish lifestyle . She lives in this poor shack	[('Clinton', 'person'), ('CNN', 'organization'), ('Anderson Cooper', 'person'), ('Trump', 'person')]	O_4073.jpg	['Clinton', 'Anderson Cooper', 'Trump']	[]	['CNN']	[]
Jessica Simpson via Instagram May 30, 2016 : 🇺 🇸 🇺 🇸 🇺 🇸	[('Jessica Simpson', 'person'), ('Instagram', 'organization')]	O_2644.jpg	['Jessica Simpson']	[]	['Instagram']	[]
"Justin Bieber commented , "" Crazy "" on Scooter Braun ' s Instagram post of Tori Kelly yesterday ."	[('Justin Bieber', 'person'), ('Scooter Braun', 'person'), ('Instagram', 'organization'), ('Tori Kelly', 'person')]	O_4005.jpg	['Justin Bieber', 'Scooter Braun', 'Tori Kelly']	[]	['Instagram']	[]
Fifth Harmony ' s seats at the @ BBMAs ! They are in front of Kelly Rowland and behind Kesha !	[('Fifth Harmony', 'person'), ('BBMAs', 'miscellaneous'), ('Kelly Rowland', 'person'), ('Kesha', 'person')]	O_1552.jpg	['Fifth Harmony', 'Kelly Rowland', 'Kesha']	[]	[]	['BBMAs']
🎞 DUNKIRK | | Star Mark Rylance mentions co - star Harry Styles on his BAFTA speech . - Ka	[('DUNKIRK', 'miscellaneous'), ('Mark Rylance', 'person'), ('Harry Styles', 'person'), ('BAFTA', 'organization')]	O_333.jpg	['Mark Rylance', 'Harry Styles']	[]	['BAFTA']	['DUNKIRK']
Donald Trump ' s victory proves Republican voters want resentful nationalism , not principled conservatism …	[('Donald Trump', 'person'), ('Republican', 'organization')]	O_1763.jpg	['Donald Trump']	[]	['Republican']	[]
# 14 More photos of Justin Bieber performing on the # PurposeTour in Philadelphia , Pennsylvania . ( May 8 )	[('Justin Bieber', 'person'), ('Philadelphia', 'location'), ('Pennsylvania', 'location')]	O_1348.jpg	['Justin Bieber']	['Philadelphia', 'Pennsylvania']	[]	[]
Chris Brown and his crew were kicked off a plane after allegedly hot boxing it	[('Chris Brown', 'person')]	O_4091.jpg	['Chris Brown']	[]	[]	[]
Ellie Goulding gushes about ex Niall Horan and again addresses Ed Sheeran rumours -	[('Ellie Goulding', 'person'), ('Niall Horan', 'person'), ('Ed Sheeran', 'person')]	O_3991.jpg	['Ellie Goulding', 'Niall Horan', 'Ed Sheeran']	[]	[]	[]
That ' s the difference , one club actually cares about its FOOTBALL club , football not charity .	[]	16_05_04_1032.jpg	[]	[]	[]	[]
# DubNation # NBAFinals # nba Golden State Warriors Champion !	[('DubNation', 'organization'), ('nba', 'organization'), ('Golden State Warriors', 'organization')]	17_06_4689.jpg	[]	[]	['DubNation', 'nba', 'Golden State Warriors']	[]
September 22, 2015 - the day I really started to take basketball seriously	[]	16_05_14_41.jpg	[]	[]	[]	[]
Kacey Musgraves , Beck Lead Pilgrimage Festival Lineup	[('Kacey Musgraves', 'person'), ('Beck', 'person'), ('Pilgrimage Festival', 'miscellaneous')]	16_05_17_1177.jpg	['Kacey Musgraves', 'Beck']	[]	[]	['Pilgrimage Festival']
people still listen to Chris Brown in 2017	[('Chris Brown', 'person')]	O_5001.jpg	['Chris Brown']	[]	[]	[]
I was starting to feel bereft without any upcoming concert tickets in hand . Then , these beauties arrived . 😄	[]	16_05_20_322.jpg	[]	[]	[]	[]
Hundreds of people rally against Donald Trump in Fresno , California	[('Donald Trump', 'person'), ('Fresno', 'location'), ('California', 'location')]	O_3992.jpg	['Donald Trump']	['Fresno', 'California']	[]	[]
Baseball is still a thing in steampunk Taiwan ? ( Famous player from tainan team who played in Japanese league )	[('Taiwan', 'location'), ('Japanese', 'location')]	17_06_761.jpg	[]	['Taiwan', 'Japanese']	[]	[]
Big - spending Tigers hope to return to top of AL # tigersbaseball # detroittigers # tigerfans	[('Tigers', 'organization'), ('AL', 'organization'), ('detroittigers', 'organization')]	16_05_01_142.jpg	[]	[]	['Tigers', 'AL', 'detroittigers']	[]
New proposed rules in football . Thoughts ?	[]	17_06_5789.jpg	[]	[]	[]	[]
It seems @ realDonaldTrump really does want to come to our festival # truetweet # amazing	[('realDonaldTrump', 'person')]	17_01_13573.jpg	['realDonaldTrump']	[]	[]	[]
# NHLPlayoffs Red Wings ' Pavel Datsyuk leads Russia past U . S . for . . . # RedWings	[('Red Wings', 'organization'), ('Pavel Datsyuk', 'person'), ('Russia', 'organization'), ('U . S', 'organization'), ('RedWings', 'organization')]	16_05_24_568.jpg	['Pavel Datsyuk']	[]	['Red Wings', 'Russia', 'U . S', 'RedWings']	[]
Blake Lively killed it once again # Cannes2016 🇫 🇷	[('Blake Lively', 'person')]	O_1345.jpg	['Blake Lively']	[]	[]	[]
GAME DAY ! PLAYOFFS ! Baseball travels to Lutheran West for their 1 st RD matchup @ 4 : 30 # WeAreGilmour @ GilmourBaseball	[('Lutheran West', 'organization'), ('GilmourBaseball', 'organization')]	16_05_09_383.jpg	[]	[]	['Lutheran West', 'GilmourBaseball']	[]
NBA : Lakers should target LeBron , Durant - Johnson . . .	[('NBA', 'organization'), ('Lakers', 'organization'), ('LeBron', 'person'), ('Durant', 'person'), ('Johnson', 'person')]	16_05_02_862.jpg	['LeBron', 'Durant', 'Johnson']	[]	['NBA', 'Lakers']	[]
We ' re here today at the @ TottBluegrass Festival ! @ NewTecumseth # tottenham	[('TottBluegrass Festival', 'miscellaneous'), ('NewTecumseth', 'location'), ('tottenham', 'location')]	17_06_5697.jpg	[]	['NewTecumseth', 'tottenham']	[]	['TottBluegrass Festival']
Brit teen hacks North Korea ' s Facebook by guessing Kim Jong - un ' s easy password	[('North Korea', 'location'), ('Facebook', 'organization'), ('Kim Jong - un', 'person')]	O_4893.jpg	['Kim Jong - un']	['North Korea']	['Facebook']	[]
Harry Styles Is The Best - Dressed man In The World Right Now .	[('Harry Styles', 'person')]	O_429.jpg	['Harry Styles']	[]	[]	[]
Congrats to Bryan Reynolds for being named to the SEC All - Tournament team !	[('Bryan Reynolds', 'person'), ('SEC', 'organization')]	O_1225.jpg	['Bryan Reynolds']	[]	['SEC']	[]
170607 # SEHUN at Louis Vuitton Exhibition Event cr . For windy	[('Louis Vuitton', 'organization')]	O_1196.jpg	[]	[]	['Louis Vuitton']	[]
Justin Bieber changed the caption of his recent Instagram photo :	[('Justin Bieber', 'person'), ('Instagram', 'organization')]	O_1746.jpg	['Justin Bieber']	[]	['Instagram']	[]
Projected top pick in NBA Draft Markelle Fultz : I want to win ROY , MVP next season	[('NBA', 'organization'), ('Markelle Fultz', 'person')]	17_06_3483.jpg	['Markelle Fultz']	[]	['NBA']	[]
Donald Trump just got another boost in the general - Neocon Nutjob Lindsey Graham says he can ' t support him	[('Donald Trump', 'person'), ('Lindsey Graham', 'person')]	O_977.jpg	['Donald Trump', 'Lindsey Graham']	[]	[]	[]
Bradley Wanamaker is “ the best basketball player that ever played in Germany ”	[('Bradley Wanamaker', 'person'), ('Germany', 'location')]	16_05_12_1030.jpg	['Bradley Wanamaker']	['Germany']	[]	[]
Professor Bill Clinton , University of Arkansas , 1973 . From the University of Arkansas Special Collections .	[('Bill Clinton', 'person'), ('University of Arkansas', 'organization'), ('University of Arkansas', 'organization')]	O_4184.jpg	['Bill Clinton']	[]	['University of Arkansas', 'University of Arkansas']	[]
So excited for the summer where I ' ll be playing a shit ton of festivals 🙌 🏻	[]	16_05_03_729.jpg	[]	[]	[]	[]
( $ ) @ post6baseball drops two in Denver ; Brody Cress wins two rodeos and more .	[('post6baseball', 'organization'), ('Denver', 'location'), ('Brody Cress', 'person')]	17_06_1620.jpg	['Brody Cress']	['Denver']	['post6baseball']	[]
Robert Downey Jr . and Chris Evans photoshoot has my heart racing	[('Robert Downey Jr', 'person'), ('Chris Evans', 'person')]	O_4881.jpg	['Robert Downey Jr', 'Chris Evans']	[]	[]	[]
When someone thinks they can beat you at Harry Potter trivia	[('Harry Potter', 'miscellaneous')]	O_2389.jpg	[]	[]	[]	['Harry Potter']
All NBA First Team . . . Comments ? ?	[('NBA', 'organization')]	16_05_26_318.jpg	[]	[]	['NBA']	[]
10 NBA Trades That Could Change History , but Didn ' t Happen	[('NBA', 'organization')]	17_06_12913.jpg	[]	[]	['NBA']	[]
I turned an old locker into a dresser for a football theme bedroom # oneroomchallenge	[]	16_05_04_373.jpg	[]	[]	[]	[]
Purple Rain ' to Open 2016 Coca - Cola Summer Film Festival . . .	[('Purple Rain', 'miscellaneous'), ('Coca - Cola Summer Film Festival', 'miscellaneous')]	16_05_02_756.jpg	[]	[]	[]	['Purple Rain', 'Coca - Cola Summer Film Festival']
JUST IN : Pentagon officials Threaten To QUIT If Donald Trump Becomes Presiden	[('Pentagon', 'organization'), ('Donald Trump', 'person')]	O_2361.jpg	['Donald Trump']	[]	['Pentagon']	[]
Another soph baseball in the books . Gr8 season . Gr8 group of young men on and off the field . My honor to work with u	[]	16_05_22_785.jpg	[]	[]	[]	[]
A Stylish Layering Move to Borrow From Robert Pattinson - Allow Robert Pattinson , patron . . .	[('Robert Pattinson', 'person'), ('Robert Pattinson', 'person')]	O_3319.jpg	['Robert Pattinson', 'Robert Pattinson']	[]	[]	[]
Agent Oliver Arthur optimistic Calcio Trade Ball will boost Ghana football and …	[('Oliver Arthur', 'person'), ('Calcio Trade Ball', 'miscellaneous'), ('Ghana', 'location')]	17_06_3524.jpg	['Oliver Arthur']	['Ghana']	[]	['Calcio Trade Ball']
Saw Zac Hanson on the street . . . Love this guy . - Z # awkward # StreetTalk # HansonDay2016	[('Zac Hanson', 'person')]	O_1647.jpg	['Zac Hanson']	[]	[]	[]
* That Should Be Me by Justin Bieber playing on a continuous loop *	[('That Should Be Me', 'miscellaneous'), ('Justin Bieber', 'person')]	O_114.jpg	['Justin Bieber']	[]	[]	['That Should Be Me']
David Cameron says Donald Trump ' deserves our respect '	[('David Cameron', 'person'), ('Donald Trump', 'person')]	O_2779.jpg	['David Cameron', 'Donald Trump']	[]	[]	[]
"📰 | "" Snoop Dogg thinks One Direction should get back together while they ’ re still young "" – Metro"	[('Snoop Dogg', 'person'), ('One Direction', 'person'), ('Metro', 'organization')]	O_1810.jpg	['Snoop Dogg', 'One Direction']	[]	['Metro']	[]
They all asked for a photo , so who am I to refuse ? ! # legends of # qpr for @ FootballAid and for diabetes ⚽ ️ 💙	[]	16_05_09_1084.jpg	[]	[]	[]	[]
Confederations Cup : Germany too good for Socceroos in Russia , winning 3 - 2	[('Confederations Cup', 'miscellaneous'), ('Germany', 'organization'), ('Russia', 'location')]	17_06_7472.jpg	[]	['Russia']	['Germany']	['Confederations Cup']
Underway at the Bernabéu in last match here this season : Real Madrid - Valencia on an exciting afternoon in La Liga	[('Bernabéu', 'location'), ('Real Madrid', 'organization'), ('Valencia', 'organization'), ('La Liga', 'organization')]	16_05_08_555.jpg	[]	['Bernabéu']	['Real Madrid', 'Valencia', 'La Liga']	[]
Former NFL Player Ryan O ' Callaghan Comes Out as Gay : Why It Matters	"[('NFL', 'organization'), (""Ryan O ' Callaghan"", 'person')]"	17_06_7683.jpg	"[""Ryan O ' Callaghan""]"	[]	['NFL']	[]
The last known photos of Jim Morrison Alive , June 28 th , 1971	[('Jim Morrison', 'person')]	O_4995.jpg	['Jim Morrison']	[]	[]	[]
The cost of being wrong is less than the cost of doing nothing . Seth Godin	[('Seth Godin', 'person')]	O_4817.jpg	['Seth Godin']	[]	[]	[]
@ HoulsbyMark Mark , meet my niece , well known concert violinist	[('HoulsbyMark', 'person'), ('Mark', 'person')]	16_05_09_192.jpg	['HoulsbyMark', 'Mark']	[]	[]	[]
Jaden Smith just casually going from The Weeknd to Barack Obama	[('Jaden Smith', 'person'), ('Barack Obama', 'person')]	O_1680.jpg	['Jaden Smith', 'Barack Obama']	[]	[]	[]
Justin playing football : a concept	[('Justin', 'person')]	17_06_235.jpg	['Justin']	[]	[]	[]
Full Speech : Donald Trump Holds HUGE Rally in Charleston , WV …	[('Donald Trump', 'person'), ('Charleston', 'location'), ('WV', 'location')]	O_1951.jpg	['Donald Trump']	['Charleston', 'WV']	[]	[]
@ NBAonTNT they ' ve done gone fishing ! 1 2 3 Cancun !	[('Cancun', 'location')]	16_05_01_489.jpg	[]	['Cancun']	[]	[]
Katy Perry Comforts Ariana Grande In New Video From Manchester Benefit Concert -	[('Katy Perry', 'person'), ('Ariana Grande', 'person'), ('Manchester Benefit', 'miscellaneous')]	17_06_13553.jpg	['Katy Perry', 'Ariana Grande']	[]	[]	['Manchester Benefit']
Coyotes to pick 7 th in NHL Draft . . .	[('Coyotes', 'organization'), ('NHL', 'organization')]	16_05_01_636.jpg	[]	[]	['Coyotes', 'NHL']	[]
@ stelenasclexa FLAG FLEWWWW AND FOUND IN THE MIDDLE OF THE PRIDE PARADE	[('stelenasclexa', 'person')]	17_06_4833.jpg	['stelenasclexa']	[]	[]	[]
Denver Broncos : 5 Bold Predictions For The 2016 NFL Season . . .	[('Denver Broncos', 'organization'), ('NFL', 'organization')]	16_05_29_678.jpg	[]	[]	['Denver Broncos', 'NFL']	[]
How much Taylor Swift has earned since she returned to Spotify	[('Taylor Swift', 'person'), ('Spotify', 'organization')]	O_4473.jpg	['Taylor Swift']	[]	['Spotify']	[]
Charles Barkley doesn ' t understand why NBA players need so much rest # NBA # NBA	[('Charles Barkley', 'person'), ('NBA', 'organization'), ('NBA', 'organization'), ('NBA', 'organization')]	17_06_5057.jpg	['Charles Barkley']	[]	['NBA', 'NBA', 'NBA']	[]
Charlie Robison concert with my bride # bombfactory	[('Charlie Robison', 'person'), ('bombfactory', 'miscellaneous')]	17_06_3661.jpg	['Charlie Robison']	[]	[]	['bombfactory']
The only time I found him semi - cute 🤔 was with a cap on ! 😂 # NBAFinals # Warriors	[('Warriors', 'organization')]	17_06_4262.jpg	[]	[]	['Warriors']	[]
The Weeknd Canceled His Jimmy Kimmel Appearance Because of Donald Trump -	[('The Weeknd', 'person'), ('Jimmy Kimmel', 'person'), ('Donald Trump', 'person')]	O_2134.jpg	['The Weeknd', 'Jimmy Kimmel', 'Donald Trump']	[]	[]	[]
Klay Thompson Warriors overwhelm TrailBlazers 110 - 99 go up 2 - 0 in series # NBAPlayoffs	[('Klay Thompson', 'person'), ('Warriors', 'organization'), ('TrailBlazers', 'organization')]	16_05_04_36.jpg	['Klay Thompson']	[]	['Warriors', 'TrailBlazers']	[]
A dash of masala is all you need to spice up your entertainment . ' ~ Shah Rukh Khan for DishTV # MasalaMaarKe	[('Shah Rukh Khan', 'person')]	O_1174.jpg	['Shah Rukh Khan']	[]	[]	[]
Someone commented on Ellie Goulding ' s tweet about Donald Trump . Her reply was everything .	[('Ellie Goulding', 'person'), ('Donald Trump', 'person')]	O_93.jpg	['Ellie Goulding', 'Donald Trump']	[]	[]	[]
Ketchapp Football - The perfect Pokemon GO trainer ! ?	[('Ketchapp Football', 'miscellaneous'), ('Pokemon GO', 'miscellaneous')]	17_06_13453.jpg	[]	[]	[]	['Ketchapp Football', 'Pokemon GO']
Not the ideal result , but fun night in Lincoln watching @ UNO_Baseball	[('Lincoln', 'location'), ('UNO_Baseball', 'organization')]	16_05_11_520.jpg	[]	['Lincoln']	['UNO_Baseball']	[]
Tom Hanks pays tribute to Irishman who gave him his first break .	[('Tom Hanks', 'person'), ('Irishman', 'person')]	O_3252.jpg	['Tom Hanks', 'Irishman']	[]	[]	[]
World Cup CHAMPS ! Awesome job to everyone who played ! Flag football will be the next tournament later this month !	[('World Cup', 'miscellaneous')]	16_05_06_398.jpg	[]	[]	[]	['World Cup']
I was the only one to get the # WhoAmIWNBA correct tonight ! @ DaEnforcer33 is amazing . @ LaChinaRobinson	[('DaEnforcer33', 'person'), ('LaChinaRobinson', 'person')]	17_06_4057.jpg	['DaEnforcer33', 'LaChinaRobinson']	[]	[]	[]
Great to see David Cameron will be respecting the Edinburgh agreement .	[('David Cameron', 'person'), ('Edinburgh', 'location')]	O_3647.jpg	['David Cameron']	['Edinburgh']	[]	[]
DO NOT LEAVE YOUR CHILDREN WITH LADY GAGA	[('LADY GAGA', 'person')]	O_1516.jpg	['LADY GAGA']	[]	[]	[]
The floor is my love for One Piece	[('One Piece', 'miscellaneous')]	O_4412.jpg	[]	[]	[]	['One Piece']
Watch Burnley FC Football Highlights -	[('Burnley FC Football', 'organization')]	17_06_10213.jpg	[]	[]	['Burnley FC Football']	[]
Dodgy photo . Awesome show . Get on board with the SUGARLAND mini - festival this Saturday 28 May . Tickets $ 35 from tic …	[('SUGARLAND mini - festival', 'miscellaneous')]	16_05_24_896.jpg	[]	[]	[]	['SUGARLAND mini - festival']
Rise + shine : @ zendaya takes flight on @ voguemagazine ' s July cover wearing CALVIN KLEIN 205 W39NYC .	[('zendaya', 'person'), ('voguemagazine', 'organization'), ('CALVIN KLEIN', 'organization')]	O_2191.jpg	['zendaya']	[]	['voguemagazine', 'CALVIN KLEIN']	[]
Sandusky victim : Joe Paterno told me to drop abuse accusation	[('Sandusky', 'person'), ('Joe Paterno', 'person')]	O_2422.jpg	['Sandusky', 'Joe Paterno']	[]	[]	[]
MLB lineup for tonight , good luck !	[('MLB', 'organization')]	17_06_11807.jpg	[]	[]	['MLB']	[]
Bella Hadid attends the 69 th Cannes Film Festival in France on May 18, 2016 .	[('Bella Hadid', 'person'), ('Cannes Film Festival', 'miscellaneous'), ('France', 'location')]	16_05_19_818.jpg	['Bella Hadid']	['France']	[]	['Cannes Film Festival']
Woman being arrested for wearing one piece bathing suit , 1922, Chicago	[('Chicago', 'location')]	O_48.jpg	[]	['Chicago']	[]	[]
RETWEET if you think Donald Trump is a true leader ! # MakeAmericaGreatAgain	[('Donald Trump', 'person')]	O_1834.jpg	['Donald Trump']	[]	[]	[]
# OneLoveManchester omg my connection was broke but then im so thankful that i watched the concert	[('OneLoveManchester', 'miscellaneous')]	17_06_2059.jpg	[]	[]	[]	['OneLoveManchester']
Louis Van Gaal forgets who has won a Premier League in his squad	[('Louis Van Gaal', 'person'), ('Premier League', 'organization')]	16_05_01_36.jpg	['Louis Van Gaal']	[]	['Premier League']	[]
Spent the morning chilling on a sofa with David Beckham . . . as you do . 😅	[('David Beckham', 'person')]	O_532.jpg	['David Beckham']	[]	[]	[]
So Sally Kohn , Joe Scarborough , Rachel Maddow and Chris Hayes are all the same person , right ? # IndianaPrimary	[('Sally Kohn', 'person'), ('Joe Scarborough', 'person'), ('Rachel Maddow', 'person'), ('Chris Hayes', 'person')]	O_4332.jpg	['Sally Kohn', 'Joe Scarborough', 'Rachel Maddow', 'Chris Hayes']	[]	[]	[]
Jensen at Jailbreak Concert Live from Rome . # JIBCON7	[('Jensen', 'person'), ('Jailbreak', 'organization'), ('Rome', 'location')]	16_05_23_648.jpg	['Jensen']	['Rome']	['Jailbreak']	[]
before we knew what we were in for at the concert 💖 @ Sheaboobies	[('Sheaboobies', 'person')]	16_05_28_433.jpg	['Sheaboobies']	[]	[]	[]
Baby Luna threw the first pitch at a professional baseball game , and she crushed it	[('Baby Luna', 'person')]	17_06_1324.jpg	['Baby Luna']	[]	[]	[]
Carlos Saldanha speaking about his next film @ FerdinandMovie at @ annecyfestival @ blueskystudios @ 20 thcenturyfox	[('Carlos Saldanha', 'person'), ('FerdinandMovie', 'miscellaneous'), ('annecyfestival', 'miscellaneous'), ('blueskystudios', 'organization'), ('20 thcenturyfox', 'organization')]	17_06_11855.jpg	['Carlos Saldanha']	[]	['blueskystudios', '20 thcenturyfox']	['FerdinandMovie', 'annecyfestival']
Mario Kart 8 ( Nintendo Wii U , 2014 ) - Bid Now ! Only $ 13.5	[('Mario Kart 8', 'miscellaneous'), ('Nintendo', 'miscellaneous')]	O_4155.jpg	[]	[]	[]	['Mario Kart 8', 'Nintendo']
PHOTO : New stills of Jennifer Lawrence in X - Men : Days of Future Past . ( src : @ j_lawperfection )	[('Jennifer Lawrence', 'person'), ('X - Men : Days of Future Past', 'miscellaneous'), ('j_lawperfection', 'person')]	O_2725.jpg	['Jennifer Lawrence', 'j_lawperfection']	[]	[]	['X - Men : Days of Future Past']
Raptors take game 5 and a 3 - 2 series lead . Game 6 in Miami # NBAPlayoffs # MIAvsTOR	[('Raptors', 'organization'), ('Miami', 'location')]	16_05_11_469.jpg	[]	['Miami']	['Raptors']	[]
Feeling a bit hungry ? Concessions are open and traditional salmon BBQ fire has been lit ! # SeabirdFestival	[('SeabirdFestival', 'miscellaneous')]	16_05_28_563.jpg	[]	[]	[]	['SeabirdFestival']
The Astor Big Band concert raising money for @ PoppyLegion 18 June at 7 : 30 pm . Why not swing by ? # charitytuesday	[('The Astor Big Band', 'person')]	16_05_24_136.jpg	['The Astor Big Band']	[]	[]	[]
Flower festival to return to St Mary ' s Church in # Nantwich	"[(""St Mary ' s Church"", 'location'), ('Nantwich', 'location')]"	16_05_18_1011.jpg	[]	"[""St Mary ' s Church"", 'Nantwich']"	[]	[]
Vote for Justin Bieber in the MTV Awards ( Italy ) 2016 . He has a total of 4 nominations ! |	[('Justin Bieber', 'person'), ('MTV Awards', 'miscellaneous'), ('Italy', 'location')]	O_3508.jpg	['Justin Bieber']	['Italy']	[]	['MTV Awards']
👻 | | One Direction was mentioned in @ people ' s snapchat story !	[('One Direction', 'person')]	O_1076.jpg	['One Direction']	[]	[]	[]
Rich the Kid , Young Thug , Justin Bieber and Diplo - Bankroll . . . COMING SOON	[('Rich the Kid', 'person'), ('Young Thug', 'person'), ('Justin Bieber', 'person'), ('Diplo', 'person'), ('Bankroll', 'miscellaneous')]	O_3781.jpg	['Rich the Kid', 'Young Thug', 'Justin Bieber', 'Diplo']	[]	[]	['Bankroll']
Day 4 of Mott Basketball Camp .	[('Mott', 'organization')]	17_06_13463.jpg	[]	[]	['Mott']	[]
Kevin Durant joined elite , efficient company in Game 1 of the # NBAFinals	[('Kevin Durant', 'person')]	O_929.jpg	['Kevin Durant']	[]	[]	[]
"Kristen Stewart during a photocall for the film "" Cafe Society "" out of competition , 69 th # Cannes Film Festival"	[('Kristen Stewart', 'person'), ('Cafe Society', 'miscellaneous'), ('Cannes Film Festival', 'miscellaneous')]	16_05_12_432.jpg	['Kristen Stewart']	[]	[]	['Cafe Society', 'Cannes Film Festival']
Made it safely to Campbell Bay Music Festival , so happy to be here . ☀	[('Campbell Bay Music Festival', 'miscellaneous')]	17_06_3648.jpg	[]	[]	[]	['Campbell Bay Music Festival']
IBMSPSS : How # cloud data rocks out the Roskilde Festival with IBMSPSS	[('Roskilde Festival', 'miscellaneous')]	16_05_26_902.jpg	[]	[]	[]	['Roskilde Festival']
# MLB # Baseball KENT TEKULVE PITTSBURGH # Pirates 1979 ' WE ARE FAMILY ' BLACK …	[('MLB', 'organization'), ('KENT TEKULVE', 'person'), ('PITTSBURGH # Pirates', 'organization')]	16_05_01_406.jpg	['KENT TEKULVE']	[]	['MLB', 'PITTSBURGH # Pirates']	[]
me sitting outside the venue ten days before the concert	[]	17_06_12788.jpg	[]	[]	[]	[]
Former Ogden Raptor Cody Bellinger is already a fixture in Major League Baseball	[('Ogden Raptor', 'organization'), ('Cody Bellinger', 'person'), ('Major League Baseball', 'organization')]	17_06_7441.jpg	['Cody Bellinger']	[]	['Ogden Raptor', 'Major League Baseball']	[]
☺ ️ RT @ CelebMix : Harry Styles ’ Song Writing Continues to be Captivating	[('CelebMix', 'organization'), ('Harry Styles', 'person')]	O_2553.jpg	['Harry Styles']	[]	['CelebMix']	[]
premierleague : Jurgen Klopp makes 8 changes to the LFC side that drew with Newcastle , wit …	[('premierleague', 'organization'), ('Jurgen Klopp', 'person'), ('LFC', 'organization'), ('Newcastle', 'organization')]	16_05_01_204.jpg	['Jurgen Klopp']	[]	['premierleague', 'LFC', 'Newcastle']	[]
Listen to @ AggieBaseball take on TCU in the elimination game tomorrow at 12 : 45 pm on The Zone !	[('AggieBaseball', 'organization'), ('TCU', 'location'), ('The Zone', 'miscellaneous')]	17_06_15717.jpg	[]	['TCU']	['AggieBaseball']	['The Zone']
JUSTIN TRUDEAU NEEDS TO BE PROTECTED AT ALL COSTS # Pride2017	[('JUSTIN TRUDEAU', 'person')]	O_95.jpg	['JUSTIN TRUDEAU']	[]	[]	[]
rgj : State baseball : Lincoln Co . wins twice to stun Yerington	[('Lincoln Co', 'organization'), ('Yerington', 'organization')]	16_05_21_22.jpg	[]	[]	['Lincoln Co', 'Yerington']	[]
I really was born to sunbathe all day and drink vodka ☀ ️	[]	16_05_19_911.jpg	[]	[]	[]	[]
Joe Paterno was told of Jerry Sandusky ' s child sex abuse as early as 1976, report …	[('Joe Paterno', 'person'), ('Jerry Sandusky', 'person')]	O_4884.jpg	['Joe Paterno', 'Jerry Sandusky']	[]	[]	[]
Where NBA Finals MVP Kevin Durant is still overlooked	[('NBA', 'organization'), ('Kevin Durant', 'person')]	17_06_11522.jpg	['Kevin Durant']	[]	['NBA']	[]
The 2017 NBA finals , a love story for the ages	[('NBA', 'organization')]	17_06_4750.jpg	[]	[]	['NBA']	[]
@ mbarkabouaida we haven ' t closed women ' s potential to prevent conflict - environment is hostile but need is there	[('mbarkabouaida', 'person')]	16_05_30_139.jpg	['mbarkabouaida']	[]	[]	[]
"# WeStan7 "" All for one and one for all "" ~ Mickey Mouse , Donald Duck ; Goofy"	[('Mickey Mouse', 'miscellaneous'), ('Donald Duck', 'miscellaneous'), ('Goofy', 'miscellaneous')]	O_1494.jpg	[]	[]	[]	['Mickey Mouse', 'Donald Duck', 'Goofy']
Our 6 th graders helped stack chairs after the concert . Help is always appreciated . Thank you .	[]	16_05_03_598.jpg	[]	[]	[]	[]
St . Joe is on top of Marian in girls basketball 45 - 29 after 3 . # wsbt22	[('St . Joe', 'organization'), ('Marian', 'organization')]	17_01_17339.jpg	[]	[]	['St . Joe', 'Marian']	[]
Off to London today to deliver training and meeting clients nice quite start to the morning in Dunbar station	[('London', 'location'), ('Dunbar station', 'location')]	17_06_4270.jpg	[]	['London', 'Dunbar station']	[]	[]
Carl Barks panel of Donald Duck demonstrating his negotiation skills . # Disney	[('Carl Barks', 'person'), ('Donald Duck', 'miscellaneous'), ('Disney', 'organization')]	O_3964.jpg	['Carl Barks']	[]	['Disney']	['Donald Duck']
Check out what I just pulled from NBA Live Mobile ! Download at	[('NBA', 'organization')]	17_06_15425.jpg	[]	[]	['NBA']	[]
What to expect from @ BethHart show at November ' 16 ? Watch concert now !	[('BethHart', 'person')]	16_05_19_856.jpg	['BethHart']	[]	[]	[]
