text	entity_category	image_id	person	location	organization	miscellaneous
RT @bluebuffalo : Does it get any cuter than Anna Belle ? Read her rescue story : http://t.co/e1v3ro4r3f http://t.co/EfudzsOurs	[('Anna Belle', 'person')]	799865.jpg	['Anna Belle']	[]	[]	[]
RT @Nekkohbk : It was at this moment when Tyrone knew he fucked up http://t.co/L8oVWimoKF	[('Tyrone', 'person')]	670206.jpg	['Tyrone']	[]	[]	[]
@taylorswift13 My daughter , Lorelai , will be 8 on 12/17 . She loves you . Please help me give her the best gift ever ? http://t.co/1Ft7CNx13t	[('Lorelai', 'person')]	147177.jpg	['Lorelai']	[]	[]	[]
@haaanski More Cool Cash ? RT @ManneqArt : New art from Sharron Garry just in today ! http://t.co/WRYgrRPB3n #coolcash	[('Sharron Garry', 'person')]	587543.jpg	['Sharron Garry']	[]	[]	[]
IS enters Palestinian camp in Damascus ; Jordan closes border http://t.co/gVrnKJjvfL http://t.co/G1a9TEdGSO	[('IS', 'organization'), ('Palestinian', 'location'), ('Damascus', 'location'), ('Jordan', 'location')]	790991.jpg	[]	['Palestinian', 'Damascus', 'Jordan']	['IS']	[]
RT @Inc : How NBC should have handled the Brian Williams scandal @jeffbercovici http://t.co/ZhDS8W0ZT6 http://t.co/M4vQLHsjOD	[('NBC', 'organization'), ('Brian Williams', 'person')]	36408.jpg	['Brian Williams']	[]	['NBC']	[]
Novels are a very important part of our education . Nina Bawden #amwriting #writing http://t.co/0vPgeQX6K2	[('Nina Bawden', 'person')]	737548.jpg	['Nina Bawden']	[]	[]	[]
RT @Primisis : Holla at me if you need some graphic design work . All design inquiries only $ 30 ! ! Only from Fri-Sun ! ! http://t.co/KlpbWqF9TL	[('Fri-Sun', 'person')]	110026.jpg	['Fri-Sun']	[]	[]	[]
RT @emilyjodell : Loving #yurt life in #Mongolia -- will be hard to leave it behind ! #travel #nature #adventure http://t.co/TkKhSoqYO6	[('#Mongolia', 'location')]	128851.jpg	[]	['#Mongolia']	[]	[]
RT @amyodell : A dude attempts Pinterest DIYs , the results will make you LOLLLLLL . http://t.co/BkMcQkcmQW http://t.co/qfDyNOY8zz	[('Pinterest', 'miscellaneous')]	72362.jpg	[]	[]	[]	['Pinterest']
RT @Salon : Bill Clinton brilliantly dissects Donald Trump ' s bizarre , disgusting ramblings about Mexico http://t.co/ba9MxDYZ2p http://t.co/r…	[('Bill Clinton', 'person'), ('Donald Trump', 'person'), ('Mexico', 'location')]	65615.jpg	['Bill Clinton', 'Donald Trump']	['Mexico']	[]	[]
RT @IAarchitects Please help us welcome Anthony Simon to the firm ! http://t.co/H1v643hExN #interiorarchitects #retail http://t.co/ljZjfUtfdW	[('Anthony Simon', 'person')]	950441.jpg	['Anthony Simon']	[]	[]	[]
Lake Erie . http://t.co/dKWQ7rvSgX	[('Lake Erie', 'location')]	798200.jpg	[]	['Lake Erie']	[]	[]
Why TIME Chose an Amateur Photographer ' s Image for Its Cover http://t.co/9CIhAOIRDP http://t.co/0t2STEXvDo	[('TIME', 'organization')]	71226.jpg	[]	[]	['TIME']	[]
This must be the worst Korean BBQ I have EVER had http://t.co/OqUHKDLZkw	[('Korean BBQ', 'miscellaneous')]	22021.jpg	[]	[]	[]	['Korean BBQ']
RT @willienelson : We love you President Jimmy Carter . Come sing with us again soon . http://t.co/q0tuyRptB5 http://t.co/wxndy2pDaK	[('President Jimmy Carter', 'person')]	6649.jpg	['President Jimmy Carter']	[]	[]	[]
RT @PIX11News : Con Edison works to restore power on Staten Island after major outage http://t.co/ld3Tr86Wdq http://t.co/xA5D4Hu2PR	[('Con Edison', 'organization'), ('Staten Island', 'location')]	477884.jpg	[]	['Staten Island']	['Con Edison']	[]
Getting the MDS Ford polished up for @DavidGilliland . #ItsBristolBaby http://t.co/PEmmbh0Zvl	[('MDS Ford', 'organization')]	1481671.jpg	[]	[]	['MDS Ford']	[]
Another NYT pic of the Selma march cropped the Bushes out EXACTLY . You can see just a sliver of Laura Bush . #Bias http://t.co/dsnXOk70gL	[('Selma', 'miscellaneous'), ('Bushes', 'person'), ('Laura Bush', 'person')]	1097918.jpg	['Bushes', 'Laura Bush']	[]	[]	['Selma']
RT @classicepics : 7 years old George clooney with his family back in 1968 http://t.co/2Lk8AFYyjV	[('George clooney', 'person')]	881851.jpg	['George clooney']	[]	[]	[]
RT @engadget : Instagram tries a faster , sleeker Android photo editor http://t.co/Kfzdx8dv7e http://t.co/UWSVvyqkpQ	[('Instagram', 'miscellaneous'), ('Android', 'miscellaneous')]	692056.jpg	[]	[]	[]	['Instagram', 'Android']
Pop 5 #WTF Moments From The 2015 @MTV #VMAs ! ( STORY + PICS ) http://t.co/H7aO6Umo43 http://t.co/OcA0iR8Dlr	[('#VMAs', 'miscellaneous')]	154915.jpg	[]	[]	[]	['#VMAs']
Baby Jasmine is dressed and ready to party ! ! ! http://t.co/Ndpwlw0ac3	[('Baby Jasmine', 'miscellaneous')]	1291146.jpg	[]	[]	[]	['Baby Jasmine']
RT @megynkelly : . @whitehouse decides not to lower American flag after #Chattanooga shooting . #KellyFile http://t.co/ENzxajX6X8	[('#Chattanooga', 'location')]	871107.jpg	[]	['#Chattanooga']	[]	[]
RT @Know : When you go to Mountain Peak in Japan , you can actually see a sea of clouds floating below you . http://t.co/l0zJR4w1GE	[('Japan', 'location')]	68577.jpg	[]	['Japan']	[]	[]
RT @melodramanda : . @ariahejazi training his friends Nick and Cameron to canvass for @RoKhannaUSA ! #CA17 http://t.co/lnY6eZOMd9	[('Nick', 'person'), ('Cameron', 'person')]	819772.jpg	['Nick', 'Cameron']	[]	[]	[]
RT @Newsweek : UEFA President Michel Platini could become the next #FIFA president http://t.co/a4Vp3iABLC http://t.co/o7kaqs6CtU	[('UEFA', 'organization'), ('President Michel Platini', 'person'), ('#FIFA', 'organization'), ('president', 'person')]	503507.jpg	['President Michel Platini', 'president']	[]	['UEFA', '#FIFA']	[]
RT @JennyandCharlie : Walking on the never ending road to Streatley on the rain . . . still 5 more miles to go ! http://t.co/hMFRwix4Iw	[('Streatley', 'location')]	721025.jpg	[]	['Streatley']	[]	[]
@livenationtoga Zack Brown http://t.co/1RDNFlVDYu	[('Zack Brown', 'person')]	2117683.jpg	['Zack Brown']	[]	[]	[]
The Disabled Can Claim Their Right in UN http://t.co/MPSdedyA7p http://t.co/JrUQLhPdAh	[]	610466.jpg	[]	[]	[]	[]
RT @CBSSports : The Spurs might have gone with a simpler approach to recruit LaMarcus Aldridge . http://t.co/tk8LI9jCsq	[('The Spurs', 'organization'), ('LaMarcus Aldridge', 'person')]	21244.jpg	['LaMarcus Aldridge']	[]	['The Spurs']	[]
RT @iIovenature : Kansas skies http://t.co/OWKxxYwO0g	[('Kansas', 'location')]	34040.jpg	[]	['Kansas']	[]	[]
RT @TheHungerGamers : #ProudToBeAFanOf The Hunger Games ! 5 more days ' til the Catching Fire trailer comes out ! Get ready ! #TheHungerGames . . .	[('The Hunger Games', 'miscellaneous'), ('the Catching Fire', 'miscellaneous')]	70314.jpg	[]	[]	[]	['The Hunger Games', 'the Catching Fire']
Ravens RT @nflnetwork : #WhoWillWin : Ravens or Steelers ? http://t.co/TkgCySYgRd	[('Ravens', 'organization'), ('Ravens', 'organization'), ('Steelers', 'organization')]	13866.jpg	[]	[]	['Ravens', 'Ravens', 'Steelers']	[]
Just days after it was put in place , a bench to honor Denny Hanson in #rochmn peace plaza has been vandalized . http://t.co/A8DnhtwjCl	[('Denny Hanson', 'person'), ('#rochmn peace plaza', 'location')]	1962451.jpg	['Denny Hanson']	['#rochmn peace plaza']	[]	[]
RT @IAMFASHlON : Lupita wins . Everyone can go home now . @TheAcademy @Lupita _ Nyongo http://t.co/l7FMpWmuUv	[('Lupita', 'person')]	687667.jpg	['Lupita']	[]	[]	[]
Sunday on Saturday . Thanks to Mrs Cioffi http://t.co/mXyHfX5Sgn	[('Cioffi', 'person')]	258875.jpg	['Cioffi']	[]	[]	[]
Columbia tomorrow night w/ @onlythedetails tell your friends http://t.co/ukKAyO9bHx	[('Columbia', 'location')]	568284.jpg	[]	['Columbia']	[]	[]
RT @MilikaAmasio : When someone compliments you . . Facials : who me ? Lol http://t.co/ebj5SqM6De	[('Facials', 'person')]	1103322.jpg	['Facials']	[]	[]	[]
@sggspride : Learning Spanish 6th grade out of world ! Alien created w/GoogleDraw #sggspride #CSW15 http://t.co/mYbjFlNPW3 @CristinaOSulliv	[('Spanish', 'miscellaneous'), ('Alien', 'person')]	29559.jpg	['Alien']	[]	[]	['Spanish']
In Louisiana , we put Christmas lights on our ride . Get on our level . http://t.co/evock3x	[('Louisiana', 'location'), ('Christmas', 'miscellaneous')]	9975.jpg	[]	['Louisiana']	[]	['Christmas']
"RT @RyanDaley _ : Graphic design in North Korea #graphicdesignerproblems @TheLadBible "" And you think your job is stressful . . . http://t.co/WyR…"	[('North Korea', 'location')]	64476.jpg	[]	['North Korea']	[]	[]
Read the latest issue of International Plastics News-Middle East &amp ; Africa http://t.co/MXq2bYgETN http://t.co/6PFrHqPzi3	[('International Plastics', 'miscellaneous'), ('Africa', 'location')]	1086010.jpg	[]	['Africa']	[]	['International Plastics']
Messages of remembrance left for Roshad McIntosh , 18 who was shot and killed here in Lawndale by Chicago police l . . . http://t.co/cM8VORmtC9	[('Roshad McIntosh', 'person'), ('Lawndale', 'location'), ('Chicago', 'location')]	73301.jpg	['Roshad McIntosh']	['Lawndale', 'Chicago']	[]	[]
Demolition of a building that ' s been a theater , church , basketball court and more at 3916 S Archer in Brighton Park… http://t.co/mtIzfb5Bg5	[('Brighton', 'location')]	71484.jpg	[]	['Brighton']	[]	[]
RT @abandondminesnc : Brainstorming ideas for surface remediation @GiantMine . Our group had Baker Creek first . http://t.co/QisEicdjBi	[('Baker Creek', 'person')]	727434.jpg	['Baker Creek']	[]	[]	[]
RT @ChrisHushWESH : Incredible damage just south of Ocala @WESH http://t.co/1QlvVhAb7X	[('Ocala', 'location')]	1752028.jpg	[]	['Ocala']	[]	[]
I have no choice but to ground her . She is in tears . She is not allow to go to Raton , New Mexico after next week . http://t.co/Ce6GMNorpD	[('Raton', 'location'), ('New Mexico', 'location')]	1291447.jpg	[]	['Raton', 'New Mexico']	[]	[]
New @uisg President Katherine Valde supporting College Republicans #crbc http://t.co/gVinUoLCEF	[('President Katherine Valde', 'person'), ('College Republicans', 'organization'), ('#crbc', 'organization')]	1738786.jpg	['President Katherine Valde']	[]	['College Republicans', '#crbc']	[]
Great media conference experience for the students today at the PSPA competition at PSU . Good questions asked . #PSPA http://t.co/vKm2fH2fmi	[('PSPA competition', 'miscellaneous'), ('PSU', 'location'), ('#PSPA', 'organization')]	441032.jpg	[]	['PSU']	['#PSPA']	['PSPA competition']
RT @JoyIMunoz : Yeap . . . . . my Memorial Day weekend has turned into a #MegaBoom weekend . http://t.co/FsIJMnwlzj	[('#MegaBoom', 'miscellaneous')]	656784.jpg	[]	[]	[]	['#MegaBoom']
Kiev . . . Ukraine . . . http://t.co/zXuVbWDMoP	[]	1151524.jpg	[]	[]	[]	[]
RT @HerculesHandy : Retweet for Abraham Favorite for Father Gabriel #TWDBracket #RoundOf32 #TheWalkingDead http://t.co/KLHUmuSuAi	[('Abraham', 'person')]	695788.jpg	['Abraham']	[]	[]	[]
I love having my #Nails done by Emma @emmers _ nails and you can book her @salon _ heaven #Best http://t.co/94HJRUOy5V	[('Emma', 'person')]	955498.jpg	['Emma']	[]	[]	[]
RT @GoRogerFederer : Draw for the ATP World Tour Finals . #FinalShowdown #Federer #London http://t.co/Zlqqh5NKxr	[('ATP World Tour Finals', 'miscellaneous')]	15834.jpg	[]	[]	[]	['ATP World Tour Finals']
"RT @MarjinalAraba : "" Impala "" 1959 Chevrolet Impala http://t.co/REEnqHdeiM"	[('Impala', 'miscellaneous'), ('Impala', 'miscellaneous')]	548327.jpg	[]	[]	[]	['Impala', 'Impala']
How are our projects doing in Uganda ? Our program director @CRackish1 reports great things ! http://t.co/Wy1ojgPLea http://t.co/dHuKo4FLGl	[('Uganda', 'location')]	468386.jpg	[]	['Uganda']	[]	[]
Pictured : Konami Employee ( Right ) during an average work day . http://t.co/Y1A88Isy0c	[]	561836.jpg	[]	[]	[]	[]
RT @TheNextWeb : HTC cuts 15 % of its workforce as it battles poor sales http://t.co/UoBq64Na5n http://t.co/eKFV1KTZOz	[('HTC', 'organization')]	631850.jpg	[]	[]	['HTC']	[]
RT @BookRiot : Over on YouTube , @rinceya talks books that intimidate her with their popularity : http://t.co/Afq2fAyL5t http://t.co/DtAPyxSqs7	[('YouTube', 'organization')]	1356920.jpg	[]	[]	['YouTube']	[]
RT @PearlJam : Fans at tonights Pearl Jam show at @ElFestivalMas in Buenos Aires , Argentina ! #PJSA2013 http://t.co/41PP2OIj7F	[('Pearl Jam', 'organization'), ('Buenos Aires', 'location'), ('Argentina', 'location')]	38817.jpg	[]	['Buenos Aires', 'Argentina']	['Pearl Jam']	[]
RT @Gabriele _ Corno : Little Farmer by Tatyana Tomsickova http://t.co/kxmw3gxEzl	[('Tatyana Tomsickova', 'person')]	213462.jpg	['Tatyana Tomsickova']	[]	[]	[]
RT @hacerfotos : The Crossing by Peter Bliss https : //t . co/D8yMBnRMOD #photography @500px http://t.co/3Ia7FfVvM4	[('Peter Bliss', 'person')]	585877.jpg	['Peter Bliss']	[]	[]	[]
RT @ltsChuckBass : rt if you love Chuck Bass http://t.co/XmNBDHOAdK	[('Chuck Bass', 'person')]	458828.jpg	['Chuck Bass']	[]	[]	[]
I think every fire truck in Manhattan is here . http://t.co/CqCbISCa	[('Manhattan', 'location')]	871006.jpg	[]	['Manhattan']	[]	[]
Checking in for the first time on swarm ( @ Union Square Ventures ) https : //t . co/tjbEaJPQBI http://t.co/2p4XQLvhMm	[('Union Square Ventures', 'organization')]	123957.jpg	[]	[]	['Union Square Ventures']	[]
RT @joshbNECN : Soldiers walking around perimeter established on Mt . Auburn St Watertown #necn http://t.co/Lht23xzFvj	[('St Watertown', 'location')]	34990.jpg	[]	['St Watertown']	[]	[]
RT @BeschlossDC : Freedom Riders were beaten after their bus was burned near Anniston , Alabama , today 1961 : #NARA http://t.co/6HqwtmbWNC	[('Freedom Riders', 'miscellaneous'), ('Anniston', 'location'), ('Alabama', 'location')]	128507.jpg	[]	['Anniston', 'Alabama']	[]	['Freedom Riders']
New Video : Los Angeles - USA road trip https : //t . co/vLrQdRgtVl http://t.co/1arI0aQKHS	[('Los Angeles', 'location'), ('USA', 'location')]	932398.jpg	[]	['Los Angeles', 'USA']	[]	[]
RT @Lrihendry : #WakeUpAmerica Only in an Obama America . . . #TCOT #lnyhbt #DefundPP http://t.co/rv93uFOBBs	[('Obama', 'person'), ('America', 'location')]	655416.jpg	['Obama']	['America']	[]	[]
Win official West Indies cricket gear signed by Mueller Pro Team athlete Shiv Chanderpaul http://t.co/I1elQE5L4E http://t.co/x2nw7AUMkS	[('West Indies', 'organization')]	565855.jpg	[]	[]	['West Indies']	[]
"RT @GuyCodes : "" Dear Slim , I wrote you but you still ain ' t calling . . . "" http://t.co/ggDxKu4gxe"	[('Slim', 'person')]	72418.jpg	['Slim']	[]	[]	[]
RT @EricHernandez _ : JUSTIN BEIBER IS PRACTICING WITH ME http://t.co/NpZoGwhvpR	[('JUSTIN BEIBER', 'person')]	2016302.jpg	['JUSTIN BEIBER']	[]	[]	[]
Bill Kurtis talking grassfed beef , ranching , local food @FamilyFarmed food biz accelerator event . http://t.co/Arb9GxQ1uL	[('Bill Kurtis', 'person')]	1384185.jpg	['Bill Kurtis']	[]	[]	[]
Avis Rent-a-Car , how may I help you http://t.co/dQzv9Rp8RP	[('Avis Rent-a-Car', 'organization')]	73713.jpg	[]	[]	['Avis Rent-a-Car']	[]
Lola loves #DressUpYourPetDay ! #tylerpets http://t.co/W4rQ5QifUG	[('Lola', 'miscellaneous')]	1083627.jpg	[]	[]	[]	['Lola']
Look at this line at Walgreens ! ! ! Lol http://t.co/cQlF3lIRNp	[('Walgreens', 'organization')]	1290175.jpg	[]	[]	['Walgreens']	[]
Glorious nature photography by Chris Clor http://t.co/VYv1NOzQO2 http://t.co/Sp16ymUbuN	[('Chris Clor', 'person')]	1994466.jpg	['Chris Clor']	[]	[]	[]
1799 : French soldier under Napoleon discovered a black basalt slab inscribed with ancient writing : The Rosetta Stone http://t.co/lY5zV9WHYc	[('French', 'location'), ('Napoleon', 'person'), ('The Rosetta Stone', 'miscellaneous')]	485337.jpg	['Napoleon']	['French']	[]	['The Rosetta Stone']
RT @IrinaGreenVoice : #Inspiration Photo of the day by Peter Lindel http://t.co/op4PxLfo6e	[('Peter Lindel', 'person')]	1309093.jpg	['Peter Lindel']	[]	[]	[]
{ The Seth Leibsohn Show } TONIGHT : @Sal _ DiCiccio , @RobertSGraham of the #AZGOP , and @TeviTroy ! http://t.co/cY3YFwej3A	[('The Seth Leibsohn Show', 'miscellaneous')]	594168.jpg	[]	[]	[]	['The Seth Leibsohn Show']
RT @concertaddicts : #REVIEW : @thecavesingers at @RickshawTheatre , Words by Matthew Bateman http://t.co/Z4982MpZ7X http://t.co/rws2fScmKs	[('Matthew Bateman', 'person')]	412442.jpg	['Matthew Bateman']	[]	[]	[]
RT @TheFix : How members of Congress ( and actual Americans ) refer to immigrants . http://t.co/7D3xsQKwOK http://t.co/FNtkRoJ1Rr	[('Congress', 'organization')]	117230.jpg	[]	[]	['Congress']	[]
RT @LIFE : Frank Sinatra and Dean Martin take a break during a recording in 1958 . See more : http://t.co/7hrTzHaDup http://t.co/74CmIMIbBm	[('Frank Sinatra', 'person'), ('Dean Martin', 'person')]	33404.jpg	['Frank Sinatra', 'Dean Martin']	[]	[]	[]
Chicago ' s modern art scene after dark http://t.co/F0D0Q1pnWq	[('Chicago', 'location')]	71941.jpg	[]	['Chicago']	[]	[]
RT @ComplexMusic : Childish Gambino recently hit the studio to work on his new album : http://t.co/DOT3kBtRGp http://t.co/aHljHDrd2s	[('Childish Gambino', 'person')]	22261.jpg	['Childish Gambino']	[]	[]	[]
New Bike Lanes under construction . Cherry St , between King &amp ; Lake Shore/Waterfront Trail @WaterfrontTO @WaterfrontRT http://t.co/KpPct3S8Xu	[('Cherry St', 'location'), ('King', 'location'), ('Lake', 'location')]	286794.jpg	[]	['Cherry St', 'King', 'Lake']	[]	[]
RT @radboycal : Michael Clifford makes me scream http://t.co/9ud7cc6BWC	[('Michael Clifford', 'person')]	1301451.jpg	['Michael Clifford']	[]	[]	[]
RT @WSJ : From Sesame Street to Steve Martin , friends and fans remember Robin Williams : http://t.co/mktQXbZ2rL http://t.co/U9tunXrVs5	[('Sesame Street', 'miscellaneous'), ('Steve Martin', 'person'), ('Robin Williams', 'person')]	956913.jpg	['Steve Martin', 'Robin Williams']	[]	[]	['Sesame Street']
I just posted a review of the Middle Eastern Platter at Milk Street Cafe on Tasted Menu ! http://t.co/4EeBnVxk http://t.co/moGq4uyy	[('Middle Eastern', 'location')]	6248.jpg	[]	['Middle Eastern']	[]	[]
RT @HistoryInPics : Extremely rare color photo of fireworks in Paris , 1937 . http://t.co/wk9Uq3w6zi	[('Paris', 'location')]	802815.jpg	[]	['Paris']	[]	[]
RT @sggspride : Happy Birthday , Dr . Seuss ! #sggspride http://t.co/dTByD4iaZK	[]	29111.jpg	[]	[]	[]	[]
"RT @Eclectablog : . @RepRaulGrijalva : "" Sheriff Arpaio is a criminal with a badge "" http://t.co/vVvEwIBAPf"	[('Sheriff Arpaio', 'person')]	14925.jpg	['Sheriff Arpaio']	[]	[]	[]
RT @EarthAddicts : Winter in Alaska http://t.co/n35KDvUpC8	[]	628177.jpg	[]	[]	[]	[]
RT @LondonHistorian : Queen Victoria opened Royal Courts of Justice this day in 1882 . http://t.co/kxFy3YPz7V http://t.co/bSo3rN26K0	[('Victoria', 'person'), ('Royal Courts of Justice', 'miscellaneous')]	803604.jpg	['Victoria']	[]	[]	['Royal Courts of Justice']
RT @HistoryInPics : Childhood photo of Kurt Cobain http://t.co/XjNGUiZi5m	[('Kurt Cobain', 'person')]	72684.jpg	['Kurt Cobain']	[]	[]	[]
Makeup/hair by me , photo Nusrat Momin model Ona Morgan @ Marylin NYC styling Brandi Zarr nails by Keta Jackson http://t.co/3uipcsJVJp	[('Nusrat Momin', 'person'), ('Ona Morgan', 'person'), ('NYC', 'location'), ('Keta Jackson', 'person')]	632296.jpg	['Nusrat Momin', 'Ona Morgan', 'Keta Jackson']	['NYC']	[]	[]
My winter wonderland in West Chelsea ! http://t.co/UMsGf7I778	[('West Chelsea', 'location')]	615077.jpg	[]	['West Chelsea']	[]	[]
How Often You Should Post to Twitter , Facebook , etc http://t.co/Pb5QwfNvP8 #SocialMedia content #marketing http://t.co/zRJxsoxlX1	[('Twitter', 'organization'), ('Facebook', 'organization')]	116886.jpg	[]	[]	['Twitter', 'Facebook']	[]
Rakeem Nishan Leverett waiting for his first appearance to start in Davidson County court after Tville standoff Tues . http://t.co/FrqVDxl86a	[('Rakeem Nishan Leverett', 'person'), ('Davidson County', 'location'), ('Tville', 'person')]	417727.jpg	['Rakeem Nishan Leverett', 'Tville']	['Davidson County']	[]	[]
RT @LAMAconcept : CELL#LEDcarpet in exhibition Liberation of Light China Guangzhou Design Week . http://t.co/qHoIbYPq http://t.co/CNjQ85ru ...	[('Light China Guangzhou Design Week', 'miscellaneous')]	1002916.jpg	[]	[]	[]	['Light China Guangzhou Design Week']
Coach Q explains what had happened after the #Blackhawks fell 6-3 to Dallas http://t.co/EnojyBM4NP	[('Q', 'person'), ('#Blackhawks', 'organization'), ('Dallas', 'organization')]	71847.jpg	['Q']	[]	['#Blackhawks', 'Dallas']	[]
