text	entity_category	image_id	person	location	organization	miscellaneous
Donald Trump is still obsessed with Hillary Clinton ' s laugh :	[('Donald Trump', 'person'), ('Hillary Clinton', 'person')]	O_251.jpg	['Donald Trump', 'Hillary Clinton']	[]	[]	[]
Science Hill and Unicoi County delay championship celebrations in baseball playoffs .	[('Science Hill', 'organization'), ('Unicoi County', 'organization')]	16_05_11_760.jpg	[]	[]	['Science Hill', 'Unicoi County']	[]
"- UPDATE - Ariana will be featured on Justin Timberlake ' s forthcoming "" Trolls "" soundtrack !"	[('Ariana', 'person'), ('Justin Timberlake', 'person'), ('Trolls', 'miscellaneous')]	O_4039.jpg	['Ariana', 'Justin Timberlake']	[]	[]	['Trolls']
Bengals Defensive End Will Clarke announces NFL Play60 $ 7,500 grant goes to McKie Recreation Center .	[('Bengals', 'organization'), ('Will Clarke', 'person'), ('NFL', 'organization'), ('McKie Recreation Center', 'organization')]	16_05_19_1058.jpg	['Will Clarke']	[]	['Bengals', 'NFL', 'McKie Recreation Center']	[]
Photos of Justin Bieber seen at Sport ' s Authority and Target in Los Angeles , CA . ( February 1 )	"[('Justin Bieber', 'person'), (""Sport ' s Authority"", 'location'), ('Target', 'location'), ('Los Angeles', 'location'), ('CA', 'location')]"	O_2284.jpg	['Justin Bieber']	"[""Sport ' s Authority"", 'Target', 'Los Angeles', 'CA']"	[]	[]
i ' m away to @ RickyFestival . Tip ' o the hat @ TfLRail	[('RickyFestival', 'miscellaneous')]	16_05_21_349.jpg	[]	[]	[]	['RickyFestival']
Endless High Notes And Last - Minute Votes Decide First Place On “ Duet Song Festival ”	[('Duet Song Festival', 'miscellaneous')]	16_05_27_634.jpg	[]	[]	[]	['Duet Song Festival']
@ RaysBaseball doing my part to get our boys to the game # RaysUp	[('RaysBaseball', 'organization')]	17_06_11582.jpg	[]	[]	['RaysBaseball']	[]
NHL Awards : Connor McDavid wins Hart Trophy as league MVP	[('NHL Awards', 'miscellaneous'), ('Connor McDavid', 'person'), ('Hart Trophy', 'miscellaneous')]	17_06_7467.jpg	['Connor McDavid']	[]	[]	['NHL Awards', 'Hart Trophy']
Sadiq Khan ' s win was a rebuke to Western nativists like Donald Trump and Nigel Farage	[('Sadiq Khan', 'person'), ('Western', 'location'), ('Donald Trump', 'person'), ('Nigel Farage', 'person')]	O_4115.jpg	['Sadiq Khan', 'Donald Trump', 'Nigel Farage']	['Western']	[]	[]
Jimmy Butler reportedly recruiting Kyle Lowry to Timberwolves # raptors # NBA	[('Jimmy Butler', 'person'), ('Kyle Lowry', 'person'), ('Timberwolves', 'organization'), ('raptors', 'organization'), ('NBA', 'organization')]	17_06_564.jpg	['Jimmy Butler', 'Kyle Lowry']	[]	['Timberwolves', 'raptors', 'NBA']	[]
After hours for # tpiyyz you go to baseball games . It ' s a rotational sport , too ! @ MyTPI @ BlueJays # functionalmovement	[('MyTPI', 'organization'), ('BlueJays', 'organization')]	16_05_27_63.jpg	[]	[]	['MyTPI', 'BlueJays']	[]
MLB draft central : Texas Rangers take shortstop to start Day 3 ; see all the picks	[('MLB', 'organization'), ('Texas Rangers', 'organization')]	17_06_2985.jpg	[]	[]	['MLB', 'Texas Rangers']	[]
Big Mike X David Beckham . Dreams come true . 🙏 ❤ ️ 🌏	[('Big Mike', 'person'), ('David Beckham', 'person')]	O_1476.jpg	['Big Mike', 'David Beckham']	[]	[]	[]
@ realDonaldTrump Donald Trump HATES this photo of his two sons . Please don ' t share it .	[('realDonaldTrump', 'person'), ('Donald Trump', 'person')]	O_78.jpg	['realDonaldTrump', 'Donald Trump']	[]	[]	[]
New favorite half @ RunFlyingPig station hosted by @ AHS_Womens_Lax	[('RunFlyingPig', 'miscellaneous'), ('AHS_Womens_Lax', 'organization')]	16_05_01_309.jpg	[]	[]	['AHS_Womens_Lax']	['RunFlyingPig']
May 2 - Lady Gaga arriving at MET Gala after party in NYC last night .	[('Lady Gaga', 'person'), ('MET Gala', 'miscellaneous'), ('NYC', 'location')]	O_2348.jpg	['Lady Gaga']	['NYC']	[]	['MET Gala']
VIDEO : Leicester players go berserk after being crowned Premier League champions	[('Leicester', 'organization'), ('Premier League', 'organization')]	16_05_02_561.jpg	[]	[]	['Leicester', 'Premier League']	[]
My favorit football club @ FCBarcelona upload photo on instagram : [	[('FCBarcelona', 'organization'), ('instagram', 'organization')]	16_05_20_382.jpg	[]	[]	['FCBarcelona', 'instagram']	[]
"Oscar Pareja concedes FC Dallas "" didn ' t have any # MLS # MajorLeagueSoccer # bettingtips"	[('Oscar Pareja', 'person'), ('FC Dallas', 'organization'), ('MLS', 'miscellaneous')]	16_05_27_546.jpg	['Oscar Pareja']	[]	['FC Dallas']	['MLS']
In Surprise Concert , Drake Confirms He ’ ll Release More M . . .	[('Drake', 'person')]	16_05_02_876.jpg	['Drake']	[]	[]	[]
Sand soccer weekend was a lil different this year , but just as perfect 🍻 💯 ❤ ️	[]	17_06_10548.jpg	[]	[]	[]	[]
The fantastic Grimsdyke Brass kick off this year ' s May Day Festival - on the Green , Harrow on the Hill , until 4 pm	[('Grimsdyke Brass', 'person'), ('May Day Festival', 'miscellaneous')]	16_05_01_673.jpg	['Grimsdyke Brass']	[]	[]	['May Day Festival']
Sponsored a football tournament somewhere in the world today . 🙋 🏽 ‍ ♂ ️	[]	17_06_5723.jpg	[]	[]	[]	[]
lookin like a middle class family in their minivan ! ! ! gonna drop chibimoon off at soccer practice ! ! ! ! ! !	[]	16_05_15_195.jpg	[]	[]	[]	[]
"My football season finally over so I thought I ' d go for a run around the "" Camp "" site"	[]	17_06_2397.jpg	[]	[]	[]	[]
Taylor Swift and squad hit with death threats . . .	[('Taylor Swift', 'person')]	O_3288.jpg	['Taylor Swift']	[]	[]	[]
Johnny Depp apologizes for Donald Trump assassination joke	[('Johnny Depp', 'person'), ('Donald Trump', 'person')]	O_1961.jpg	['Johnny Depp', 'Donald Trump']	[]	[]	[]
# nbanews Zach Lowe : One year after an unparalleled mistake , Draymond Green has no regrets	[('Zach Lowe', 'person'), ('Draymond Green', 'person')]	17_06_6068.jpg	['Zach Lowe', 'Draymond Green']	[]	[]	[]
From Norway the incredible ( and crazy ) beers of @ HaandBryggeriet ! Taste them at # ArrogantSourFestival # SourLove	[('Norway', 'location'), ('HaandBryggeriet', 'organization'), ('ArrogantSourFestival', 'miscellaneous')]	16_05_19_830.jpg	[]	['Norway']	['HaandBryggeriet']	['ArrogantSourFestival']
Too long to tweet . Too good to cut - The Danger of Flying Too Low - Seth Godin - see attached	[('Seth Godin', 'person')]	O_4295.jpg	['Seth Godin']	[]	[]	[]
We are so excited to have the Inscoes and Mayor and Mrs . Stimpson as our special guests for the concert !	[('Inscoes', 'person'), ('Mayor', 'person'), ('Stimpson', 'person')]	16_05_08_615.jpg	['Inscoes', 'Mayor', 'Stimpson']	[]	[]	[]
Here ' s a chance to re - read our piece on José Mourinho , football ’ s Lord of Chaos	[('José Mourinho', 'person')]	16_05_23_420.jpg	['José Mourinho']	[]	[]	[]
Would a new fifth football league see Celtic and …	[('Celtic', 'organization')]	16_05_19_217.jpg	[]	[]	['Celtic']	[]
Good morning Saskatoon ! It ' s been awhile ! # canadasoccer # cdnpoli # onpoli # saskpoli	[('Saskatoon', 'location')]	16_05_06_567.jpg	[]	['Saskatoon']	[]	[]
. @ RaysBaseball ' s Shane Peterson says he was just trying to keep the game alive . # MLB	[('RaysBaseball', 'organization'), ('Shane Peterson', 'person'), ('MLB', 'organization')]	17_06_783.jpg	['Shane Peterson']	[]	['RaysBaseball', 'MLB']	[]
# MLB Mercer ' s double in 12 th lifts # Pirates over Rockies 9 - 8	[('MLB', 'organization'), ('Mercer', 'person'), ('Pirates', 'organization'), ('Rockies', 'organization')]	16_05_01_400.jpg	['Mercer']	[]	['MLB', 'Pirates', 'Rockies']	[]
# CannesFestival2016 : Katy Perry , Orlando Bloom , Leonardo DiCaprio ; More at amfAR ’ s 23 rd …	[('Katy Perry', 'person'), ('Orlando Bloom', 'person'), ('Leonardo DiCaprio', 'person'), ('amfAR', 'organization')]	O_1468.jpg	['Katy Perry', 'Orlando Bloom', 'Leonardo DiCaprio']	[]	['amfAR']	[]
Little Mix performing at the One Love Manchester concert ( 6 / 04 / 17 ) # BLALittleMix @ NordoffRobbins1	[('Little Mix', 'person'), ('One Love Manchester', 'miscellaneous'), ('NordoffRobbins1', 'organization')]	17_06_6595.jpg	['Little Mix']	[]	['NordoffRobbins1']	['One Love Manchester']
2 Baba live in Isolo # UniversalLoveConcert with Righteousman @ iamrighteousman @ official2baba	[('2 Baba', 'person'), ('Isolo', 'location'), ('Righteousman', 'person'), ('iamrighteousman', 'person'), ('official2baba', 'person')]	17_06_1975.jpg	['2 Baba', 'Righteousman', 'iamrighteousman', 'official2baba']	['Isolo']	[]	[]
Look at the line up for summer spirit festival this year 😭 👏 🏾 👏 🏾 👏 🏾	[]	16_05_03_1147.jpg	[]	[]	[]	[]
World Leaders Assess a Potential Donald Trump Presidency - Wall Street Journal	[('Donald Trump', 'person'), ('Wall Street Journal', 'organization')]	O_2795.jpg	['Donald Trump']	[]	['Wall Street Journal']	[]
Check out the photos from my # Travel and # Language Festival in # Chicago :	[('Language Festival', 'miscellaneous'), ('Chicago', 'location')]	16_05_02_38.jpg	[]	['Chicago']	[]	['Language Festival']
HAPPY BIRTHDAY DAD , tell me how it feels to be legal 🔥 🔥 go kick some baseball a * * in college ⚾ ️ 🔥 @ luke_Miller1522	[('luke_Miller1522', 'person')]	16_05_09_505.jpg	['luke_Miller1522']	[]	[]	[]
Don ' t miss # Newtown , the film , at the Greenwich International Film festival on Saturday , June 11, and Sunday , June 12	[('Newtown', 'person'), ('Greenwich International Film festival', 'miscellaneous')]	16_05_26_278.jpg	['Newtown']	[]	[]	['Greenwich International Film festival']
Afternoon at the @ SunsBaseball ball park , go Suns ! ! !	[('SunsBaseball', 'organization'), ('Suns', 'organization')]	16_05_18_1006.jpg	[]	[]	['SunsBaseball', 'Suns']	[]
This is why Chris Paul is the man	[('Chris Paul', 'person')]	O_2750.jpg	['Chris Paul']	[]	[]	[]
Wow ! This is big . David Cameron has just been personally implicated in Tory Election Scandal	[('David Cameron', 'person')]	O_4816.jpg	['David Cameron']	[]	[]	[]
jackson ' s mom comes to the concert ! # FlyInShanghai	[('jackson', 'person')]	16_05_08_340.jpg	['jackson']	[]	[]	[]
Kevin Durant asked about Billy Donovan earning the players respect . I loved his answer !	[('Kevin Durant', 'person'), ('Billy Donovan', 'person')]	O_5112.jpg	['Kevin Durant', 'Billy Donovan']	[]	[]	[]
It ’ s time to get festival ready , frassy style ! @ audreyleighton :	[('audreyleighton', 'person')]	16_05_24_783.jpg	['audreyleighton']	[]	[]	[]
. @ SnoopDogg talks Game of Thrones , football and Donald Trump :	[('SnoopDogg', 'person'), ('Game of Thrones', 'miscellaneous'), ('Donald Trump', 'person')]	16_05_13_919.jpg	['SnoopDogg', 'Donald Trump']	[]	[]	['Game of Thrones']
These 14 photoshopped Kim Jong - Un photos are the Internet ' s crowning achievement :	[('Kim Jong - Un', 'person')]	O_1793.jpg	['Kim Jong - Un']	[]	[]	[]
I ' m with her . Former top John McCain aide says he ' d back Hillary Clinton over Donald Trump	[('John McCain', 'person'), ('Hillary Clinton', 'person'), ('Donald Trump', 'person')]	O_3123.jpg	['John McCain', 'Hillary Clinton', 'Donald Trump']	[]	[]	[]
As Lionel Messi turns 30, # HappyBirthday to one of the best footballers in history .	[('Lionel Messi', 'person')]	17_06_3933.jpg	['Lionel Messi']	[]	[]	[]
A day in the life of Natalia Vodianova , the Calvin Klein . . .	[('Natalia Vodianova', 'person'), ('Calvin Klein', 'organization')]	O_1651.jpg	['Natalia Vodianova']	[]	['Calvin Klein']	[]
Off to London to interview Jennifer Lawrence , Oscar Isaac and James McAvoy for X - Men ! # Paris # Eurostar	[('London', 'location'), ('Jennifer Lawrence', 'person'), ('Oscar Isaac', 'person'), ('James McAvoy', 'person'), ('X - Men', 'miscellaneous'), ('Paris', 'location')]	O_4036.jpg	['Jennifer Lawrence', 'Oscar Isaac', 'James McAvoy']	['London', 'Paris']	[]	['X - Men']
Sharks take a 4 - 0 lead over @ SeacoastMavs after 3 complete nice night for baseball	[('Sharks', 'organization'), ('SeacoastMavs', 'organization')]	17_06_14514.jpg	[]	[]	['Sharks', 'SeacoastMavs']	[]
Miami commissioners approve sale of land to David Beckham ownership group :	[('Miami', 'location'), ('David Beckham', 'person')]	O_1368.jpg	['David Beckham']	['Miami']	[]	[]
Did you see how Blake Lively dressed her baby bump on the # Cannes red carpet today ?	[('Blake Lively', 'person'), ('Cannes', 'miscellaneous')]	O_978.jpg	['Blake Lively']	[]	[]	['Cannes']
@ BlizzFootball @ JeffRisdon He can be a nice part of a RBBC , I guess . . . .	[('JeffRisdon', 'person')]	17_06_5165.jpg	['JeffRisdon']	[]	[]	[]
Sergio Ramos has been chosen as the MVP of the UCL Final ! 🏆	[('Sergio Ramos', 'person'), ('UCL', 'miscellaneous')]	O_2683.jpg	['Sergio Ramos']	[]	[]	['UCL']
Justin Bieber Earns First Adult Contemporary No . 1 With ' Love Yourself ' |	[('Justin Bieber', 'person'), ('Love Yourself', 'miscellaneous')]	O_2345.jpg	['Justin Bieber']	[]	[]	['Love Yourself']
Swansea thrash Liverpool to guarantee their place in the Premier League next season .	[('Swansea', 'organization'), ('Liverpool', 'organization'), ('Premier League', 'organization')]	16_05_01_293.jpg	[]	[]	['Swansea', 'Liverpool', 'Premier League']	[]
Really ? ! ! ? Why two days after the concert tho	[]	17_06_6898.jpg	[]	[]	[]	[]
How far would you go for the love of the game ? # baseballnomad going to teach 8 years baseball in Indonesia !	[('Indonesia', 'location')]	16_05_04_970.jpg	[]	['Indonesia']	[]	[]
@ Salonpas # fireHannity asking you to defund Sean Hannity ' s propaganda , he hurts families !	[('Sean Hannity', 'person')]	O_901.jpg	['Sean Hannity']	[]	[]	[]
It ' s weird for ESPN to give anything NHL - related a top headline , but this ? !	[('ESPN', 'organization'), ('NHL', 'organization')]	17_01_22870.jpg	[]	[]	['ESPN', 'NHL']	[]
Brave Souls New Year Festival ! Events , login bonuses , and Step - Up Summons , first x10 FREE ! # BraveSouls # WinterBankai	[('Brave Souls New Year Festival', 'miscellaneous'), ('BraveSouls', 'miscellaneous')]	17_01_18239.jpg	[]	[]	[]	['Brave Souls New Year Festival', 'BraveSouls']
our baby elliot . pretty soon we ' ll have a basketball team x	[('elliot', 'person')]	17_06_10370.jpg	['elliot']	[]	[]	[]
Stars arrive for closing ceremony of 2016 Cannes film festival	[('Cannes film festival', 'miscellaneous')]	16_05_23_841.jpg	[]	[]	[]	['Cannes film festival']
Barcelona deserved to win La Liga : Real Madrid coach Zidane . . .	[('Barcelona', 'organization'), ('La Liga', 'organization'), ('Real Madrid', 'organization'), ('Zidane', 'person')]	16_05_21_444.jpg	['Zidane']	[]	['Barcelona', 'La Liga', 'Real Madrid']	[]
Thank you to @ JHSbaseball2014 and Coach Gamble for the Rubberducks tickets !	[('JHSbaseball2014', 'organization'), ('Gamble', 'person'), ('Rubberducks', 'organization')]	16_05_01_107.jpg	['Gamble']	[]	['JHSbaseball2014', 'Rubberducks']	[]
Enjoyed performing at Royal Festival Hall . # London # Alchemy2016 # RoyalFestivalHall # Weekend # dance # Classical # Indian	[('Royal Festival Hall', 'location'), ('London', 'location'), ('RoyalFestivalHall', 'location'), ('Indian', 'location')]	16_05_29_329.jpg	[]	['Royal Festival Hall', 'London', 'RoyalFestivalHall', 'Indian']	[]	[]
This bible verse is literally talking about Lady Gaga and how she will release her next album	[('Lady Gaga', 'person')]	O_1060.jpg	['Lady Gaga']	[]	[]	[]
Secret Service investigating reports that Anonymous hacked Donald Trump	[('Donald Trump', 'person')]	O_571.jpg	['Donald Trump']	[]	[]	[]
Justin Bieber broke history and global records from left and right but he only won 2 awards	[('Justin Bieber', 'person')]	O_2451.jpg	['Justin Bieber']	[]	[]	[]
Florida Governor Rick Scott has endorsed Donald Trump for President ! # Trump2016 # TrumpTrain	[('Florida', 'location'), ('Rick Scott', 'person'), ('Donald Trump', 'person')]	O_2993.jpg	['Rick Scott', 'Donald Trump']	['Florida']	[]	[]
New VR project heads to Anne Frank ' s World War II hideaway	[('Anne Frank', 'person')]	O_4743.jpg	['Anne Frank']	[]	[]	[]
Donald Trump ’ s fast food hankerin ’ revives a nostalgic Ronald Reagan photo – who remembers …	[('Donald Trump', 'person'), ('Ronald Reagan', 'person')]	O_3211.jpg	['Donald Trump', 'Ronald Reagan']	[]	[]	[]
How to make haters shook level Taylor Swift # 1989 streamingparty	[('Taylor Swift', 'person')]	O_998.jpg	['Taylor Swift']	[]	[]	[]
"Dani Alves : "" I don ' t want to take anything away from Ronaldo , but Messi has much more influence on the game . """	[('Dani Alves', 'person'), ('Ronaldo', 'person'), ('Messi', 'person')]	17_06_12862.jpg	['Dani Alves', 'Ronaldo', 'Messi']	[]	[]	[]
When Shah Rukh Khan turned on the SWAG at Preity Zinta and Gene Goodenough ’ s reception ~	[('Shah Rukh Khan', 'person'), ('Preity Zinta', 'person'), ('Gene Goodenough', 'person')]	O_4163.jpg	['Shah Rukh Khan', 'Preity Zinta', 'Gene Goodenough']	[]	[]	[]
$ 250 giveaway for all participants in our BASEBALL Mixer ! 10 of the 30 spots will win !	[]	17_06_12546.jpg	[]	[]	[]	[]
Happy Birthday CornBall 😊 @ cornball11 hope you had a good one !	[('CornBall', 'person'), ('cornball11', 'person')]	16_05_16_6.jpg	['CornBall', 'cornball11']	[]	[]	[]
Hairy Dragonfly at Potter Heigham yesterday .	[('Potter Heigham', 'location')]	17_06_4589.jpg	[]	['Potter Heigham']	[]	[]
Take me back to the concert 😪	[]	16_05_03_576.jpg	[]	[]	[]	[]
Video : A game dev guide to managing conflict on small teams	[]	17_06_6639.jpg	[]	[]	[]	[]
Thanks @ usafootball for giving me this opportunity	[('usafootball', 'organization')]	17_06_4223.jpg	[]	[]	['usafootball']	[]
The famed @ AndyRuther vs Matty basketball game almost a year ago today . @ TheDirtySports	[('AndyRuther', 'person'), ('Matty', 'person'), ('TheDirtySports', 'organization')]	17_06_15339.jpg	['AndyRuther', 'Matty']	[]	['TheDirtySports']	[]
There have been more nuts shots during the NBA Conf Finals than a BYU game	[('NBA', 'organization'), ('BYU', 'organization')]	16_05_23_35.jpg	[]	[]	['NBA', 'BYU']	[]
Win or lose , @ realDonaldTrump will have a lasting influence on the Republican party	[('realDonaldTrump', 'person'), ('Republican party', 'organization')]	16_05_19_727.jpg	['realDonaldTrump']	[]	['Republican party']	[]
Hillary Clinton and Donald Trump Neck and Neck in 3 Battleground States - New Poll	[('Hillary Clinton', 'person'), ('Donald Trump', 'person')]	O_1301.jpg	['Hillary Clinton', 'Donald Trump']	[]	[]	[]
@ Beyonce ' s Seattle concert . . . . nuff said # micdrop	[('Beyonce', 'person'), ('Seattle', 'location')]	16_05_19_34.jpg	['Beyonce']	['Seattle']	[]	[]
Getting stronger this morning ! # marquettefootball # mustangstrength	[('marquettefootball', 'organization')]	17_06_9875.jpg	[]	[]	['marquettefootball']	[]
On Fridays we play soccer 💁 🏻 # SecondGradeIsFun	[]	16_05_06_265.jpg	[]	[]	[]	[]
HQ photos of Justin Bieber spotted out in Las Vegas , NV today . ( May 22 )	[('Justin Bieber', 'person'), ('Las Vegas', 'location'), ('NV', 'location')]	O_939.jpg	['Justin Bieber']	['Las Vegas', 'NV']	[]	[]
My favourite # summer meal ! # capresesalad # italianflavor # delicious	[]	16_05_05_854.jpg	[]	[]	[]	[]
Kevin Durant , Stephen Curry lead Warriors to NBA title	[('Kevin Durant', 'person'), ('Stephen Curry', 'person'), ('Warriors', 'organization'), ('NBA', 'organization')]	17_06_4284.jpg	['Kevin Durant', 'Stephen Curry']	[]	['Warriors', 'NBA']	[]
Markelle Fultz Wearing Shoes Made Out Of Basketballs For NBA Draft	[('Markelle Fultz', 'person'), ('NBA', 'organization')]	17_06_13129.jpg	['Markelle Fultz']	[]	['NBA']	[]
NBA Rumors - Golden State Warriors Enjoying Stephen Curry . . .	[('NBA', 'organization'), ('Golden State Warriors', 'organization'), ('Stephen Curry', 'person')]	16_05_20_362.jpg	['Stephen Curry']	[]	['NBA', 'Golden State Warriors']	[]
After falling to the Tigers during the regular season , Notre Dame Baseball defeats …	[('Tigers', 'organization'), ('Notre Dame', 'organization')]	16_05_25_575.jpg	[]	[]	['Tigers', 'Notre Dame']	[]
always in my heart harry ' s hair , your sincerely one direction fandom 💔 💔	[('harry', 'person'), ('one direction', 'person')]	O_1952.jpg	['harry', 'one direction']	[]	[]	[]
Sergio Ramos , Man of the Match Milano 2016 .	[('Sergio Ramos', 'person'), ('Milano', 'location')]	O_2959.jpg	['Sergio Ramos']	['Milano']	[]	[]
Great to be back ⚽ ️ Book now for Saturday 17 th June . # LoveTheGame # DFA # football	[('DFA', 'organization')]	17_06_5399.jpg	[]	[]	['DFA']	[]
soccer friends are like my favorite friends ⚽ ️	[]	16_05_02_155.jpg	[]	[]	[]	[]
The greatest team ever assembled . # nbadreamteam	[]	16_05_21_661.jpg	[]	[]	[]	[]
Carabao Cup : English Football League apologises for livestream farce	[('Carabao Cup', 'miscellaneous'), ('English Football League', 'organization')]	17_06_5657.jpg	[]	[]	['English Football League']	['Carabao Cup']
Day two at Burns Park # arbaseball	[('Burns Park', 'location')]	16_05_15_779.jpg	[]	['Burns Park']	[]	[]
Stephen Colbert calls Trump a ' disease ' after tweets attacking MSNBC ' s Joe and Mika	[('Stephen Colbert', 'person'), ('Trump', 'person'), ('MSNBC', 'organization'), ('Joe', 'person'), ('Mika', 'person')]	O_1083.jpg	['Stephen Colbert', 'Trump', 'Joe', 'Mika']	[]	['MSNBC']	[]
I found my baseball mitt and my first game ball . ( ( :	[]	16_05_01_566.jpg	[]	[]	[]	[]
No one could tell Ashley Tisdale shit about fashion back in the 2000 ' s .	[('Ashley Tisdale', 'person')]	O_1154.jpg	['Ashley Tisdale']	[]	[]	[]
BREAKING NEWS : FANS OF ONE DIRECTION ACTUALLY HAVE NO DESIRE TO DATE THE BOYS . ( via @ CelebMix1D ) # 1	[('ONE DIRECTION', 'person')]	O_3210.jpg	['ONE DIRECTION']	[]	[]	[]
So fortunate to have musicians from the Civic Orchestra performing for our students today # civic @ GlenbardDist87	[('Civic Orchestra', 'organization'), ('GlenbardDist87', 'organization')]	16_05_06_572.jpg	[]	[]	['Civic Orchestra', 'GlenbardDist87']	[]
On this date in 1993, Charles Barkley won the @ NBA Most Valuable Player award .	[('Charles Barkley', 'person'), ('NBA', 'organization')]	16_05_25_616.jpg	['Charles Barkley']	[]	['NBA']	[]
"[ NEW ] O . T . Genasis Feat . Lil Wayne ; T . I . – "" Cut It "" [ Remix ]"	[('O . T . Genasis', 'person'), ('Lil Wayne', 'person'), ('T . I', 'person'), ('Cut It', 'miscellaneous')]	O_2305.jpg	['O . T . Genasis', 'Lil Wayne', 'T . I']	[]	[]	['Cut It']
How much do you remember about this seasons UEFA Champions League ? . . .	[('UEFA Champions League', 'miscellaneous')]	16_05_28_489.jpg	[]	[]	[]	['UEFA Champions League']
Last concert with them ❤ ️	[]	16_05_18_15.jpg	[]	[]	[]	[]
Having fun watching @ InvictusOrlando basketball	[('InvictusOrlando', 'miscellaneous')]	16_05_12_293.jpg	[]	[]	[]	['InvictusOrlando']
Justin Timberlake drops the official video for # CantStopTheFeeling ! Watch here :	[('Justin Timberlake', 'person'), ('CantStopTheFeeling', 'miscellaneous')]	O_365.jpg	['Justin Timberlake']	[]	[]	['CantStopTheFeeling']
ICYMI : Backstage news on Cody Rhodes ’ # WWE exit , Vince McMahon turning down his ideas …	[('Cody Rhodes', 'person'), ('WWE', 'organization'), ('Vince McMahon', 'person')]	O_4737.jpg	['Cody Rhodes', 'Vince McMahon']	[]	['WWE']	[]
Trying to convince my strict mother to allow me to go to @ Logic301 ' s concert . I think It went well	[('Logic301', 'person')]	17_06_1331.jpg	['Logic301']	[]	[]	[]
Tom Cotton retweets , then deletes , tweet supporting anti - Donald Trump third party	[('Tom Cotton', 'person'), ('Donald Trump', 'person')]	O_225.jpg	['Tom Cotton', 'Donald Trump']	[]	[]	[]
Marcus Rashford has scored with his first shot in the Europa League , Premier League and now for England !	[('Marcus Rashford', 'person'), ('Europa League', 'organization'), ('Premier League', 'organization'), ('England', 'organization')]	16_05_27_569.jpg	['Marcus Rashford']	[]	['Europa League', 'Premier League', 'England']	[]
Brewing beer for my annual festival with # craftybrews ! Pretty full for this year , but you can try again in 2018 .	[]	17_06_5090.jpg	[]	[]	[]	[]
idk , but we need a new QB RT @ NFL : How is Ryan Tannehill progressing after suffering a knee injury in 2016 ?	[('NFL', 'organization'), ('Ryan Tannehill', 'person')]	17_06_6775.jpg	['Ryan Tannehill']	[]	['NFL']	[]
Detroit Lions will pick No . 21 in the 2017 NFL draft - Detroit Free Press	[('Detroit Lions', 'organization'), ('NFL', 'organization'), ('Detroit Free Press', 'organization')]	17_01_16909.jpg	[]	[]	['Detroit Lions', 'NFL', 'Detroit Free Press']	[]
PHOTOS : Shooting at GOP Congressional baseball practice	[('GOP', 'organization')]	17_06_3234.jpg	[]	[]	['GOP']	[]
# 8 : The Longest Yard : The Longest Yard Adam Sandler ( Actor ) , Chris Rock ( Actor ) …	[('The Longest Yard', 'miscellaneous'), ('The Longest Yard', 'miscellaneous'), ('Adam Sandler', 'person'), ('Chris Rock', 'person')]	O_4509.jpg	['Adam Sandler', 'Chris Rock']	[]	[]	['The Longest Yard', 'The Longest Yard']
@ joshuadun omg you were so good in Harry Potter and the Chamber of Secrets ! ! !	[('joshuadun', 'person'), ('Harry Potter and the Chamber of Secrets', 'miscellaneous')]	O_2589.jpg	['joshuadun']	[]	[]	['Harry Potter and the Chamber of Secrets']
This is my office ! No boring Monday morning for me 2 mrow , I ' ll be sunbathing . # ownbusiness # job # workfromhome # luxury	[]	16_05_08_339.jpg	[]	[]	[]	[]
Top 5 people Donald Trump might pick as his vice president ; Joni Ernst , Mary Fallin	[('Donald Trump', 'person'), ('Joni Ernst', 'person'), ('Mary Fallin', 'person')]	O_988.jpg	['Donald Trump', 'Joni Ernst', 'Mary Fallin']	[]	[]	[]
harry styles is lyrically in the same tier as lil pump	[('harry styles', 'person'), ('lil pump', 'person')]	O_4519.jpg	['harry styles', 'lil pump']	[]	[]	[]
"“ what if neil degrasse tyson wrote fanfic porn ? """	[('neil degrasse tyson', 'person')]	O_2498.jpg	['neil degrasse tyson']	[]	[]	[]
WAY TO GO STELIO ! 📸 @ NHLCanes	[('STELIO', 'person'), ('NHLCanes', 'organization')]	17_06_9311.jpg	['STELIO']	[]	['NHLCanes']	[]
Can we just come back . . . ? 💘 @ thekooksmusic @ LowFestival	[('thekooksmusic', 'person'), ('LowFestival', 'miscellaneous')]	17_01_6571.jpg	['thekooksmusic']	[]	[]	['LowFestival']
Anyone else ready for warmer weather ? # may14 # summer # soccer	[]	16_05_15_399.jpg	[]	[]	[]	[]
Philadelphia 76 ers NBA Summer League Mini Camp Roster # 76 ers	[('Philadelphia 76 ers', 'organization'), ('NBA', 'organization'), ('76 ers', 'person')]	17_06_8839.jpg	['76 ers']	[]	['Philadelphia 76 ers', 'NBA']	[]
Basketball to Face Texas Tech in An . . .	[('Texas Tech', 'organization')]	16_05_24_777.jpg	[]	[]	['Texas Tech']	[]
First pet parade participant is raring to go . Join us ! 4 : 15 at Colman dock # FerryTails	[('Colman dock', 'location')]	16_05_24_582.jpg	[]	['Colman dock']	[]	[]
